case,scale,repeat,nproc,omp,wall_s,rank_count,class_name,timer,calls_max,rank_avg_s,rank_min_s,rank_max_s,wait_proxy_avg_s,wait_proxy_max_s,rank_avg_per_call_s,rank_max_per_call_s
large_rep02_np4_omp1,large,02,4,1,4.82,4,PW_Basis_Sup,gathers_scatterp,102,0.08062300000000001,0.072301,0.085618,0.00832200000000001,0.013316999999999996,0.0007904215686274511,0.0008393921568627451
large_rep02_np4_omp1,large,02,4,1,4.82,4,PW_Basis_Sup,gathers_unpack,102,0.00871725,0.008563,0.008867,0.00015424999999999987,0.00030400000000000045,8.546323529411764e-05,8.693137254901961e-05
large_rep02_np8_omp1,large,02,8,1,3.67,8,PW_Basis_K,gatherp_alltoallv,8055,0.126361,0.115417,0.128758,0.010943999999999995,0.013341000000000006,1.568727498448169e-05,1.598485412787089e-05
large_rep02_np8_omp1,large,02,8,1,3.67,8,PW_Basis_K,gatherp_pack,8055,0.00550625,0.005382,0.005941,0.00012425000000000023,0.0005590000000000005,6.835816263190565e-07,7.375543140906269e-07
large_rep02_np8_omp1,large,02,8,1,3.67,8,PW_Basis_K,gatherp_scatters,8055,0.14331899999999997,0.133218,0.145281,0.010100999999999971,0.01206299999999999,1.7792551210428303e-05,1.803612662942272e-05
large_rep02_np8_omp1,large,02,8,1,3.67,8,PW_Basis_K,gatherp_unpack,8055,0.006624124999999999,0.006399,0.006742,0.00022512499999999876,0.00034299999999999956,8.223618870266914e-07,8.369956548727498e-07
large_rep02_np8_omp1,large,02,8,1,3.67,8,PW_Basis_K,gathers_alltoallv,10167,0.14175824999999997,0.140011,0.143668,0.001747249999999978,0.0036569999999999936,1.394297727943346e-05,1.4130815383102192e-05
large_rep02_np8_omp1,large,02,8,1,3.67,8,PW_Basis_K,gathers_clear,10167,0.007867,0.007805,0.008062,6.200000000000042e-05,0.0002569999999999994,7.737779089210191e-07,7.929576079472804e-07
large_rep02_np8_omp1,large,02,8,1,3.67,8,PW_Basis_K,gathers_pack,10167,0.007687749999999999,0.007323,0.008031,0.0003647499999999996,0.0007080000000000003,7.56147339431494e-07,7.899085275892594e-07
large_rep02_np8_omp1,large,02,8,1,3.67,8,PW_Basis_K,gathers_scatterp,10167,0.171222,0.169451,0.173022,0.0017710000000000226,0.0035710000000000186,1.6840956034228388e-05,1.7017999409855417e-05
large_rep02_np8_omp1,large,02,8,1,3.67,8,PW_Basis_K,gathers_unpack,10167,0.007186375,0.006952,0.007452,0.0002343750000000002,0.0005000000000000004,7.068333825120488e-07,7.329595750958985e-07
large_rep02_np8_omp1,large,02,8,1,3.67,8,PW_Basis_Sup,gatherp_alltoallv,141,0.055635875,0.051814,0.059693,0.0038218750000000024,0.007879000000000004,0.0003945806737588653,0.00042335460992907803
large_rep02_np8_omp1,large,02,8,1,3.67,8,PW_Basis_Sup,gatherp_pack,141,0.007928625000000002,0.00774,0.008448,0.0001886250000000013,0.0007080000000000003,5.623138297872342e-05,5.991489361702128e-05
large_rep02_np8_omp1,large,02,8,1,3.67,8,PW_Basis_Sup,gatherp_scatters,141,0.08534675000000001,0.081176,0.093626,0.004170750000000015,0.012450000000000003,0.0006052960992907802,0.0006640141843971631
large_rep02_np8_omp1,large,02,8,1,3.67,8,PW_Basis_Sup,gatherp_unpack,141,0.02161325,0.019695,0.027953,0.0019182499999999998,0.008257999999999998,0.0001532854609929078,0.0001982482269503546
large_rep02_np8_omp1,large,02,8,1,3.67,8,PW_Basis_Sup,gathers_alltoallv,102,0.052989875,0.038268,0.061379,0.014721874999999995,0.023111,0.0005195085784313726,0.0006017549019607843
large_rep02_np8_omp1,large,02,8,1,3.67,8,PW_Basis_Sup,gathers_clear,102,0.012051250000000001,0.011243,0.012904,0.0008082500000000017,0.001661000000000001,0.00011814950980392158,0.00012650980392156863
large_rep02_np8_omp1,large,02,8,1,3.67,8,PW_Basis_Sup,gathers_pack,102,0.0053497499999999995,0.005273,0.00543,7.674999999999956e-05,0.00015700000000000002,5.24485294117647e-05,5.323529411764706e-05
large_rep02_np8_omp1,large,02,8,1,3.67,8,PW_Basis_Sup,gathers_scatterp,102,0.07471475000000001,0.059737,0.083026,0.014977750000000012,0.023289000000000004,0.0007324975490196079,0.0008139803921568628
large_rep02_np8_omp1,large,02,8,1,3.67,8,PW_Basis_Sup,gathers_unpack,102,0.004169249999999999,0.003764,0.004404,0.00040524999999999936,0.0006399999999999999,4.087499999999999e-05,4.317647058823529e-05
large_rep02_np4_omp2,large,02,4,2,4.47,4,PW_Basis_K,gatherp_alltoallv,8055,0.0626495,0.060375,0.065051,0.0022744999999999987,0.004676,7.777715704531346e-06,8.075853507138424e-06
large_rep02_np4_omp2,large,02,4,2,4.47,4,PW_Basis_K,gatherp_pack,8055,0.010163499999999999,0.009991,0.010287,0.00017249999999999904,0.0002959999999999994,1.2617628801986343e-06,1.277094972067039e-06
large_rep02_np4_omp2,large,02,4,2,4.47,4,PW_Basis_K,gatherp_scatters,8055,0.08850749999999999,0.086193,0.090887,0.0023144999999999832,0.00469399999999999,1.0987895716945995e-05,1.1283302296710117e-05
large_rep02_np4_omp2,large,02,4,2,4.47,4,PW_Basis_K,gatherp_unpack,8055,0.011147,0.010817,0.011378,0.00033000000000000043,0.000560999999999999,1.383860955927995e-06,1.4125387957790192e-06
large_rep02_np4_omp2,large,02,4,2,4.47,4,PW_Basis_K,gathers_alltoallv,10167,0.07370175,0.072342,0.074865,0.001359749999999993,0.0025229999999999975,7.249114783121865e-06,7.363529064620832e-06
large_rep02_np4_omp2,large,02,4,2,4.47,4,PW_Basis_K,gathers_clear,10167,0.01387875,0.013783,0.014048,9.575000000000035e-05,0.0002649999999999996,1.3650781941575686e-06,1.3817251893380545e-06
large_rep02_np4_omp2,large,02,4,2,4.47,4,PW_Basis_K,gathers_pack,10167,0.012002,0.011444,0.012684,0.0005580000000000012,0.0012400000000000015,1.1804858857086654e-06,1.2475656535851284e-06
large_rep02_np4_omp2,large,02,4,2,4.47,4,PW_Basis_K,gathers_scatterp,10167,0.11769700000000001,0.116302,0.1184,0.0013950000000000073,0.0020980000000000026,1.1576374545096883e-05,1.1645519819022328e-05
large_rep02_np4_omp2,large,02,4,2,4.47,4,PW_Basis_K,gathers_unpack,10167,0.0115835,0.011238,0.011868,0.0003455000000000003,0.0006300000000000004,1.139323300875381e-06,1.167305989967542e-06
large_rep02_np4_omp2,large,02,4,2,4.47,4,PW_Basis_Sup,gatherp_alltoallv,141,0.0461115,0.045284,0.04691,0.0008275000000000018,0.0016260000000000024,0.000327031914893617,0.0003326950354609929
large_rep02_np4_omp2,large,02,4,2,4.47,4,PW_Basis_Sup,gatherp_pack,141,0.011183750000000001,0.011029,0.011372,0.00015475000000000037,0.00034299999999999956,7.931737588652483e-05,8.065248226950355e-05
large_rep02_np4_omp2,large,02,4,2,4.47,4,PW_Basis_Sup,gatherp_scatters,141,0.0786065,0.07775,0.079416,0.0008564999999999962,0.0016660000000000008,0.0005574929078014184,0.0005632340425531915
large_rep02_np4_omp2,large,02,4,2,4.47,4,PW_Basis_Sup,gatherp_unpack,141,0.021153500000000002,0.020792,0.021723,0.0003615000000000007,0.0009309999999999978,0.00015002482269503548,0.00015406382978723403
large_rep02_np4_omp2,large,02,4,2,4.47,4,PW_Basis_Sup,gathers_alltoallv,102,0.040822250000000004,0.038113,0.047582,0.0027092500000000033,0.009468999999999998,0.000400218137254902,0.0004664901960784314
large_rep02_np4_omp2,large,02,4,2,4.47,4,PW_Basis_Sup,gathers_clear,102,0.010643,0.009906,0.011283,0.0007369999999999998,0.0013769999999999998,0.00010434313725490196,0.00011061764705882353
large_rep02_np4_omp2,large,02,4,2,4.47,4,PW_Basis_Sup,gathers_pack,102,0.00784925,0.007669,0.008104,0.00018025000000000072,0.0004350000000000005,7.695343137254902e-05,7.945098039215687e-05
large_rep02_np4_omp2,large,02,4,2,4.47,4,PW_Basis_Sup,gathers_scatterp,102,0.06631025,0.06365,0.073198,0.002660250000000003,0.009548000000000001,0.0006501004901960784,0.0007176274509803921
large_rep02_np4_omp2,large,02,4,2,4.47,4,PW_Basis_Sup,gathers_unpack,102,0.00685325,0.006763,0.006926,9.025000000000005e-05,0.00016299999999999995,6.718872549019608e-05,6.790196078431372e-05
large_rep02_np8_omp2,large,02,8,2,3.4,8,PW_Basis_K,gatherp_alltoallv,8055,0.13018687500000004,0.124626,0.134914,0.0055608750000000345,0.010288000000000005,1.6162243947858478e-05,1.6749099937926754e-05
large_rep02_np8_omp2,large,02,8,2,3.4,8,PW_Basis_K,gatherp_pack,8055,0.007557875,0.007212,0.007993,0.0003458750000000007,0.0007810000000000004,9.382836747361888e-07,9.923029174425822e-07
large_rep02_np8_omp2,large,02,8,2,3.4,8,PW_Basis_K,gatherp_scatters,8055,0.150230125,0.145361,0.154459,0.004869125000000002,0.009098000000000023,1.865054314090627e-05,1.9175543140906273e-05
large_rep02_np8_omp2,large,02,8,2,3.4,8,PW_Basis_K,gatherp_unpack,8055,0.007775875,0.007389,0.008055,0.00038687500000000007,0.0006659999999999999,9.653476101800123e-07,1e-06
large_rep02_np8_omp2,large,02,8,2,3.4,8,PW_Basis_K,gathers_alltoallv,10167,0.152523625,0.150823,0.154675,0.0017006249999999834,0.0038519999999999943,1.5001831907150585e-05,1.5213435625061473e-05
large_rep02_np8_omp2,large,02,8,2,3.4,8,PW_Basis_K,gathers_clear,10167,0.009666375,0.009157,0.01009,0.0005093749999999994,0.0009329999999999998,9.507598111537326e-07,9.924264778203993e-07
large_rep02_np8_omp2,large,02,8,2,3.4,8,PW_Basis_K,gathers_pack,10167,0.009447125,0.00914,0.009736,0.0003071250000000001,0.0005959999999999993,9.291949444280516e-07,9.576079472804171e-07
large_rep02_np8_omp2,large,02,8,2,3.4,8,PW_Basis_K,gathers_scatterp,10167,0.187424875,0.186087,0.188451,0.0013378749999999884,0.002364000000000005,1.843462919248549e-05,1.853555621127176e-05
large_rep02_np8_omp2,large,02,8,2,3.4,8,PW_Basis_K,gathers_unpack,10167,0.009127749999999999,0.008735,0.009481,0.000392749999999999,0.0007460000000000001,8.977820399331168e-07,9.325268023999213e-07
large_rep02_np8_omp2,large,02,8,2,3.4,8,PW_Basis_Sup,gatherp_alltoallv,141,0.034852,0.03384,0.036103,0.001011999999999999,0.002263000000000001,0.00024717730496453904,0.0002560496453900709
large_rep02_np8_omp2,large,02,8,2,3.4,8,PW_Basis_Sup,gatherp_pack,141,0.0054435,0.005375,0.005491,6.850000000000085e-05,0.00011600000000000065,3.860638297872341e-05,3.894326241134752e-05
large_rep02_np8_omp2,large,02,8,2,3.4,8,PW_Basis_Sup,gatherp_scatters,141,0.0583805,0.056336,0.059837,0.0020445000000000046,0.003501000000000004,0.00041404609929078013,0.0004243758865248227
large_rep02_np8_omp2,large,02,8,2,3.4,8,PW_Basis_Sup,gatherp_unpack,141,0.017955,0.016868,0.018892,0.0010869999999999977,0.002023999999999998,0.0001273404255319149,0.00013398581560283688
large_rep02_np8_omp2,large,02,8,2,3.4,8,PW_Basis_Sup,gathers_alltoallv,102,0.056155,0.042106,0.070672,0.014048999999999999,0.028566,0.0005505392156862745,0.0006928627450980392
large_rep02_np8_omp2,large,02,8,2,3.4,8,PW_Basis_Sup,gathers_clear,102,0.008125125,0.007852,0.008613,0.0002731250000000008,0.0007610000000000013,7.965808823529413e-05,8.444117647058824e-05
large_rep02_np8_omp2,large,02,8,2,3.4,8,PW_Basis_Sup,gathers_pack,102,0.003222875,0.003164,0.003269,5.88749999999999e-05,0.00010500000000000006,3.1596813725490195e-05,3.204901960784314e-05
large_rep02_np8_omp2,large,02,8,2,3.4,8,PW_Basis_Sup,gathers_scatterp,102,0.07095412499999999,0.057372,0.085439,0.013582124999999994,0.028067,0.0006956286764705882,0.0008376372549019608
large_rep02_np8_omp2,large,02,8,2,3.4,8,PW_Basis_Sup,gathers_unpack,102,0.003340875,0.003272,0.003401,6.887499999999993e-05,0.00012899999999999977,3.2753676470588235e-05,3.334313725490196e-05
large_rep03_np1_omp1,large,03,1,1,13.42,1,PW_Basis_K,gatherp_scatters,8055,0.024555,0.024555,0.024555,0.0,0.0,3.048417132216015e-06,3.048417132216015e-06
large_rep03_np1_omp1,large,03,1,1,13.42,1,PW_Basis_K,gathers_scatterp,10167,0.057944,0.057944,0.057944,0.0,0.0,5.699222976295859e-06,5.699222976295859e-06
large_rep03_np1_omp1,large,03,1,1,13.42,1,PW_Basis_Sup,gatherp_scatters,141,0.068235,0.068235,0.068235,0.0,0.0,0.000483936170212766,0.000483936170212766
large_rep03_np1_omp1,large,03,1,1,13.42,1,PW_Basis_Sup,gathers_scatterp,102,0.072652,0.072652,0.072652,0.0,0.0,0.0007122745098039216,0.0007122745098039216
large_rep03_np2_omp1,large,03,2,1,8.13,2,PW_Basis_K,gatherp_alltoallv,8055,0.05463899999999999,0.03496,0.074318,0.019678999999999995,0.039358,6.783240223463687e-06,9.226319056486654e-06
large_rep03_np2_omp1,large,03,2,1,8.13,2,PW_Basis_K,gatherp_pack,8055,0.0121405,0.011814,0.012467,0.0003265000000000004,0.0006530000000000008,1.5072004965859715e-06,1.5477343265052764e-06
large_rep03_np2_omp1,large,03,2,1,8.13,2,PW_Basis_K,gatherp_scatters,8055,0.09124950000000001,0.072939,0.10956,0.018310500000000007,0.036621,1.132830540037244e-05,1.360148975791434e-05
large_rep03_np2_omp1,large,03,2,1,8.13,2,PW_Basis_K,gatherp_unpack,8055,0.019708,0.018847,0.020569,0.0008610000000000007,0.0017220000000000013,2.4466790813159527e-06,2.5535692116697704e-06
large_rep03_np2_omp1,large,03,2,1,8.13,2,PW_Basis_K,gathers_alltoallv,10167,0.048827499999999996,0.043304,0.054351,0.005523499999999994,0.011046999999999994,4.8025474574604105e-06,5.345824727058129e-06
large_rep03_np2_omp1,large,03,2,1,8.13,2,PW_Basis_K,gathers_clear,10167,0.027469,0.026483,0.028455,0.0009860000000000008,0.0019720000000000015,2.7017802694993607e-06,2.7987606963706107e-06
large_rep03_np2_omp1,large,03,2,1,8.13,2,PW_Basis_K,gathers_pack,10167,0.01418,0.013819,0.014541,0.0003610000000000002,0.0007220000000000004,1.3947083702173699e-06,1.4302154027736795e-06
large_rep03_np2_omp1,large,03,2,1,8.13,2,PW_Basis_K,gathers_scatterp,10167,0.11165800000000001,0.107972,0.115344,0.0036860000000000087,0.0073720000000000036,1.0982394019868202e-05,1.1344939510179994e-05
large_rep03_np2_omp1,large,03,2,1,8.13,2,PW_Basis_K,gathers_unpack,10167,0.014509,0.014247,0.014771,0.0002620000000000001,0.0005240000000000002,1.4270679649847545e-06,1.4528376118815775e-06
large_rep03_np2_omp1,large,03,2,1,8.13,2,PW_Basis_Sup,gatherp_alltoallv,141,0.0737675,0.057383,0.090152,0.016384499999999996,0.03276899999999999,0.0005231737588652482,0.0006393758865248227
large_rep03_np2_omp1,large,03,2,1,8.13,2,PW_Basis_Sup,gatherp_pack,141,0.036719,0.036391,0.037047,0.0003280000000000019,0.0006559999999999969,0.0002604184397163121,0.0002627446808510638
large_rep03_np2_omp1,large,03,2,1,8.13,2,PW_Basis_Sup,gatherp_scatters,141,0.145387,0.130237,0.160537,0.015149999999999997,0.03030000000000002,0.0010311134751773048,0.0011385602836879434
large_rep03_np2_omp1,large,03,2,1,8.13,2,PW_Basis_Sup,gatherp_unpack,141,0.0347175,0.033153,0.036282,0.0015644999999999964,0.003129,0.0002462234042553191,0.00025731914893617025
large_rep03_np2_omp1,large,03,2,1,8.13,2,PW_Basis_Sup,gathers_alltoallv,102,0.0699025,0.032241,0.107564,0.03766150000000001,0.075323,0.0006853186274509805,0.0010545490196078432
large_rep03_np2_omp1,large,03,2,1,8.13,2,PW_Basis_Sup,gathers_clear,102,0.0193025,0.019007,0.019598,0.0002955000000000006,0.0005910000000000012,0.00018924019607843138,0.00019213725490196078
large_rep03_np2_omp1,large,03,2,1,8.13,2,PW_Basis_Sup,gathers_pack,102,0.028145499999999997,0.028085,0.028206,6.0499999999998055e-05,0.00012099999999999958,0.0002759362745098039,0.00027652941176470585
large_rep03_np2_omp1,large,03,2,1,8.13,2,PW_Basis_Sup,gathers_scatterp,102,0.130714,0.093422,0.168006,0.03729199999999999,0.07458399999999998,0.0012815098039215685,0.0016471176470588234
large_rep03_np2_omp1,large,03,2,1,8.13,2,PW_Basis_Sup,gathers_unpack,102,0.013180500000000001,0.013178,0.013183,2.5000000000007655e-06,4.999999999999796e-06,0.00012922058823529412,0.0001292450980392157
large_rep03_np4_omp1,large,03,4,1,4.91,4,PW_Basis_K,gatherp_alltoallv,8055,0.05586475,0.043619,0.064154,0.01224575,0.020535000000000005,6.935412787088764e-06,7.96449410304159e-06
large_rep03_np4_omp1,large,03,4,1,4.91,4,PW_Basis_K,gatherp_pack,8055,0.00767975,0.007509,0.007811,0.0001707499999999999,0.0003020000000000002,9.534140285536934e-07,9.697082557417753e-07
large_rep03_np4_omp1,large,03,4,1,4.91,4,PW_Basis_K,gatherp_scatters,8055,0.07633825,0.064875,0.084314,0.011463249999999994,0.019438999999999998,9.477126008690254e-06,1.0467287399130974e-05
large_rep03_np4_omp1,large,03,4,1,4.91,4,PW_Basis_K,gatherp_unpack,8055,0.007986,0.007773,0.008408,0.00021299999999999965,0.0006350000000000001,9.914338919925513e-07,1.0438237119801366e-06
large_rep03_np4_omp1,large,03,4,1,4.91,4,PW_Basis_K,gathers_alltoallv,10167,0.04634775,0.043448,0.047661,0.0028997499999999996,0.0042130000000000015,4.558645618176453e-06,4.687813514311007e-06
large_rep03_np4_omp1,large,03,4,1,4.91,4,PW_Basis_K,gathers_clear,10167,0.012983999999999999,0.012716,0.013178,0.00026799999999999914,0.0004620000000000006,1.2770728828562996e-06,1.2961542244516574e-06
large_rep03_np4_omp1,large,03,4,1,4.91,4,PW_Basis_K,gathers_pack,10167,0.0101815,0.009634,0.010641,0.0005474999999999994,0.0010069999999999992,1.0014261827481067e-06,1.046621422248451e-06
large_rep03_np4_omp1,large,03,4,1,4.91,4,PW_Basis_K,gathers_scatterp,10167,0.08574025000000002,0.083361,0.086957,0.0023792500000000133,0.003596000000000002,8.433190715058524e-06,8.55286711911085e-06
large_rep03_np4_omp1,large,03,4,1,4.91,4,PW_Basis_K,gathers_unpack,10167,0.009507,0.009247,0.009957,0.0002599999999999998,0.0007100000000000006,9.350840956034228e-07,9.7934493951018e-07
large_rep03_np4_omp1,large,03,4,1,4.91,4,PW_Basis_Sup,gatherp_alltoallv,141,0.059942,0.047674,0.070059,0.012268000000000001,0.022384999999999995,0.00042512056737588653,0.0004968723404255319
large_rep03_np4_omp1,large,03,4,1,4.91,4,PW_Basis_Sup,gatherp_pack,141,0.01821025,0.018003,0.018324,0.0002072499999999991,0.00032099999999999837,0.00012915070921985816,0.00012995744680851064
large_rep03_np4_omp1,large,03,4,1,4.91,4,PW_Basis_Sup,gatherp_scatters,141,0.101391,0.090833,0.110699,0.010557999999999998,0.01986600000000001,0.0007190851063829787,0.0007850992907801419
large_rep03_np4_omp1,large,03,4,1,4.91,4,PW_Basis_Sup,gatherp_unpack,141,0.023040249999999998,0.022193,0.024952,0.0008472499999999973,0.0027589999999999976,0.00016340602836879432,0.00017696453900709218
large_rep03_np4_omp1,large,03,4,1,4.91,4,PW_Basis_Sup,gathers_alltoallv,102,0.05517124999999999,0.028693,0.067519,0.02647824999999999,0.038826,0.0005408946078431371,0.0006619509803921568
large_rep03_np4_omp1,large,03,4,1,4.91,4,PW_Basis_Sup,gathers_clear,102,0.0137575,0.013425,0.014484,0.0003325000000000012,0.001059000000000001,0.00013487745098039215,0.000142
large_rep03_np4_omp1,large,03,4,1,4.91,4,PW_Basis_Sup,gathers_pack,102,0.01484075,0.014664,0.01515,0.00017674999999999982,0.0004860000000000003,0.00014549754901960785,0.00014852941176470588
large_rep03_np4_omp1,large,03,4,1,4.91,4,PW_Basis_Sup,gathers_scatterp,102,0.092748,0.067832,0.10451,0.024915999999999994,0.036678,0.0009092941176470588,0.001024607843137255
large_rep03_np4_omp1,large,03,4,1,4.91,4,PW_Basis_Sup,gathers_unpack,102,0.00879325,0.00861,0.009291,0.00018325000000000112,0.000681000000000001,8.620833333333335e-05,9.108823529411765e-05
large_rep03_np8_omp1,large,03,8,1,3.63,8,PW_Basis_K,gatherp_alltoallv,8055,0.1190145,0.112979,0.120582,0.006035499999999999,0.007602999999999999,1.4775232774674116e-05,1.4969832402234636e-05
large_rep03_np8_omp1,large,03,8,1,3.63,8,PW_Basis_K,gatherp_pack,8055,0.00544825,0.005342,0.005526,0.00010624999999999957,0.00018399999999999927,6.76381129733085e-07,6.860335195530726e-07
large_rep03_np8_omp1,large,03,8,1,3.63,8,PW_Basis_K,gatherp_scatters,8055,0.13585475000000002,0.130034,0.13699,0.005820750000000013,0.00695599999999999,1.6865890751086286e-05,1.7006828057107386e-05
large_rep03_np8_omp1,large,03,8,1,3.63,8,PW_Basis_K,gatherp_unpack,8055,0.006594375,0.006383,0.006727,0.00021137500000000062,0.00034400000000000056,8.186685288640597e-07,8.351334574798263e-07
large_rep03_np8_omp1,large,03,8,1,3.63,8,PW_Basis_K,gathers_alltoallv,10167,0.141320375,0.138372,0.144576,0.002948375000000003,0.006204000000000015,1.3899909019376414e-05,1.422012393036294e-05
large_rep03_np8_omp1,large,03,8,1,3.63,8,PW_Basis_K,gathers_clear,10167,0.0078295,0.007746,0.00818,8.349999999999937e-05,0.0004339999999999995,7.700895052621225e-07,8.045637847939411e-07
large_rep03_np8_omp1,large,03,8,1,3.63,8,PW_Basis_K,gathers_pack,10167,0.007579374999999999,0.007317,0.007784,0.0002623749999999996,0.0004670000000000004,7.454878528572833e-07,7.656142421559949e-07
large_rep03_np8_omp1,large,03,8,1,3.63,8,PW_Basis_K,gathers_scatterp,10167,0.1704255,0.168047,0.173487,0.0023785000000000056,0.00544,1.6762614340513427e-05,1.706373561522573e-05
large_rep03_np8_omp1,large,03,8,1,3.63,8,PW_Basis_K,gathers_unpack,10167,0.0070545,0.006807,0.00738,0.0002475000000000003,0.0005730000000000006,6.938624963115964e-07,7.258778400708173e-07
large_rep03_np8_omp1,large,03,8,1,3.63,8,PW_Basis_Sup,gatherp_alltoallv,141,0.054845625,0.05021,0.058791,0.004635625000000004,0.008581000000000005,0.00038897606382978724,0.0004169574468085107
large_rep03_np8_omp1,large,03,8,1,3.63,8,PW_Basis_Sup,gatherp_pack,141,0.008014375,0.007736,0.008411,0.00027837500000000084,0.0006750000000000003,5.6839539007092204e-05,5.9652482269503545e-05
large_rep03_np8_omp1,large,03,8,1,3.63,8,PW_Basis_Sup,gatherp_scatters,141,0.083461625,0.079165,0.087066,0.004296624999999998,0.007901000000000005,0.0005919264184397163,0.0006174893617021277
large_rep03_np8_omp1,large,03,8,1,3.63,8,PW_Basis_Sup,gatherp_unpack,141,0.020431875,0.019694,0.021053,0.000737874999999999,0.001358999999999999,0.000144906914893617,0.00014931205673758864
large_rep03_np8_omp1,large,03,8,1,3.63,8,PW_Basis_Sup,gathers_alltoallv,102,0.040396375000000005,0.032032,0.04831,0.008364375000000007,0.016278,0.0003960428921568628,0.00047362745098039215
large_rep03_np8_omp1,large,03,8,1,3.63,8,PW_Basis_Sup,gathers_clear,102,0.012184374999999999,0.011475,0.012898,0.0007093749999999982,0.001422999999999999,0.00011945465686274509,0.00012645098039215687
large_rep03_np8_omp1,large,03,8,1,3.63,8,PW_Basis_Sup,gathers_pack,102,0.005568,0.005318,0.005717,0.0002500000000000002,0.00039900000000000005,5.4588235294117645e-05,5.604901960784314e-05
large_rep03_np8_omp1,large,03,8,1,3.63,8,PW_Basis_Sup,gathers_scatterp,102,0.062387,0.053926,0.070091,0.008460999999999996,0.016165,0.0006116372549019608,0.0006871666666666667
large_rep03_np8_omp1,large,03,8,1,3.63,8,PW_Basis_Sup,gathers_unpack,102,0.00407475,0.003864,0.004188,0.00021075000000000043,0.00032400000000000007,3.994852941176471e-05,4.1058823529411764e-05
large_rep03_np4_omp2,large,03,4,2,4.55,4,PW_Basis_K,gatherp_alltoallv,8055,0.0749565,0.068913,0.081759,0.006043499999999993,0.012845999999999996,9.30558659217877e-06,1.0150093109869645e-05
large_rep03_np4_omp2,large,03,4,2,4.55,4,PW_Basis_K,gatherp_pack,8055,0.01014475,0.009787,0.010445,0.0003577499999999987,0.0006579999999999989,1.2594351334574798e-06,1.296710117939168e-06
large_rep03_np4_omp2,large,03,4,2,4.55,4,PW_Basis_K,gatherp_scatters,8055,0.10122999999999999,0.095164,0.107398,0.006065999999999988,0.012233999999999995,1.2567349472377403e-05,1.333308504034761e-05
large_rep03_np4_omp2,large,03,4,2,4.55,4,PW_Basis_K,gatherp_unpack,8055,0.011442,0.011013,0.012324,0.00042900000000000056,0.0013109999999999997,1.4204841713221602e-06,1.5299813780260708e-06
large_rep03_np4_omp2,large,03,4,2,4.55,4,PW_Basis_K,gathers_alltoallv,10167,0.080296,0.079002,0.081443,0.0012940000000000035,0.0024409999999999987,7.89770827185994e-06,8.010524245106718e-06
large_rep03_np4_omp2,large,03,4,2,4.55,4,PW_Basis_K,gathers_clear,10167,0.01385125,0.01356,0.014218,0.0002912500000000016,0.0006580000000000006,1.3623733648077114e-06,1.3984459525917182e-06
large_rep03_np4_omp2,large,03,4,2,4.55,4,PW_Basis_K,gathers_pack,10167,0.0121705,0.011642,0.012514,0.0005285000000000012,0.0008720000000000012,1.1970591128159734e-06,1.2308448903314647e-06
large_rep03_np4_omp2,large,03,4,2,4.55,4,PW_Basis_K,gathers_scatterp,10167,0.12466124999999999,0.12304,0.125812,0.0016212499999999908,0.0027720000000000106,1.22613602832694e-05,1.237454509688207e-05
large_rep03_np4_omp2,large,03,4,2,4.55,4,PW_Basis_K,gathers_unpack,10167,0.011737999999999998,0.011472,0.011933,0.0002659999999999989,0.0004609999999999996,1.1545195239500342e-06,1.1736992229762957e-06
large_rep03_np4_omp2,large,03,4,2,4.55,4,PW_Basis_Sup,gatherp_alltoallv,141,0.050823749999999994,0.048772,0.051969,0.002051749999999991,0.0031969999999999985,0.0003604521276595744,0.0003685744680851064
large_rep03_np4_omp2,large,03,4,2,4.55,4,PW_Basis_Sup,gatherp_pack,141,0.011081750000000001,0.010822,0.011301,0.0002597500000000013,0.00047900000000000026,7.859397163120568e-05,8.014893617021277e-05
large_rep03_np4_omp2,large,03,4,2,4.55,4,PW_Basis_Sup,gatherp_scatters,141,0.08330875,0.08168,0.08424,0.0016287499999999983,0.002559999999999993,0.0005908421985815603,0.0005974468085106383
large_rep03_np4_omp2,large,03,4,2,4.55,4,PW_Basis_Sup,gatherp_unpack,141,0.02124475,0.020814,0.021688,0.0004307500000000006,0.0008739999999999998,0.00015067198581560282,0.00015381560283687942
large_rep03_np4_omp2,large,03,4,2,4.55,4,PW_Basis_Sup,gathers_alltoallv,102,0.0765265,0.0388,0.090149,0.037726499999999996,0.051349000000000006,0.0007502598039215686,0.0008838137254901961
large_rep03_np4_omp2,large,03,4,2,4.55,4,PW_Basis_Sup,gathers_clear,102,0.01062675,0.00982,0.011348,0.0008067500000000002,0.0015279999999999998,0.00010418382352941177,0.00011125490196078432
large_rep03_np4_omp2,large,03,4,2,4.55,4,PW_Basis_Sup,gathers_pack,102,0.00758725,0.00731,0.007839,0.0002772500000000006,0.0005290000000000008,7.438480392156864e-05,7.68529411764706e-05
large_rep03_np4_omp2,large,03,4,2,4.55,4,PW_Basis_Sup,gathers_scatterp,102,0.1017505,0.062814,0.115312,0.0389365,0.052498,0.0009975539215686274,0.0011305098039215687
large_rep03_np4_omp2,large,03,4,2,4.55,4,PW_Basis_Sup,gathers_unpack,102,0.00686575,0.006746,0.006972,0.00011975000000000006,0.00022599999999999964,6.731127450980392e-05,6.835294117647059e-05
