case,np,nt,run,class_name,timer_name,time_sec,calls,avg_sec,percentage
026_PW_KPAR,2,4,3,Operator,hPsi,1.73,2828,0.0,52.92
026_PW_KPAR,2,4,3,PW_Basis_K,recip2real,0.93,3272,0.0,28.39
026_PW_KPAR,2,4,3,PW_Basis_K,real2recip,0.79,3032,0.0,24.25
026_PW_KPAR,2,4,3,DiagoCG,diag_once,1.7,40,0.04,51.83
026_PW_KPAR,2,4,3,DiagoIterAssist,diag_subspace,0.15,38,0.0,4.5
026_PW_KPAR,4,1,1,Operator,hPsi,1.1,3644,0.0,32.28
026_PW_KPAR,4,1,1,PW_Basis_K,recip2real,0.56,4088,0.0,16.48
026_PW_KPAR,4,1,1,PW_Basis_K,real2recip,0.51,3848,0.0,14.99
026_PW_KPAR,4,1,1,DiagoCG,diag_once,1.11,40,0.03,32.44
026_PW_KPAR,4,1,1,DiagoIterAssist,diag_subspace,0.07,38,0.0,2.09
026_PW_KPAR,4,1,2,Operator,hPsi,1.08,3644,0.0,37.19
026_PW_KPAR,4,1,2,PW_Basis_K,recip2real,0.54,4088,0.0,18.75
026_PW_KPAR,4,1,2,PW_Basis_K,real2recip,0.5,3848,0.0,17.42
026_PW_KPAR,4,1,2,DiagoCG,diag_once,1.07,40,0.03,36.85
026_PW_KPAR,4,1,2,DiagoIterAssist,diag_subspace,0.07,38,0.0,2.33
026_PW_KPAR,4,1,3,ESolver_KS_PW,before_scf,0.04,1,0.04,1.08
026_PW_KPAR,4,1,3,Operator,hPsi,1.1,3644,0.0,30.52
026_PW_KPAR,4,1,3,PW_Basis_K,recip2real,0.56,4088,0.0,15.68
026_PW_KPAR,4,1,3,PW_Basis_K,real2recip,0.5,3848,0.0,14.0
026_PW_KPAR,4,1,3,DiagoCG,diag_once,1.09,40,0.03,30.23
026_PW_KPAR,4,1,3,DiagoIterAssist,diag_subspace,0.07,38,0.0,1.89
026_PW_KPAR,4,2,1,Operator,hPsi,1.0,2708,0.0,39.54
026_PW_KPAR,4,2,1,PW_Basis_K,recip2real,0.47,3152,0.0,18.57
026_PW_KPAR,4,2,1,PW_Basis_K,real2recip,0.51,2912,0.0,20.17
026_PW_KPAR,4,2,1,DiagoCG,diag_once,0.99,40,0.02,39.0
026_PW_KPAR,4,2,1,DiagoIterAssist,diag_subspace,0.09,38,0.0,3.72
026_PW_KPAR,4,2,2,PW_Basis_Sup,real2recip,0.02,83,0.0,1.25
026_PW_KPAR,4,2,2,Operator,hPsi,1.0,2708,0.0,51.3
026_PW_KPAR,4,2,2,PW_Basis_K,recip2real,0.5,3152,0.0,25.71
026_PW_KPAR,4,2,2,PW_Basis_K,real2recip,0.48,2912,0.0,24.4
026_PW_KPAR,4,2,2,DiagoCG,diag_once,1.0,40,0.02,51.12
026_PW_KPAR,4,2,2,DiagoIterAssist,diag_subspace,0.09,38,0.0,4.57
026_PW_KPAR,4,2,3,PW_Basis_Sup,real2recip,0.02,83,0.0,1.25
026_PW_KPAR,4,2,3,Operator,hPsi,1.0,2708,0.0,52.32
026_PW_KPAR,4,2,3,PW_Basis_K,recip2real,0.48,3152,0.0,24.78
026_PW_KPAR,4,2,3,PW_Basis_K,real2recip,0.51,2912,0.0,26.35
026_PW_KPAR,4,2,3,DiagoCG,diag_once,1.01,40,0.03,52.58
026_PW_KPAR,4,2,3,DiagoIterAssist,diag_subspace,0.09,38,0.0,4.52
814_PW_LT_triclinic,1,1,1,PW_Basis_Sup,recip2real,1.25,305,0.0,2.2
814_PW_LT_triclinic,1,1,1,PW_Basis_Sup,real2recip,1.37,406,0.0,2.42
814_PW_LT_triclinic,1,1,1,DiagoIterAssist,diag_subspace,1.81,100,0.02,3.2
814_PW_LT_triclinic,1,1,1,Operator,hPsi,38.25,9019,0.0,67.48
814_PW_LT_triclinic,1,1,1,PW_Basis_K,recip2real,19.26,9719,0.0,33.97
814_PW_LT_triclinic,1,1,1,PW_Basis_K,real2recip,16.75,9319,0.0,29.55
814_PW_LT_triclinic,1,1,1,DiagoCG,diag_once,38.96,100,0.39,68.72
814_PW_LT_triclinic,1,1,2,PW_Basis_Sup,recip2real,1.25,305,0.0,2.32
814_PW_LT_triclinic,1,1,2,PW_Basis_Sup,real2recip,1.38,406,0.0,2.58
814_PW_LT_triclinic,1,1,2,DiagoIterAssist,diag_subspace,1.82,100,0.02,3.39
814_PW_LT_triclinic,1,1,2,Operator,hPsi,38.91,9019,0.0,72.5
814_PW_LT_triclinic,1,1,2,PW_Basis_K,recip2real,19.6,9719,0.0,36.53
814_PW_LT_triclinic,1,1,2,PW_Basis_K,real2recip,16.93,9319,0.0,31.54
814_PW_LT_triclinic,1,1,2,DiagoCG,diag_once,39.77,100,0.4,74.11
814_PW_LT_triclinic,1,1,3,PW_Basis_Sup,recip2real,1.19,305,0.0,2.22
814_PW_LT_triclinic,1,1,3,PW_Basis_Sup,real2recip,1.33,406,0.0,2.49
814_PW_LT_triclinic,1,1,3,DiagoIterAssist,diag_subspace,1.81,100,0.02,3.39
814_PW_LT_triclinic,1,1,3,Operator,hPsi,37.93,9019,0.0,70.88
814_PW_LT_triclinic,1,1,3,PW_Basis_K,recip2real,19.2,9719,0.0,35.87
814_PW_LT_triclinic,1,1,3,PW_Basis_K,real2recip,16.63,9319,0.0,31.07
814_PW_LT_triclinic,1,1,3,DiagoCG,diag_once,38.64,100,0.39,72.19
814_PW_LT_triclinic,2,4,1,PW_Basis_Sup,recip2real,1.13,305,0.0,5.12
814_PW_LT_triclinic,2,4,1,PW_Basis_Sup,real2recip,1.56,406,0.0,7.07
814_PW_LT_triclinic,2,4,1,DiagoIterAssist,diag_subspace,0.78,100,0.01,3.52
814_PW_LT_triclinic,2,4,1,Operator,hPsi,13.44,7711,0.0,60.86
814_PW_LT_triclinic,2,4,1,PW_Basis_K,recip2real,6.59,8411,0.0,29.84
814_PW_LT_triclinic,2,4,1,PW_Basis_K,real2recip,6.62,8011,0.0,29.99
814_PW_LT_triclinic,2,4,1,DiagoCG,diag_once,14.23,100,0.14,64.45
814_PW_LT_triclinic,2,4,2,PW_Basis_Sup,recip2real,1.12,305,0.0,5.12
814_PW_LT_triclinic,2,4,2,PW_Basis_Sup,real2recip,1.56,406,0.0,7.16
814_PW_LT_triclinic,2,4,2,DiagoIterAssist,diag_subspace,0.75,100,0.01,3.44
814_PW_LT_triclinic,2,4,2,Operator,hPsi,12.87,7647,0.0,59.0
814_PW_LT_triclinic,2,4,2,PW_Basis_K,recip2real,6.43,8347,0.0,29.48
814_PW_LT_triclinic,2,4,2,PW_Basis_K,real2recip,6.29,7947,0.0,28.83
814_PW_LT_triclinic,2,4,2,DiagoCG,diag_once,13.64,100,0.14,62.55
814_PW_LT_triclinic,2,4,3,PW_Basis_Sup,recip2real,1.1,305,0.0,5.2
814_PW_LT_triclinic,2,4,3,PW_Basis_Sup,real2recip,1.5,406,0.0,7.13
814_PW_LT_triclinic,2,4,3,DiagoIterAssist,diag_subspace,0.76,100,0.01,3.58
814_PW_LT_triclinic,2,4,3,Operator,hPsi,12.43,7264,0.0,58.92
814_PW_LT_triclinic,2,4,3,PW_Basis_K,recip2real,6.19,7964,0.0,29.35
814_PW_LT_triclinic,2,4,3,PW_Basis_K,real2recip,6.12,7564,0.0,29.02
814_PW_LT_triclinic,2,4,3,DiagoCG,diag_once,13.05,100,0.13,61.83
814_PW_LT_triclinic,4,1,1,PW_Basis_Sup,recip2real,0.36,305,0.0,2.24
814_PW_LT_triclinic,4,1,1,PW_Basis_Sup,real2recip,0.41,406,0.0,2.6
814_PW_LT_triclinic,4,1,1,DiagoIterAssist,diag_subspace,0.48,100,0.0,3.06
814_PW_LT_triclinic,4,1,1,Operator,hPsi,7.99,7260,0.0,50.51
814_PW_LT_triclinic,4,1,1,PW_Basis_K,recip2real,3.97,7960,0.0,25.1
814_PW_LT_triclinic,4,1,1,PW_Basis_K,real2recip,3.74,7560,0.0,23.63
814_PW_LT_triclinic,4,1,1,DiagoCG,diag_once,8.17,100,0.08,51.59
814_PW_LT_triclinic,4,1,2,PW_Basis_Sup,recip2real,0.35,305,0.0,2.29
814_PW_LT_triclinic,4,1,2,PW_Basis_Sup,real2recip,0.4,406,0.0,2.62
814_PW_LT_triclinic,4,1,2,DiagoIterAssist,diag_subspace,0.49,100,0.0,3.23
814_PW_LT_triclinic,4,1,2,Operator,hPsi,8.01,7260,0.0,52.6
814_PW_LT_triclinic,4,1,2,PW_Basis_K,recip2real,4.0,7960,0.0,26.25
814_PW_LT_triclinic,4,1,2,PW_Basis_K,real2recip,3.75,7560,0.0,24.59
814_PW_LT_triclinic,4,1,2,DiagoCG,diag_once,8.2,100,0.08,53.79
814_PW_LT_triclinic,4,1,3,PW_Basis_Sup,recip2real,0.35,305,0.0,2.13
814_PW_LT_triclinic,4,1,3,PW_Basis_Sup,real2recip,0.39,406,0.0,2.4
814_PW_LT_triclinic,4,1,3,DiagoIterAssist,diag_subspace,0.48,100,0.0,2.95
814_PW_LT_triclinic,4,1,3,Operator,hPsi,7.95,7260,0.0,48.68
814_PW_LT_triclinic,4,1,3,PW_Basis_K,recip2real,3.93,7960,0.0,24.06
814_PW_LT_triclinic,4,1,3,PW_Basis_K,real2recip,3.77,7560,0.0,23.08
814_PW_LT_triclinic,4,1,3,DiagoCG,diag_once,8.09,100,0.08,49.55
814_PW_LT_triclinic,4,2,1,PW_Basis_Sup,recip2real,0.34,305,0.0,1.9
814_PW_LT_triclinic,4,2,1,PW_Basis_Sup,real2recip,0.55,406,0.0,3.08
814_PW_LT_triclinic,4,2,1,DiagoIterAssist,diag_subspace,0.62,100,0.01,3.47
814_PW_LT_triclinic,4,2,1,Operator,hPsi,10.34,7333,0.0,57.44
814_PW_LT_triclinic,4,2,1,PW_Basis_K,recip2real,4.58,8033,0.0,25.44
814_PW_LT_triclinic,4,2,1,PW_Basis_K,real2recip,5.68,7633,0.0,31.55
814_PW_LT_triclinic,4,2,1,DiagoCG,diag_once,11.09,100,0.11,61.58
814_PW_LT_triclinic,4,2,2,PW_Basis_Sup,recip2real,0.34,305,0.0,2.04
814_PW_LT_triclinic,4,2,2,PW_Basis_Sup,real2recip,0.55,406,0.0,3.26
814_PW_LT_triclinic,4,2,2,DiagoIterAssist,diag_subspace,0.6,100,0.01,3.59
814_PW_LT_triclinic,4,2,2,Operator,hPsi,10.1,7333,0.0,60.01
814_PW_LT_triclinic,4,2,2,PW_Basis_K,recip2real,4.55,8033,0.0,27.01
814_PW_LT_triclinic,4,2,2,PW_Basis_K,real2recip,5.46,7633,0.0,32.46
814_PW_LT_triclinic,4,2,2,DiagoCG,diag_once,10.86,100,0.11,64.56
814_PW_LT_triclinic,4,2,3,PW_Basis_Sup,recip2real,0.35,305,0.0,1.94
814_PW_LT_triclinic,4,2,3,PW_Basis_Sup,real2recip,0.55,406,0.0,3.06
814_PW_LT_triclinic,4,2,3,DiagoIterAssist,diag_subspace,0.62,100,0.01,3.44
814_PW_LT_triclinic,4,2,3,Operator,hPsi,10.23,7333,0.0,56.97
814_PW_LT_triclinic,4,2,3,PW_Basis_K,recip2real,4.6,8033,0.0,25.63
814_PW_LT_triclinic,4,2,3,PW_Basis_K,real2recip,5.53,7633,0.0,30.81
814_PW_LT_triclinic,4,2,3,DiagoCG,diag_once,11.12,100,0.11,61.91
