input_dir,label,case_name,git_branch,git_commit,hostname,timestamp,nproc,threads,run_kind,run_index,exit_code,start_time,end_time,stdout_path,stderr_path,out_abacus_path,wall_time_s,has_time_statistics,pw_init_s,plane_wave_generation_s,gcar_or_gk2_s,real2recip_s,recip2real_s,compiler_cxx,compiler_cxx_id,compiler_cxx_version,mpirun_version,omp_proc_bind,omp_places,omp_schedule
/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_medium_np2_omp4,baseline,gaas_medium,bench/baseline_for_WorkflowC,a09f2ce2767f5ba9dd075f5ad182e19c1a6dcc57,bohrium-667333-1459164,2026-05-30 23:03:27 +0800,2.000,4.000,repeat,3.000,0.000,2026-05-30 23:04:01 +0800,2026-05-30 23:04:13 +0800,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_medium_np2_omp4/logs/baseline_gaas_medium_np2_omp4_repeat3.stdout,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_medium_np2_omp4/logs/baseline_gaas_medium_np2_omp4_repeat3.stderr,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_medium_np2_omp4/logs/baseline_gaas_medium_np2_omp4_repeat3.OUT.ABACUS,11.000,yes,NA,NA,NA,1.960,2.860,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_medium_np4_omp1,baseline,gaas_medium,bench/baseline_for_WorkflowC,a09f2ce2767f5ba9dd075f5ad182e19c1a6dcc57,bohrium-667333-1459164,2026-05-30 23:04:13 +0800,4.000,1.000,warmup,1.000,0.000,2026-05-30 23:04:13 +0800,2026-05-30 23:04:23 +0800,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_medium_np4_omp1/logs/baseline_gaas_medium_np4_omp1_warmup1.stdout,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_medium_np4_omp1/logs/baseline_gaas_medium_np4_omp1_warmup1.stderr,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_medium_np4_omp1/logs/baseline_gaas_medium_np4_omp1_warmup1.OUT.ABACUS,10.000,yes,NA,NA,NA,1.440,2.050,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_medium_np4_omp1,baseline,gaas_medium,bench/baseline_for_WorkflowC,a09f2ce2767f5ba9dd075f5ad182e19c1a6dcc57,bohrium-667333-1459164,2026-05-30 23:04:13 +0800,4.000,1.000,repeat,1.000,0.000,2026-05-30 23:04:23 +0800,2026-05-30 23:04:32 +0800,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_medium_np4_omp1/logs/baseline_gaas_medium_np4_omp1_repeat1.stdout,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_medium_np4_omp1/logs/baseline_gaas_medium_np4_omp1_repeat1.stderr,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_medium_np4_omp1/logs/baseline_gaas_medium_np4_omp1_repeat1.OUT.ABACUS,9.000,yes,NA,NA,NA,1.430,2.060,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_medium_np4_omp1,baseline,gaas_medium,bench/baseline_for_WorkflowC,a09f2ce2767f5ba9dd075f5ad182e19c1a6dcc57,bohrium-667333-1459164,2026-05-30 23:04:13 +0800,4.000,1.000,repeat,2.000,0.000,2026-05-30 23:04:32 +0800,2026-05-30 23:04:42 +0800,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_medium_np4_omp1/logs/baseline_gaas_medium_np4_omp1_repeat2.stdout,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_medium_np4_omp1/logs/baseline_gaas_medium_np4_omp1_repeat2.stderr,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_medium_np4_omp1/logs/baseline_gaas_medium_np4_omp1_repeat2.OUT.ABACUS,9.000,yes,NA,NA,NA,1.420,2.040,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_medium_np4_omp1,baseline,gaas_medium,bench/baseline_for_WorkflowC,a09f2ce2767f5ba9dd075f5ad182e19c1a6dcc57,bohrium-667333-1459164,2026-05-30 23:04:13 +0800,4.000,1.000,repeat,3.000,0.000,2026-05-30 23:04:42 +0800,2026-05-30 23:04:52 +0800,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_medium_np4_omp1/logs/baseline_gaas_medium_np4_omp1_repeat3.stdout,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_medium_np4_omp1/logs/baseline_gaas_medium_np4_omp1_repeat3.stderr,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_medium_np4_omp1/logs/baseline_gaas_medium_np4_omp1_repeat3.OUT.ABACUS,10.000,yes,NA,NA,NA,1.410,2.070,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_medium_np4_omp2,baseline,gaas_medium,bench/baseline_for_WorkflowC,a09f2ce2767f5ba9dd075f5ad182e19c1a6dcc57,bohrium-667333-1459164,2026-05-30 23:04:52 +0800,4.000,2.000,warmup,1.000,0.000,2026-05-30 23:04:52 +0800,2026-05-30 23:05:00 +0800,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_medium_np4_omp2/logs/baseline_gaas_medium_np4_omp2_warmup1.stdout,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_medium_np4_omp2/logs/baseline_gaas_medium_np4_omp2_warmup1.stderr,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_medium_np4_omp2/logs/baseline_gaas_medium_np4_omp2_warmup1.OUT.ABACUS,8.000,yes,NA,NA,NA,1.470,2.170,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_medium_np4_omp2,baseline,gaas_medium,bench/baseline_for_WorkflowC,a09f2ce2767f5ba9dd075f5ad182e19c1a6dcc57,bohrium-667333-1459164,2026-05-30 23:04:52 +0800,4.000,2.000,repeat,1.000,0.000,2026-05-30 23:05:00 +0800,2026-05-30 23:05:08 +0800,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_medium_np4_omp2/logs/baseline_gaas_medium_np4_omp2_repeat1.stdout,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_medium_np4_omp2/logs/baseline_gaas_medium_np4_omp2_repeat1.stderr,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_medium_np4_omp2/logs/baseline_gaas_medium_np4_omp2_repeat1.OUT.ABACUS,8.000,yes,NA,NA,NA,1.470,2.130,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_medium_np4_omp2,baseline,gaas_medium,bench/baseline_for_WorkflowC,a09f2ce2767f5ba9dd075f5ad182e19c1a6dcc57,bohrium-667333-1459164,2026-05-30 23:04:52 +0800,4.000,2.000,repeat,2.000,0.000,2026-05-30 23:05:08 +0800,2026-05-30 23:05:16 +0800,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_medium_np4_omp2/logs/baseline_gaas_medium_np4_omp2_repeat2.stdout,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_medium_np4_omp2/logs/baseline_gaas_medium_np4_omp2_repeat2.stderr,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_medium_np4_omp2/logs/baseline_gaas_medium_np4_omp2_repeat2.OUT.ABACUS,8.000,yes,NA,NA,NA,1.440,2.140,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_medium_np4_omp2,baseline,gaas_medium,bench/baseline_for_WorkflowC,a09f2ce2767f5ba9dd075f5ad182e19c1a6dcc57,bohrium-667333-1459164,2026-05-30 23:04:52 +0800,4.000,2.000,repeat,3.000,0.000,2026-05-30 23:05:16 +0800,2026-05-30 23:05:24 +0800,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_medium_np4_omp2/logs/baseline_gaas_medium_np4_omp2_repeat3.stdout,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_medium_np4_omp2/logs/baseline_gaas_medium_np4_omp2_repeat3.stderr,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_medium_np4_omp2/logs/baseline_gaas_medium_np4_omp2_repeat3.OUT.ABACUS,8.000,yes,NA,NA,NA,1.450,2.150,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_medium_np4_omp4,baseline,gaas_medium,bench/baseline_for_WorkflowC,a09f2ce2767f5ba9dd075f5ad182e19c1a6dcc57,bohrium-667333-1459164,2026-05-30 23:05:24 +0800,4.000,4.000,warmup,1.000,0.000,2026-05-30 23:05:24 +0800,2026-05-30 23:05:33 +0800,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_medium_np4_omp4/logs/baseline_gaas_medium_np4_omp4_warmup1.stdout,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_medium_np4_omp4/logs/baseline_gaas_medium_np4_omp4_warmup1.stderr,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_medium_np4_omp4/logs/baseline_gaas_medium_np4_omp4_warmup1.OUT.ABACUS,8.000,yes,NA,NA,NA,1.660,2.610,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_medium_np4_omp4,baseline,gaas_medium,bench/baseline_for_WorkflowC,a09f2ce2767f5ba9dd075f5ad182e19c1a6dcc57,bohrium-667333-1459164,2026-05-30 23:05:24 +0800,4.000,4.000,repeat,1.000,0.000,2026-05-30 23:05:33 +0800,2026-05-30 23:05:44 +0800,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_medium_np4_omp4/logs/baseline_gaas_medium_np4_omp4_repeat1.stdout,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_medium_np4_omp4/logs/baseline_gaas_medium_np4_omp4_repeat1.stderr,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_medium_np4_omp4/logs/baseline_gaas_medium_np4_omp4_repeat1.OUT.ABACUS,10.000,yes,NA,NA,NA,1.990,3.120,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_medium_np4_omp4,baseline,gaas_medium,bench/baseline_for_WorkflowC,a09f2ce2767f5ba9dd075f5ad182e19c1a6dcc57,bohrium-667333-1459164,2026-05-30 23:05:24 +0800,4.000,4.000,repeat,2.000,0.000,2026-05-30 23:05:44 +0800,2026-05-30 23:05:55 +0800,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_medium_np4_omp4/logs/baseline_gaas_medium_np4_omp4_repeat2.stdout,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_medium_np4_omp4/logs/baseline_gaas_medium_np4_omp4_repeat2.stderr,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_medium_np4_omp4/logs/baseline_gaas_medium_np4_omp4_repeat2.OUT.ABACUS,10.000,yes,NA,NA,NA,2.090,2.620,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_medium_np4_omp4,baseline,gaas_medium,bench/baseline_for_WorkflowC,a09f2ce2767f5ba9dd075f5ad182e19c1a6dcc57,bohrium-667333-1459164,2026-05-30 23:05:24 +0800,4.000,4.000,repeat,3.000,0.000,2026-05-30 23:05:55 +0800,2026-05-30 23:06:05 +0800,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_medium_np4_omp4/logs/baseline_gaas_medium_np4_omp4_repeat3.stdout,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_medium_np4_omp4/logs/baseline_gaas_medium_np4_omp4_repeat3.stderr,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_medium_np4_omp4/logs/baseline_gaas_medium_np4_omp4_repeat3.OUT.ABACUS,10.000,yes,NA,NA,NA,2.100,2.600,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_small_np1_omp1,baseline,gaas_small,bench/baseline_for_WorkflowC,a09f2ce2767f5ba9dd075f5ad182e19c1a6dcc57,bohrium-667333-1459164,2026-05-30 22:50:26 +0800,1.000,1.000,warmup,1.000,0.000,2026-05-30 22:50:26 +0800,2026-05-30 22:50:47 +0800,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_small_np1_omp1/logs/baseline_gaas_small_np1_omp1_warmup1.stdout,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_small_np1_omp1/logs/baseline_gaas_small_np1_omp1_warmup1.stderr,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_small_np1_omp1/logs/baseline_gaas_small_np1_omp1_warmup1.OUT.ABACUS,20.000,yes,NA,NA,NA,1.420,2.190,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_small_np1_omp1,baseline,gaas_small,bench/baseline_for_WorkflowC,a09f2ce2767f5ba9dd075f5ad182e19c1a6dcc57,bohrium-667333-1459164,2026-05-30 22:50:26 +0800,1.000,1.000,repeat,1.000,0.000,2026-05-30 22:50:47 +0800,2026-05-30 22:51:08 +0800,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_small_np1_omp1/logs/baseline_gaas_small_np1_omp1_repeat1.stdout,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_small_np1_omp1/logs/baseline_gaas_small_np1_omp1_repeat1.stderr,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_small_np1_omp1/logs/baseline_gaas_small_np1_omp1_repeat1.OUT.ABACUS,20.000,yes,NA,NA,NA,1.440,2.180,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_small_np1_omp1,baseline,gaas_small,bench/baseline_for_WorkflowC,a09f2ce2767f5ba9dd075f5ad182e19c1a6dcc57,bohrium-667333-1459164,2026-05-30 22:50:26 +0800,1.000,1.000,repeat,2.000,0.000,2026-05-30 22:51:08 +0800,2026-05-30 22:51:29 +0800,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_small_np1_omp1/logs/baseline_gaas_small_np1_omp1_repeat2.stdout,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_small_np1_omp1/logs/baseline_gaas_small_np1_omp1_repeat2.stderr,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_small_np1_omp1/logs/baseline_gaas_small_np1_omp1_repeat2.OUT.ABACUS,20.000,yes,NA,NA,NA,1.390,2.160,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_small_np1_omp1,baseline,gaas_small,bench/baseline_for_WorkflowC,a09f2ce2767f5ba9dd075f5ad182e19c1a6dcc57,bohrium-667333-1459164,2026-05-30 22:50:26 +0800,1.000,1.000,repeat,3.000,0.000,2026-05-30 22:51:29 +0800,2026-05-30 22:51:50 +0800,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_small_np1_omp1/logs/baseline_gaas_small_np1_omp1_repeat3.stdout,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_small_np1_omp1/logs/baseline_gaas_small_np1_omp1_repeat3.stderr,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_small_np1_omp1/logs/baseline_gaas_small_np1_omp1_repeat3.OUT.ABACUS,20.000,yes,NA,NA,NA,1.410,2.170,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_small_np1_omp2,baseline,gaas_small,bench/baseline_for_WorkflowC,a09f2ce2767f5ba9dd075f5ad182e19c1a6dcc57,bohrium-667333-1459164,2026-05-30 22:51:50 +0800,1.000,2.000,warmup,1.000,0.000,2026-05-30 22:51:51 +0800,2026-05-30 22:52:05 +0800,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_small_np1_omp2/logs/baseline_gaas_small_np1_omp2_warmup1.stdout,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_small_np1_omp2/logs/baseline_gaas_small_np1_omp2_warmup1.stderr,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_small_np1_omp2/logs/baseline_gaas_small_np1_omp2_warmup1.OUT.ABACUS,14.000,yes,NA,NA,NA,1.190,1.990,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_small_np1_omp2,baseline,gaas_small,bench/baseline_for_WorkflowC,a09f2ce2767f5ba9dd075f5ad182e19c1a6dcc57,bohrium-667333-1459164,2026-05-30 22:51:50 +0800,1.000,2.000,repeat,1.000,0.000,2026-05-30 22:52:05 +0800,2026-05-30 22:52:19 +0800,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_small_np1_omp2/logs/baseline_gaas_small_np1_omp2_repeat1.stdout,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_small_np1_omp2/logs/baseline_gaas_small_np1_omp2_repeat1.stderr,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_small_np1_omp2/logs/baseline_gaas_small_np1_omp2_repeat1.OUT.ABACUS,14.000,yes,NA,NA,NA,1.190,2.000,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_small_np1_omp2,baseline,gaas_small,bench/baseline_for_WorkflowC,a09f2ce2767f5ba9dd075f5ad182e19c1a6dcc57,bohrium-667333-1459164,2026-05-30 22:51:50 +0800,1.000,2.000,repeat,2.000,0.000,2026-05-30 22:52:19 +0800,2026-05-30 22:52:34 +0800,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_small_np1_omp2/logs/baseline_gaas_small_np1_omp2_repeat2.stdout,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_small_np1_omp2/logs/baseline_gaas_small_np1_omp2_repeat2.stderr,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_small_np1_omp2/logs/baseline_gaas_small_np1_omp2_repeat2.OUT.ABACUS,14.000,yes,NA,NA,NA,1.200,2.020,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_small_np1_omp2,baseline,gaas_small,bench/baseline_for_WorkflowC,a09f2ce2767f5ba9dd075f5ad182e19c1a6dcc57,bohrium-667333-1459164,2026-05-30 22:51:50 +0800,1.000,2.000,repeat,3.000,0.000,2026-05-30 22:52:34 +0800,2026-05-30 22:52:49 +0800,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_small_np1_omp2/logs/baseline_gaas_small_np1_omp2_repeat3.stdout,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_small_np1_omp2/logs/baseline_gaas_small_np1_omp2_repeat3.stderr,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_small_np1_omp2/logs/baseline_gaas_small_np1_omp2_repeat3.OUT.ABACUS,15.000,yes,NA,NA,NA,1.210,2.050,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_small_np1_omp4,baseline,gaas_small,bench/baseline_for_WorkflowC,a09f2ce2767f5ba9dd075f5ad182e19c1a6dcc57,bohrium-667333-1459164,2026-05-30 22:52:49 +0800,1.000,4.000,warmup,1.000,0.000,2026-05-30 22:52:49 +0800,2026-05-30 22:52:57 +0800,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_small_np1_omp4/logs/baseline_gaas_small_np1_omp4_warmup1.stdout,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_small_np1_omp4/logs/baseline_gaas_small_np1_omp4_warmup1.stderr,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_small_np1_omp4/logs/baseline_gaas_small_np1_omp4_warmup1.OUT.ABACUS,8.000,yes,NA,NA,NA,0.720,1.290,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_small_np1_omp4,baseline,gaas_small,bench/baseline_for_WorkflowC,a09f2ce2767f5ba9dd075f5ad182e19c1a6dcc57,bohrium-667333-1459164,2026-05-30 22:52:49 +0800,1.000,4.000,repeat,1.000,0.000,2026-05-30 22:52:57 +0800,2026-05-30 22:53:06 +0800,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_small_np1_omp4/logs/baseline_gaas_small_np1_omp4_repeat1.stdout,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_small_np1_omp4/logs/baseline_gaas_small_np1_omp4_repeat1.stderr,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_small_np1_omp4/logs/baseline_gaas_small_np1_omp4_repeat1.OUT.ABACUS,9.000,yes,NA,NA,NA,0.730,1.300,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_small_np1_omp4,baseline,gaas_small,bench/baseline_for_WorkflowC,a09f2ce2767f5ba9dd075f5ad182e19c1a6dcc57,bohrium-667333-1459164,2026-05-30 22:52:49 +0800,1.000,4.000,repeat,2.000,0.000,2026-05-30 22:53:06 +0800,2026-05-30 22:53:14 +0800,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_small_np1_omp4/logs/baseline_gaas_small_np1_omp4_repeat2.stdout,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_small_np1_omp4/logs/baseline_gaas_small_np1_omp4_repeat2.stderr,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_small_np1_omp4/logs/baseline_gaas_small_np1_omp4_repeat2.OUT.ABACUS,8.000,yes,NA,NA,NA,0.740,1.310,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
