input_dir,label,case_name,git_branch,git_commit,hostname,timestamp,nproc,threads,run_kind,run_index,exit_code,start_time,end_time,stdout_path,stderr_path,wall_time_s,has_time_statistics,gatherp_scatters_s,gathers_scatterp_s,real2recip_s,recip2real_s,compiler_cxx,compiler_cxx_id,compiler_cxx_version,mpirun_version,omp_proc_bind,omp_places,omp_schedule
/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_large_np4_omp2,baseline,gaas_large,bench/baseline_for_WorkflowC,6b70def72b8105ecf6e5e1efc0ac0aba9b81230f,bohrium-667333-1459164,2026-05-30 21:14:39 +0800,4,2,repeat,2,0,2026-05-30 21:15:06 +0800,2026-05-30 21:15:19 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_large_np4_omp2/logs/baseline_gaas_large_np4_omp2_repeat2.stdout,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_large_np4_omp2/logs/baseline_gaas_large_np4_omp2_repeat2.stderr,13.000,yes,NA,NA,3.480,4.460,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_large_np4_omp2,baseline,gaas_large,bench/baseline_for_WorkflowC,6b70def72b8105ecf6e5e1efc0ac0aba9b81230f,bohrium-667333-1459164,2026-05-30 21:14:39 +0800,4,2,repeat,3,0,2026-05-30 21:15:19 +0800,2026-05-30 21:15:32 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_large_np4_omp2/logs/baseline_gaas_large_np4_omp2_repeat3.stdout,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_large_np4_omp2/logs/baseline_gaas_large_np4_omp2_repeat3.stderr,13.000,yes,NA,NA,3.320,4.500,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_large_np4_omp4,baseline,gaas_large,bench/baseline_for_WorkflowC,6b70def72b8105ecf6e5e1efc0ac0aba9b81230f,bohrium-667333-1459164,2026-05-30 21:15:32 +0800,4,4,warmup,1,0,2026-05-30 21:15:32 +0800,2026-05-30 21:15:45 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_large_np4_omp4/logs/baseline_gaas_large_np4_omp4_warmup1.stdout,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_large_np4_omp4/logs/baseline_gaas_large_np4_omp4_warmup1.stderr,12.000,yes,NA,NA,3.170,4.030,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_large_np4_omp4,baseline,gaas_large,bench/baseline_for_WorkflowC,6b70def72b8105ecf6e5e1efc0ac0aba9b81230f,bohrium-667333-1459164,2026-05-30 21:15:32 +0800,4,4,repeat,1,0,2026-05-30 21:15:45 +0800,2026-05-30 21:15:59 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_large_np4_omp4/logs/baseline_gaas_large_np4_omp4_repeat1.stdout,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_large_np4_omp4/logs/baseline_gaas_large_np4_omp4_repeat1.stderr,13.000,yes,NA,NA,3.300,4.220,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_large_np4_omp4,baseline,gaas_large,bench/baseline_for_WorkflowC,6b70def72b8105ecf6e5e1efc0ac0aba9b81230f,bohrium-667333-1459164,2026-05-30 21:15:32 +0800,4,4,repeat,2,0,2026-05-30 21:15:59 +0800,2026-05-30 21:16:12 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_large_np4_omp4/logs/baseline_gaas_large_np4_omp4_repeat2.stdout,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_large_np4_omp4/logs/baseline_gaas_large_np4_omp4_repeat2.stderr,13.000,yes,NA,NA,3.150,4.230,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_large_np4_omp4,baseline,gaas_large,bench/baseline_for_WorkflowC,6b70def72b8105ecf6e5e1efc0ac0aba9b81230f,bohrium-667333-1459164,2026-05-30 21:15:32 +0800,4,4,repeat,3,0,2026-05-30 21:16:12 +0800,2026-05-30 21:16:25 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_large_np4_omp4/logs/baseline_gaas_large_np4_omp4_repeat3.stdout,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_large_np4_omp4/logs/baseline_gaas_large_np4_omp4_repeat3.stderr,13.000,yes,NA,NA,3.140,4.020,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_medium_np1_omp1,baseline,gaas_medium,bench/baseline_for_WorkflowC,6b70def72b8105ecf6e5e1efc0ac0aba9b81230f,bohrium-667333-1459164,2026-05-30 20:52:05 +0800,1,1,warmup,1,0,2026-05-30 20:52:05 +0800,2026-05-30 20:52:39 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_medium_np1_omp1/logs/baseline_gaas_medium_np1_omp1_warmup1.stdout,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_medium_np1_omp1/logs/baseline_gaas_medium_np1_omp1_warmup1.stderr,33.000,yes,NA,NA,4.930,7.210,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_medium_np1_omp1,baseline,gaas_medium,bench/baseline_for_WorkflowC,6b70def72b8105ecf6e5e1efc0ac0aba9b81230f,bohrium-667333-1459164,2026-05-30 20:52:05 +0800,1,1,repeat,1,0,2026-05-30 20:52:39 +0800,2026-05-30 20:53:13 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_medium_np1_omp1/logs/baseline_gaas_medium_np1_omp1_repeat1.stdout,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_medium_np1_omp1/logs/baseline_gaas_medium_np1_omp1_repeat1.stderr,34.000,yes,NA,NA,4.940,7.220,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_medium_np1_omp1,baseline,gaas_medium,bench/baseline_for_WorkflowC,6b70def72b8105ecf6e5e1efc0ac0aba9b81230f,bohrium-667333-1459164,2026-05-30 20:52:05 +0800,1,1,repeat,2,0,2026-05-30 20:53:13 +0800,2026-05-30 20:53:50 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_medium_np1_omp1/logs/baseline_gaas_medium_np1_omp1_repeat2.stdout,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_medium_np1_omp1/logs/baseline_gaas_medium_np1_omp1_repeat2.stderr,37.000,yes,NA,NA,5.010,7.660,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_medium_np1_omp1,baseline,gaas_medium,bench/baseline_for_WorkflowC,6b70def72b8105ecf6e5e1efc0ac0aba9b81230f,bohrium-667333-1459164,2026-05-30 20:52:05 +0800,1,1,repeat,3,0,2026-05-30 20:53:50 +0800,2026-05-30 20:54:23 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_medium_np1_omp1/logs/baseline_gaas_medium_np1_omp1_repeat3.stdout,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_medium_np1_omp1/logs/baseline_gaas_medium_np1_omp1_repeat3.stderr,32.000,yes,NA,NA,4.910,7.110,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_medium_np1_omp2,baseline,gaas_medium,bench/baseline_for_WorkflowC,6b70def72b8105ecf6e5e1efc0ac0aba9b81230f,bohrium-667333-1459164,2026-05-30 20:54:23 +0800,1,2,warmup,1,0,2026-05-30 20:54:23 +0800,2026-05-30 20:54:45 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_medium_np1_omp2/logs/baseline_gaas_medium_np1_omp2_warmup1.stdout,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_medium_np1_omp2/logs/baseline_gaas_medium_np1_omp2_warmup1.stderr,21.000,yes,NA,NA,3.710,5.690,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_medium_np1_omp2,baseline,gaas_medium,bench/baseline_for_WorkflowC,6b70def72b8105ecf6e5e1efc0ac0aba9b81230f,bohrium-667333-1459164,2026-05-30 20:54:23 +0800,1,2,repeat,1,0,2026-05-30 20:54:45 +0800,2026-05-30 20:55:06 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_medium_np1_omp2/logs/baseline_gaas_medium_np1_omp2_repeat1.stdout,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_medium_np1_omp2/logs/baseline_gaas_medium_np1_omp2_repeat1.stderr,21.000,yes,NA,NA,3.830,5.700,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_medium_np1_omp2,baseline,gaas_medium,bench/baseline_for_WorkflowC,6b70def72b8105ecf6e5e1efc0ac0aba9b81230f,bohrium-667333-1459164,2026-05-30 20:54:23 +0800,1,2,repeat,2,0,2026-05-30 20:55:06 +0800,2026-05-30 20:55:27 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_medium_np1_omp2/logs/baseline_gaas_medium_np1_omp2_repeat2.stdout,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_medium_np1_omp2/logs/baseline_gaas_medium_np1_omp2_repeat2.stderr,21.000,yes,NA,NA,3.600,5.750,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_medium_np1_omp2,baseline,gaas_medium,bench/baseline_for_WorkflowC,6b70def72b8105ecf6e5e1efc0ac0aba9b81230f,bohrium-667333-1459164,2026-05-30 20:54:23 +0800,1,2,repeat,3,0,2026-05-30 20:55:27 +0800,2026-05-30 20:55:49 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_medium_np1_omp2/logs/baseline_gaas_medium_np1_omp2_repeat3.stdout,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_medium_np1_omp2/logs/baseline_gaas_medium_np1_omp2_repeat3.stderr,21.000,yes,NA,NA,3.700,5.650,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_medium_np1_omp4,baseline,gaas_medium,bench/baseline_for_WorkflowC,6b70def72b8105ecf6e5e1efc0ac0aba9b81230f,bohrium-667333-1459164,2026-05-30 20:55:49 +0800,1,4,warmup,1,0,2026-05-30 20:55:49 +0800,2026-05-30 20:56:02 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_medium_np1_omp4/logs/baseline_gaas_medium_np1_omp4_warmup1.stdout,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_medium_np1_omp4/logs/baseline_gaas_medium_np1_omp4_warmup1.stderr,13.000,yes,NA,NA,2.320,3.700,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_medium_np1_omp4,baseline,gaas_medium,bench/baseline_for_WorkflowC,6b70def72b8105ecf6e5e1efc0ac0aba9b81230f,bohrium-667333-1459164,2026-05-30 20:55:49 +0800,1,4,repeat,1,0,2026-05-30 20:56:02 +0800,2026-05-30 20:56:16 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_medium_np1_omp4/logs/baseline_gaas_medium_np1_omp4_repeat1.stdout,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_medium_np1_omp4/logs/baseline_gaas_medium_np1_omp4_repeat1.stderr,14.000,yes,NA,NA,2.330,3.700,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_medium_np1_omp4,baseline,gaas_medium,bench/baseline_for_WorkflowC,6b70def72b8105ecf6e5e1efc0ac0aba9b81230f,bohrium-667333-1459164,2026-05-30 20:55:49 +0800,1,4,repeat,2,0,2026-05-30 20:56:16 +0800,2026-05-30 20:56:29 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_medium_np1_omp4/logs/baseline_gaas_medium_np1_omp4_repeat2.stdout,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_medium_np1_omp4/logs/baseline_gaas_medium_np1_omp4_repeat2.stderr,13.000,yes,NA,NA,2.320,3.710,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_medium_np1_omp4,baseline,gaas_medium,bench/baseline_for_WorkflowC,6b70def72b8105ecf6e5e1efc0ac0aba9b81230f,bohrium-667333-1459164,2026-05-30 20:55:49 +0800,1,4,repeat,3,0,2026-05-30 20:56:29 +0800,2026-05-30 20:56:42 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_medium_np1_omp4/logs/baseline_gaas_medium_np1_omp4_repeat3.stdout,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_medium_np1_omp4/logs/baseline_gaas_medium_np1_omp4_repeat3.stderr,13.000,yes,NA,NA,2.330,3.680,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_medium_np2_omp1,baseline,gaas_medium,bench/baseline_for_WorkflowC,6b70def72b8105ecf6e5e1efc0ac0aba9b81230f,bohrium-667333-1459164,2026-05-30 20:56:42 +0800,2,1,warmup,1,0,2026-05-30 20:56:42 +0800,2026-05-30 20:57:01 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_medium_np2_omp1/logs/baseline_gaas_medium_np2_omp1_warmup1.stdout,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_medium_np2_omp1/logs/baseline_gaas_medium_np2_omp1_warmup1.stderr,18.000,yes,NA,NA,2.640,3.820,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_medium_np2_omp1,baseline,gaas_medium,bench/baseline_for_WorkflowC,6b70def72b8105ecf6e5e1efc0ac0aba9b81230f,bohrium-667333-1459164,2026-05-30 20:56:42 +0800,2,1,repeat,1,0,2026-05-30 20:57:01 +0800,2026-05-30 20:57:19 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_medium_np2_omp1/logs/baseline_gaas_medium_np2_omp1_repeat1.stdout,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_medium_np2_omp1/logs/baseline_gaas_medium_np2_omp1_repeat1.stderr,18.000,yes,NA,NA,2.620,3.830,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_medium_np2_omp1,baseline,gaas_medium,bench/baseline_for_WorkflowC,6b70def72b8105ecf6e5e1efc0ac0aba9b81230f,bohrium-667333-1459164,2026-05-30 20:56:42 +0800,2,1,repeat,2,0,2026-05-30 20:57:19 +0800,2026-05-30 20:57:36 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_medium_np2_omp1/logs/baseline_gaas_medium_np2_omp1_repeat2.stdout,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_medium_np2_omp1/logs/baseline_gaas_medium_np2_omp1_repeat2.stderr,17.000,yes,NA,NA,2.630,3.800,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_medium_np2_omp1,baseline,gaas_medium,bench/baseline_for_WorkflowC,6b70def72b8105ecf6e5e1efc0ac0aba9b81230f,bohrium-667333-1459164,2026-05-30 20:56:42 +0800,2,1,repeat,3,0,2026-05-30 20:57:36 +0800,2026-05-30 20:57:55 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_medium_np2_omp1/logs/baseline_gaas_medium_np2_omp1_repeat3.stdout,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_medium_np2_omp1/logs/baseline_gaas_medium_np2_omp1_repeat3.stderr,17.000,yes,NA,NA,2.680,3.810,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_medium_np2_omp2,baseline,gaas_medium,bench/baseline_for_WorkflowC,6b70def72b8105ecf6e5e1efc0ac0aba9b81230f,bohrium-667333-1459164,2026-05-30 20:57:55 +0800,2,2,warmup,1,0,2026-05-30 20:57:55 +0800,2026-05-30 20:58:07 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_medium_np2_omp2/logs/baseline_gaas_medium_np2_omp2_warmup1.stdout,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_medium_np2_omp2/logs/baseline_gaas_medium_np2_omp2_warmup1.stderr,12.000,yes,NA,NA,2.040,3.350,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_medium_np2_omp2,baseline,gaas_medium,bench/baseline_for_WorkflowC,6b70def72b8105ecf6e5e1efc0ac0aba9b81230f,bohrium-667333-1459164,2026-05-30 20:57:55 +0800,2,2,repeat,1,0,2026-05-30 20:58:07 +0800,2026-05-30 20:58:19 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_medium_np2_omp2/logs/baseline_gaas_medium_np2_omp2_repeat1.stdout,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_medium_np2_omp2/logs/baseline_gaas_medium_np2_omp2_repeat1.stderr,12.000,yes,NA,NA,2.070,3.400,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_medium_np2_omp2,baseline,gaas_medium,bench/baseline_for_WorkflowC,6b70def72b8105ecf6e5e1efc0ac0aba9b81230f,bohrium-667333-1459164,2026-05-30 20:57:55 +0800,2,2,repeat,2,0,2026-05-30 20:58:19 +0800,2026-05-30 20:58:32 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_medium_np2_omp2/logs/baseline_gaas_medium_np2_omp2_repeat2.stdout,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_medium_np2_omp2/logs/baseline_gaas_medium_np2_omp2_repeat2.stderr,12.000,yes,NA,NA,2.080,3.400,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_medium_np2_omp2,baseline,gaas_medium,bench/baseline_for_WorkflowC,6b70def72b8105ecf6e5e1efc0ac0aba9b81230f,bohrium-667333-1459164,2026-05-30 20:57:55 +0800,2,2,repeat,3,0,2026-05-30 20:58:32 +0800,2026-05-30 20:58:45 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_medium_np2_omp2/logs/baseline_gaas_medium_np2_omp2_repeat3.stdout,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_medium_np2_omp2/logs/baseline_gaas_medium_np2_omp2_repeat3.stderr,13.000,yes,NA,NA,2.070,3.400,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_medium_np2_omp4,baseline,gaas_medium,bench/baseline_for_WorkflowC,6b70def72b8105ecf6e5e1efc0ac0aba9b81230f,bohrium-667333-1459164,2026-05-30 20:58:45 +0800,2,4,warmup,1,0,2026-05-30 20:58:45 +0800,2026-05-30 20:58:56 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_medium_np2_omp4/logs/baseline_gaas_medium_np2_omp4_warmup1.stdout,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_medium_np2_omp4/logs/baseline_gaas_medium_np2_omp4_warmup1.stderr,11.000,yes,NA,NA,1.910,2.800,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_medium_np2_omp4,baseline,gaas_medium,bench/baseline_for_WorkflowC,6b70def72b8105ecf6e5e1efc0ac0aba9b81230f,bohrium-667333-1459164,2026-05-30 20:58:45 +0800,2,4,repeat,1,0,2026-05-30 20:58:56 +0800,2026-05-30 20:59:07 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_medium_np2_omp4/logs/baseline_gaas_medium_np2_omp4_repeat1.stdout,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_medium_np2_omp4/logs/baseline_gaas_medium_np2_omp4_repeat1.stderr,11.000,yes,NA,NA,1.930,2.780,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_medium_np2_omp4,baseline,gaas_medium,bench/baseline_for_WorkflowC,6b70def72b8105ecf6e5e1efc0ac0aba9b81230f,bohrium-667333-1459164,2026-05-30 20:58:45 +0800,2,4,repeat,2,0,2026-05-30 20:59:07 +0800,2026-05-30 20:59:18 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_medium_np2_omp4/logs/baseline_gaas_medium_np2_omp4_repeat2.stdout,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_medium_np2_omp4/logs/baseline_gaas_medium_np2_omp4_repeat2.stderr,11.000,yes,NA,NA,1.900,2.780,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_medium_np2_omp4,baseline,gaas_medium,bench/baseline_for_WorkflowC,6b70def72b8105ecf6e5e1efc0ac0aba9b81230f,bohrium-667333-1459164,2026-05-30 20:58:45 +0800,2,4,repeat,3,0,2026-05-30 20:59:18 +0800,2026-05-30 20:59:29 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_medium_np2_omp4/logs/baseline_gaas_medium_np2_omp4_repeat3.stdout,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_medium_np2_omp4/logs/baseline_gaas_medium_np2_omp4_repeat3.stderr,11.000,yes,NA,NA,1.910,2.880,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
