case,scale,repeat,nproc,omp,wall_s,rank_count,class_name,timer,calls_max,rank_avg_s,rank_min_s,rank_max_s,wait_proxy_avg_s,wait_proxy_max_s,rank_avg_per_call_s,rank_max_per_call_s
large_rep02_np8_omp1,large,02,8,1,3.34,8,PW_Basis_K,gatherp_alltoallv,3362,0.10722487500000001,0.061964,0.15085,0.04526087500000001,0.08888600000000002,3.189318114217728e-05,4.48691255205235e-05
large_rep02_np8_omp1,large,02,8,1,3.34,8,PW_Basis_K,gatherp_pack,3362,0.00424475,0.003823,0.00478,0.00042175000000000025,0.0009570000000000004,1.2625669244497324e-06,1.4217727543129092e-06
large_rep02_np8_omp1,large,02,8,1,3.34,8,PW_Basis_K,gatherp_scatters,3362,0.118274625,0.073434,0.161949,0.044840624999999995,0.08851500000000001,3.517984086853064e-05,4.8170434265318266e-05
large_rep02_np8_omp1,large,02,8,1,3.34,8,PW_Basis_K,gatherp_unpack,3362,0.004690625,0.004479,0.005535,0.000211625,0.0010559999999999996,1.3951888756692445e-06,1.6463414634146342e-06
large_rep02_np8_omp1,large,02,8,1,3.34,8,PW_Basis_K,gathers_alltoallv,4082,0.07292225,0.067782,0.078878,0.005140249999999999,0.011096000000000009,1.786434345908868e-05,1.9323370896619306e-05
large_rep02_np8_omp1,large,02,8,1,3.34,8,PW_Basis_K,gathers_clear,4082,0.00781975,0.00662,0.009238,0.0011997500000000003,0.0026179999999999997,1.9156663400293976e-06,2.263106320431161e-06
large_rep02_np8_omp1,large,02,8,1,3.34,8,PW_Basis_K,gathers_pack,4082,0.005192625,0.005061,0.005351,0.0001316249999999998,0.00028999999999999946,1.272078637922587e-06,1.3108770210681038e-06
large_rep02_np8_omp1,large,02,8,1,3.34,8,PW_Basis_K,gathers_scatterp,4082,0.093600375,0.089694,0.097881,0.003906375000000004,0.008187,2.293002817246448e-05,2.3978686918177362e-05
large_rep02_np8_omp1,large,02,8,1,3.34,8,PW_Basis_K,gathers_unpack,4082,0.004857,0.004344,0.005516,0.0005130000000000004,0.0011720000000000003,1.189857912787849e-06,1.351298383145517e-06
large_rep02_np8_omp1,large,02,8,1,3.34,8,PW_Basis_Sup,gatherp_alltoallv,64,0.0695395,0.051144,0.087306,0.018395500000000002,0.03616199999999999,0.0010865546875,0.00136415625
large_rep02_np8_omp1,large,02,8,1,3.34,8,PW_Basis_Sup,gatherp_pack,64,0.017954125,0.016511,0.019489,0.001443125,0.002977999999999998,0.000280533203125,0.000304515625
large_rep02_np8_omp1,large,02,8,1,3.34,8,PW_Basis_Sup,gatherp_scatters,64,0.1123875,0.095367,0.129203,0.017020500000000008,0.03383600000000002,0.0017560546875,0.002018796875
large_rep02_np8_omp1,large,02,8,1,3.34,8,PW_Basis_Sup,gatherp_unpack,64,0.024777624999999998,0.024567,0.02508,0.000210624999999999,0.000513000000000003,0.00038715039062499996,0.000391875
large_rep02_np8_omp1,large,02,8,1,3.34,8,PW_Basis_Sup,gathers_alltoallv,56,0.052149999999999995,0.04555,0.060968,0.006599999999999995,0.015418000000000001,0.0009312499999999999,0.0010887142857142857
large_rep02_np8_omp1,large,02,8,1,3.34,8,PW_Basis_Sup,gathers_clear,56,0.027779750000000006,0.025795,0.029383,0.0019847500000000073,0.003588000000000001,0.0004960669642857144,0.0005246964285714285
large_rep02_np8_omp1,large,02,8,1,3.34,8,PW_Basis_Sup,gathers_pack,56,0.017433875,0.016602,0.018135,0.0008318750000000028,0.0015329999999999996,0.00031131919642857144,0.0003238392857142857
large_rep02_np8_omp1,large,02,8,1,3.34,8,PW_Basis_Sup,gathers_scatterp,56,0.11126725,0.103548,0.121282,0.007719249999999997,0.017734,0.0019869151785714286,0.00216575
large_rep02_np8_omp1,large,02,8,1,3.34,8,PW_Basis_Sup,gathers_unpack,56,0.013746624999999998,0.012188,0.01496,0.0015586249999999992,0.002772,0.0002454754464285714,0.0002671428571428571
large_rep02_np4_omp2,large,02,4,2,3.79,4,PW_Basis_K,gatherp_alltoallv,3364,0.07806225,0.071785,0.082545,0.006277249999999998,0.010759999999999992,2.3205187277051128e-05,2.4537752675386443e-05
large_rep02_np4_omp2,large,02,4,2,3.79,4,PW_Basis_K,gatherp_pack,3364,0.0092145,0.00891,0.00935,0.00030450000000000095,0.00044000000000000115,2.7391498216409036e-06,2.7794292508917957e-06
large_rep02_np4_omp2,large,02,4,2,3.79,4,PW_Basis_K,gatherp_scatters,3364,0.11552849999999999,0.109649,0.117953,0.005879499999999996,0.008304000000000006,3.434259809750297e-05,3.506331747919144e-05
large_rep02_np4_omp2,large,02,4,2,3.79,4,PW_Basis_K,gatherp_unpack,3364,0.02608,0.023089,0.028688,0.0029910000000000006,0.005599000000000003,7.752675386444709e-06,8.52794292508918e-06
large_rep02_np4_omp2,large,02,4,2,3.79,4,PW_Basis_K,gathers_alltoallv,4084,0.08450325,0.082699,0.086738,0.0018042500000000072,0.004039000000000001,2.0691295298726737e-05,2.12384916748286e-05
large_rep02_np4_omp2,large,02,4,2,3.79,4,PW_Basis_K,gathers_clear,4084,0.02423125,0.023228,0.025473,0.0010032500000000007,0.0022450000000000005,5.9332149853085206e-06,6.237267384916748e-06
large_rep02_np4_omp2,large,02,4,2,3.79,4,PW_Basis_K,gathers_pack,4084,0.011386750000000001,0.010987,0.012394,0.0003997500000000008,0.0014070000000000003,2.7881366307541627e-06,3.034769833496572e-06
large_rep02_np4_omp2,large,02,4,2,3.79,4,PW_Basis_K,gathers_scatterp,4084,0.13364025000000002,0.132774,0.13478,0.0008662500000000128,0.0020060000000000078,3.27228819784525e-05,3.3001958863858964e-05
large_rep02_np4_omp2,large,02,4,2,3.79,4,PW_Basis_K,gathers_unpack,4084,0.010652,0.010489,0.010858,0.00016299999999999995,0.00036899999999999954,2.6082272282076395e-06,2.6586679725759057e-06
large_rep02_np4_omp2,large,02,4,2,3.79,4,PW_Basis_Sup,gatherp_alltoallv,64,0.072794,0.070434,0.07803,0.002360000000000001,0.0075960000000000055,0.00113740625,0.00121921875
large_rep02_np4_omp2,large,02,4,2,3.79,4,PW_Basis_Sup,gatherp_pack,64,0.0241255,0.023021,0.025976,0.0011045000000000013,0.0029549999999999993,0.0003769609375,0.000405875
large_rep02_np4_omp2,large,02,4,2,3.79,4,PW_Basis_Sup,gatherp_scatters,64,0.12376599999999999,0.121231,0.128031,0.0025349999999999817,0.0068000000000000005,0.0019338437499999998,0.002000484375
large_rep02_np4_omp2,large,02,4,2,3.79,4,PW_Basis_Sup,gatherp_unpack,64,0.0267165,0.026301,0.026861,0.0004154999999999992,0.000559999999999998,0.0004174453125,0.000419703125
large_rep02_np4_omp2,large,02,4,2,3.79,4,PW_Basis_Sup,gathers_alltoallv,56,0.06808725,0.062763,0.0745,0.005324250000000003,0.011736999999999997,0.0012158437500000001,0.001330357142857143
large_rep02_np4_omp2,large,02,4,2,3.79,4,PW_Basis_Sup,gathers_clear,56,0.0294445,0.026423,0.035646,0.0030215,0.009222999999999999,0.0005257946428571428,0.0006365357142857143
large_rep02_np4_omp2,large,02,4,2,3.79,4,PW_Basis_Sup,gathers_pack,56,0.019189,0.018667,0.019776,0.0005220000000000016,0.0011089999999999989,0.0003426607142857143,0.0003531428571428571
large_rep02_np4_omp2,large,02,4,2,3.79,4,PW_Basis_Sup,gathers_scatterp,56,0.13304525,0.12899,0.1381,0.00405525000000001,0.009110000000000007,0.0023758080357142858,0.0024660714285714286
large_rep02_np4_omp2,large,02,4,2,3.79,4,PW_Basis_Sup,gathers_unpack,56,0.01616975,0.01582,0.016802,0.00034974999999999937,0.0009820000000000002,0.00028874553571428573,0.0003000357142857143
large_rep02_np8_omp2,large,02,8,2,2.99,8,PW_Basis_K,gatherp_alltoallv,3362,0.09909962500000001,0.076338,0.119403,0.022761625000000008,0.04306499999999999,2.9476390541344442e-05,3.551546698393813e-05
large_rep02_np8_omp2,large,02,8,2,2.99,8,PW_Basis_K,gatherp_pack,3362,0.00624675,0.005903,0.006638,0.00034374999999999944,0.0007349999999999995,1.8580458060678166e-06,1.97441998810232e-06
large_rep02_np8_omp2,large,02,8,2,2.99,8,PW_Basis_K,gatherp_scatters,3362,0.1138035,0.090386,0.134553,0.023417500000000008,0.04416700000000001,3.384994051160024e-05,4.002171326591315e-05
large_rep02_np8_omp2,large,02,8,2,2.99,8,PW_Basis_K,gatherp_unpack,3362,0.005785,0.005367,0.006362,0.00041799999999999997,0.0009949999999999994,1.7207019631171922e-06,1.8923259964306959e-06
large_rep02_np8_omp2,large,02,8,2,2.99,8,PW_Basis_K,gathers_alltoallv,4082,0.10429875,0.096302,0.107964,0.007996749999999997,0.011662000000000006,2.555089416952474e-05,2.6448799608035277e-05
large_rep02_np8_omp2,large,02,8,2,2.99,8,PW_Basis_K,gathers_clear,4082,0.008851875,0.008262,0.009365,0.0005898750000000001,0.0011029999999999998,2.168514208721215e-06,2.29421852033317e-06
large_rep02_np8_omp2,large,02,8,2,2.99,8,PW_Basis_K,gathers_pack,4082,0.007247124999999999,0.005905,0.008662,0.0013421249999999996,0.002757,1.7753858402743752e-06,2.121999020088192e-06
large_rep02_np8_omp2,large,02,8,2,2.99,8,PW_Basis_K,gathers_scatterp,4082,0.131378375,0.121866,0.133644,0.00951237499999999,0.01177800000000001,3.218480524252817e-05,3.273983341499265e-05
large_rep02_np8_omp2,large,02,8,2,2.99,8,PW_Basis_K,gathers_unpack,4082,0.00732975,0.006984,0.007872,0.00034575000000000057,0.0008880000000000008,1.79562714355708e-06,1.928466438020578e-06
large_rep02_np8_omp2,large,02,8,2,2.99,8,PW_Basis_Sup,gatherp_alltoallv,64,0.058642,0.049193,0.067855,0.009448999999999999,0.018661999999999998,0.00091628125,0.001060234375
large_rep02_np8_omp2,large,02,8,2,2.99,8,PW_Basis_Sup,gatherp_pack,64,0.009858875,0.009111,0.010626,0.0007478750000000003,0.0015150000000000007,0.000154044921875,0.00016603125
large_rep02_np8_omp2,large,02,8,2,2.99,8,PW_Basis_Sup,gatherp_scatters,64,0.08671025,0.078102,0.095294,0.008608249999999998,0.017192,0.00135484765625,0.00148896875
large_rep02_np8_omp2,large,02,8,2,2.99,8,PW_Basis_Sup,gatherp_unpack,64,0.01810825,0.017781,0.018476,0.0003272499999999977,0.0006949999999999977,0.00028294140625,0.0002886875
large_rep02_np8_omp2,large,02,8,2,2.99,8,PW_Basis_Sup,gathers_alltoallv,56,0.05679775,0.045194,0.067598,0.011603750000000003,0.022404000000000007,0.0010142455357142856,0.001207107142857143
large_rep02_np8_omp2,large,02,8,2,2.99,8,PW_Basis_Sup,gathers_clear,56,0.014181375000000001,0.012903,0.0152,0.0012783750000000017,0.0022970000000000004,0.0002532388392857143,0.00027142857142857144
large_rep02_np8_omp2,large,02,8,2,2.99,8,PW_Basis_Sup,gathers_pack,56,0.009175875,0.008824,0.009551,0.00035187499999999976,0.0007270000000000002,0.0001638549107142857,0.00017055357142857144
large_rep02_np8_omp2,large,02,8,2,2.99,8,PW_Basis_Sup,gathers_scatterp,56,0.08656525000000001,0.076211,0.098615,0.01035425000000001,0.022403999999999993,0.001545808035714286,0.0017609821428571427
large_rep02_np8_omp2,large,02,8,2,2.99,8,PW_Basis_Sup,gathers_unpack,56,0.006305,0.006019,0.006663,0.0002859999999999998,0.0006439999999999996,0.00011258928571428572,0.00011898214285714286
large_rep03_np1_omp1,large,03,1,1,10.57,1,PW_Basis_K,gatherp_scatters,3366,0.026439,0.026439,0.026439,0.0,0.0,7.854723707664885e-06,7.854723707664885e-06
large_rep03_np1_omp1,large,03,1,1,10.57,1,PW_Basis_K,gathers_scatterp,4086,0.081234,0.081234,0.081234,0.0,0.0,1.9881057268722467e-05,1.9881057268722467e-05
large_rep03_np1_omp1,large,03,1,1,10.57,1,PW_Basis_Sup,gatherp_scatters,64,0.124072,0.124072,0.124072,0.0,0.0,0.001938625,0.001938625
large_rep03_np1_omp1,large,03,1,1,10.57,1,PW_Basis_Sup,gathers_scatterp,56,0.206612,0.206612,0.206612,0.0,0.0,0.0036894999999999996,0.0036894999999999996
large_rep03_np2_omp1,large,03,2,1,6.95,2,PW_Basis_K,gatherp_alltoallv,3362,0.0688325,0.031024,0.106641,0.03780850000000001,0.075617,2.0473676383105295e-05,3.1719512195121954e-05
large_rep03_np2_omp1,large,03,2,1,6.95,2,PW_Basis_K,gatherp_pack,3362,0.014429500000000001,0.0137,0.015159,0.000729500000000001,0.0014590000000000002,4.291939321832243e-06,4.508923259964307e-06
large_rep03_np2_omp1,large,03,2,1,6.95,2,PW_Basis_K,gatherp_scatters,3362,0.10634,0.070274,0.142406,0.036066,0.072132,3.162998215348007e-05,4.23575252825699e-05
large_rep03_np2_omp1,large,03,2,1,6.95,2,PW_Basis_K,gatherp_unpack,3362,0.020828,0.019914,0.021742,0.0009139999999999981,0.0018279999999999998,6.195121951219512e-06,6.466983938132064e-06
large_rep03_np2_omp1,large,03,2,1,6.95,2,PW_Basis_K,gathers_alltoallv,4082,0.0344835,0.029503,0.039464,0.004980499999999999,0.009960999999999998,8.447697207251348e-06,9.66780989710926e-06
large_rep03_np2_omp1,large,03,2,1,6.95,2,PW_Basis_K,gathers_clear,4082,0.044761499999999996,0.044378,0.045145,0.00038349999999999496,0.0007669999999999969,1.0965580597746202e-05,1.105952964233219e-05
large_rep03_np2_omp1,large,03,2,1,6.95,2,PW_Basis_K,gathers_pack,4082,0.0142135,0.01382,0.014607,0.00039349999999999975,0.0007869999999999995,3.4819941205291526e-06,3.578392944634983e-06
large_rep03_np2_omp1,large,03,2,1,6.95,2,PW_Basis_K,gathers_scatterp,4082,0.1152745,0.111482,0.119067,0.003792500000000004,0.007585000000000008,2.823971092601666e-05,2.9168789808917197e-05
large_rep03_np2_omp1,large,03,2,1,6.95,2,PW_Basis_K,gathers_unpack,4082,0.018559,0.018269,0.018849,0.0002899999999999986,0.0005800000000000007,4.546545810877021e-06,4.617589416952474e-06
large_rep03_np2_omp1,large,03,2,1,6.95,2,PW_Basis_Sup,gatherp_alltoallv,64,0.108375,0.068619,0.148131,0.039756,0.07951200000000001,0.001693359375,0.002314546875
large_rep03_np2_omp1,large,03,2,1,6.95,2,PW_Basis_Sup,gatherp_pack,64,0.07315350000000001,0.068027,0.07828,0.005126500000000006,0.010252999999999998,0.0011430234375000002,0.001223125
large_rep03_np2_omp1,large,03,2,1,6.95,2,PW_Basis_Sup,gatherp_scatters,64,0.2695755,0.236272,0.302879,0.033303500000000014,0.066607,0.0042121171875,0.004732484375
large_rep03_np2_omp1,large,03,2,1,6.95,2,PW_Basis_Sup,gatherp_unpack,64,0.08785899999999999,0.086537,0.089181,0.0013219999999999898,0.0026439999999999936,0.0013727968749999999,0.001393453125
large_rep03_np2_omp1,large,03,2,1,6.95,2,PW_Basis_Sup,gathers_alltoallv,56,0.0742635,0.062618,0.085909,0.011645500000000003,0.023291000000000006,0.0013261339285714285,0.0015340892857142858
large_rep03_np2_omp1,large,03,2,1,6.95,2,PW_Basis_Sup,gathers_clear,56,0.0482715,0.046821,0.049722,0.0014505000000000004,0.002901000000000001,0.0008619910714285715,0.0008878928571428572
large_rep03_np2_omp1,large,03,2,1,6.95,2,PW_Basis_Sup,gathers_pack,56,0.0651285,0.061381,0.068876,0.0037475000000000078,0.007495000000000009,0.0011630089285714286,0.0012299285714285715
large_rep03_np2_omp1,large,03,2,1,6.95,2,PW_Basis_Sup,gathers_scatterp,56,0.2502965,0.246503,0.25409,0.0037934999999999774,0.007586999999999983,0.004469580357142857,0.004537321428571428
large_rep03_np2_omp1,large,03,2,1,6.95,2,PW_Basis_Sup,gathers_unpack,56,0.0624295,0.059774,0.065085,0.002655499999999998,0.005311000000000003,0.0011148125,0.001162232142857143
large_rep03_np4_omp1,large,03,4,1,4.65,4,PW_Basis_K,gatherp_alltoallv,3363,0.07970825000000001,0.051512,0.093683,0.028196250000000006,0.042171,2.3701531370799882e-05,2.7856972940826645e-05
large_rep03_np4_omp1,large,03,4,1,4.65,4,PW_Basis_K,gatherp_pack,3363,0.007494499999999999,0.007338,0.00765,0.00015649999999999952,0.0003119999999999998,2.228516205768659e-06,2.2747546833184656e-06
large_rep03_np4_omp1,large,03,4,1,4.65,4,PW_Basis_K,gatherp_scatters,3363,0.10278575,0.074501,0.11695,0.028284749999999997,0.042449,3.0563707998810585e-05,3.47754980672019e-05
large_rep03_np4_omp1,large,03,4,1,4.65,4,PW_Basis_K,gatherp_unpack,3363,0.01336225,0.013036,0.013713,0.00032625000000000015,0.0006769999999999988,3.973312518584597e-06,4.0776092774308656e-06
large_rep03_np4_omp1,large,03,4,1,4.65,4,PW_Basis_K,gathers_alltoallv,4083,0.05474325,0.050376,0.056797,0.004367250000000003,0.006421000000000003,1.3407604702424688e-05,1.391060494734264e-05
large_rep03_np4_omp1,large,03,4,1,4.65,4,PW_Basis_K,gathers_clear,4083,0.030486,0.029627,0.031068,0.0008589999999999987,0.0014409999999999978,7.4665686994856725e-06,7.6091109478324755e-06
large_rep03_np4_omp1,large,03,4,1,4.65,4,PW_Basis_K,gathers_pack,4083,0.007830499999999999,0.007723,0.008081,0.00010749999999999909,0.0003579999999999998,1.9178300269409744e-06,1.9791819740386968e-06
large_rep03_np4_omp1,large,03,4,1,4.65,4,PW_Basis_K,gathers_scatterp,4083,0.1042035,0.100448,0.106595,0.003755500000000009,0.006147,2.5521307861866275e-05,2.6107029145236344e-05
large_rep03_np4_omp1,large,03,4,1,4.65,4,PW_Basis_K,gathers_unpack,4083,0.008177750000000001,0.008067,0.008413,0.00011075000000000147,0.0003460000000000008,2.0028777859417097e-06,2.0604947342640216e-06
large_rep03_np4_omp1,large,03,4,1,4.65,4,PW_Basis_Sup,gatherp_alltoallv,64,0.09828799999999999,0.070145,0.115559,0.028142999999999987,0.045413999999999996,0.0015357499999999998,0.001805609375
large_rep03_np4_omp1,large,03,4,1,4.65,4,PW_Basis_Sup,gatherp_pack,64,0.04525625,0.042799,0.047146,0.002457250000000001,0.004347000000000004,0.00070712890625,0.00073665625
large_rep03_np4_omp1,large,03,4,1,4.65,4,PW_Basis_Sup,gatherp_scatters,64,0.19547325,0.168424,0.210801,0.027049249999999997,0.042377,0.00305426953125,0.003293765625
large_rep03_np4_omp1,large,03,4,1,4.65,4,PW_Basis_Sup,gatherp_unpack,64,0.051760499999999994,0.051322,0.052271,0.00043849999999999445,0.0009489999999999985,0.0008087578124999999,0.000816734375
large_rep03_np4_omp1,large,03,4,1,4.65,4,PW_Basis_Sup,gathers_alltoallv,56,0.0677165,0.05713,0.084756,0.010586499999999999,0.027625999999999998,0.0012092232142857143,0.0015134999999999999
large_rep03_np4_omp1,large,03,4,1,4.65,4,PW_Basis_Sup,gathers_clear,56,0.0361685,0.035168,0.037435,0.0010005000000000014,0.002267000000000005,0.0006458660714285714,0.0006684821428571429
large_rep03_np4_omp1,large,03,4,1,4.65,4,PW_Basis_Sup,gathers_pack,56,0.034562249999999996,0.031785,0.036538,0.002777249999999995,0.004753,0.0006171830357142857,0.0006524642857142857
large_rep03_np4_omp1,large,03,4,1,4.65,4,PW_Basis_Sup,gathers_scatterp,56,0.18121474999999998,0.174874,0.194515,0.006340749999999978,0.019640999999999992,0.0032359776785714283,0.0034734821428571427
large_rep03_np4_omp1,large,03,4,1,4.65,4,PW_Basis_Sup,gathers_unpack,56,0.042554499999999995,0.041054,0.04356,0.001500499999999995,0.0025060000000000013,0.0007599017857142856,0.0007778571428571429
large_rep03_np8_omp1,large,03,8,1,3.45,8,PW_Basis_K,gatherp_alltoallv,3362,0.125925375,0.06483,0.174119,0.06109537500000001,0.109289,3.745549524092802e-05,5.179030339083878e-05
large_rep03_np8_omp1,large,03,8,1,3.45,8,PW_Basis_K,gatherp_pack,3362,0.004286125,0.003798,0.004889,0.00048812499999999984,0.001091,1.2748735871505055e-06,1.4541939321832242e-06
large_rep03_np8_omp1,large,03,8,1,3.45,8,PW_Basis_K,gatherp_scatters,3362,0.136924375,0.076635,0.184791,0.06028937499999999,0.10815600000000002,4.0727059785841755e-05,5.496460440214159e-05
large_rep03_np8_omp1,large,03,8,1,3.45,8,PW_Basis_K,gatherp_unpack,3362,0.004579875000000001,0.004406,0.004692,0.00017387500000000042,0.0002859999999999998,1.3622471743010115e-06,1.3955978584176085e-06
large_rep03_np8_omp1,large,03,8,1,3.45,8,PW_Basis_K,gathers_alltoallv,4082,0.07702799999999999,0.070607,0.083954,0.006420999999999982,0.013346999999999998,1.8870161685448305e-05,2.056687898089172e-05
large_rep03_np8_omp1,large,03,8,1,3.45,8,PW_Basis_K,gathers_clear,4082,0.008030625,0.006794,0.00969,0.0012366249999999999,0.002896000000000001,1.967326065654091e-06,2.3738363547280748e-06
large_rep03_np8_omp1,large,03,8,1,3.45,8,PW_Basis_K,gathers_pack,4082,0.005295000000000001,0.005152,0.00556,0.00014300000000000077,0.0004079999999999995,1.297158255756982e-06,1.362077413032827e-06
large_rep03_np8_omp1,large,03,8,1,3.45,8,PW_Basis_K,gathers_scatterp,4082,0.09806237500000001,0.094052,0.103138,0.0040103750000000105,0.009085999999999997,2.402311979421852e-05,2.526653601175894e-05
large_rep03_np8_omp1,large,03,8,1,3.45,8,PW_Basis_K,gathers_unpack,4082,0.004849249999999999,0.004366,0.005505,0.0004832499999999993,0.0011390000000000003,1.1879593336599705e-06,1.3486036256736894e-06
large_rep03_np8_omp1,large,03,8,1,3.45,8,PW_Basis_Sup,gatherp_alltoallv,64,0.079248125,0.050818,0.100018,0.028430125,0.049199999999999994,0.001238251953125,0.00156278125
large_rep03_np8_omp1,large,03,8,1,3.45,8,PW_Basis_Sup,gatherp_pack,64,0.017078125,0.015957,0.01772,0.0011211250000000006,0.0017630000000000007,0.000266845703125,0.000276875
large_rep03_np8_omp1,large,03,8,1,3.45,8,PW_Basis_Sup,gatherp_scatters,64,0.121469375,0.095162,0.141509,0.026307375000000008,0.046347,0.001897958984375,0.002211078125
large_rep03_np8_omp1,large,03,8,1,3.45,8,PW_Basis_Sup,gatherp_unpack,64,0.025027,0.024411,0.026658,0.000616000000000002,0.0022470000000000025,0.000391046875,0.00041653125
large_rep03_np8_omp1,large,03,8,1,3.45,8,PW_Basis_Sup,gathers_alltoallv,56,0.058106,0.046443,0.067045,0.011663,0.020601999999999995,0.0010376071428571429,0.0011972321428571427
large_rep03_np8_omp1,large,03,8,1,3.45,8,PW_Basis_Sup,gathers_clear,56,0.02789525,0.026111,0.03016,0.0017842500000000011,0.0040490000000000005,0.0004981294642857143,0.0005385714285714285
large_rep03_np8_omp1,large,03,8,1,3.45,8,PW_Basis_Sup,gathers_pack,56,0.017725625000000002,0.016752,0.018219,0.0009736250000000023,0.0014669999999999996,0.00031652901785714287,0.0003253392857142857
large_rep03_np8_omp1,large,03,8,1,3.45,8,PW_Basis_Sup,gathers_scatterp,56,0.11786725,0.107691,0.128968,0.010176250000000012,0.021277000000000004,0.0021047723214285717,0.002303
large_rep03_np8_omp1,large,03,8,1,3.45,8,PW_Basis_Sup,gathers_unpack,56,0.013979874999999998,0.012125,0.015226,0.0018548749999999972,0.0031009999999999996,0.00024964062499999997,0.00027189285714285716
large_rep03_np4_omp2,large,03,4,2,3.88,4,PW_Basis_K,gatherp_alltoallv,3364,0.09843650000000001,0.083555,0.107973,0.014881500000000006,0.024417999999999995,2.9261741973840668e-05,3.2096611177170036e-05
large_rep03_np4_omp2,large,03,4,2,3.88,4,PW_Basis_K,gatherp_pack,3364,0.00945075,0.009218,0.00959,0.00023275000000000032,0.00037199999999999907,2.8093787158145066e-06,2.8507728894173603e-06
large_rep03_np4_omp2,large,03,4,2,3.88,4,PW_Basis_K,gatherp_scatters,3364,0.13640275000000002,0.122927,0.149121,0.013475750000000022,0.02619400000000001,4.0547785374554104e-05,4.4328478002378124e-05
large_rep03_np4_omp2,large,03,4,2,3.88,4,PW_Basis_K,gatherp_unpack,3364,0.026150999999999997,0.022935,0.029758,0.0032159999999999966,0.006822999999999999,7.773781212841854e-06,8.846016646848989e-06
large_rep03_np4_omp2,large,03,4,2,3.88,4,PW_Basis_K,gathers_alltoallv,4084,0.09428375,0.091599,0.09697,0.0026847499999999996,0.005371000000000001,2.3086128795298725e-05,2.3743878550440744e-05
large_rep03_np4_omp2,large,03,4,2,3.88,4,PW_Basis_K,gathers_clear,4084,0.0251295,0.023451,0.027241,0.0016784999999999994,0.0037900000000000017,6.153158667972576e-06,6.670176297747307e-06
large_rep03_np4_omp2,large,03,4,2,3.88,4,PW_Basis_K,gathers_pack,4084,0.011223499999999999,0.011033,0.011412,0.0001904999999999997,0.00037900000000000086,2.748163565132223e-06,2.794319294809011e-06
large_rep03_np4_omp2,large,03,4,2,3.88,4,PW_Basis_K,gathers_scatterp,4084,0.14481249999999998,0.142821,0.147308,0.0019914999999999794,0.004486999999999991,3.5458496571988246e-05,3.6069539666993144e-05
large_rep03_np4_omp2,large,03,4,2,3.88,4,PW_Basis_K,gathers_unpack,4084,0.0109755,0.010643,0.011306,0.00033249999999999946,0.0006630000000000004,2.687438785504407e-06,2.768364348677767e-06
large_rep03_np4_omp2,large,03,4,2,3.88,4,PW_Basis_Sup,gatherp_alltoallv,64,0.07703,0.07266,0.08106,0.004369999999999999,0.00839999999999999,0.00120359375,0.0012665625
large_rep03_np4_omp2,large,03,4,2,3.88,4,PW_Basis_Sup,gatherp_pack,64,0.024013,0.023418,0.025516,0.0005949999999999983,0.002097999999999999,0.000375203125,0.0003986875
large_rep03_np4_omp2,large,03,4,2,3.88,4,PW_Basis_Sup,gatherp_scatters,64,0.12806475,0.122989,0.131638,0.005075750000000004,0.008649000000000004,0.00200101171875,0.00205684375
large_rep03_np4_omp2,large,03,4,2,3.88,4,PW_Basis_Sup,gatherp_unpack,64,0.026890999999999998,0.026539,0.027252,0.00035199999999999815,0.0007129999999999984,0.00042017187499999997,0.0004258125
large_rep03_np4_omp2,large,03,4,2,3.88,4,PW_Basis_Sup,gathers_alltoallv,56,0.06700400000000001,0.063907,0.07241,0.0030970000000000025,0.008502999999999997,0.0011965,0.0012930357142857142
large_rep03_np4_omp2,large,03,4,2,3.88,4,PW_Basis_Sup,gathers_clear,56,0.02714875,0.026699,0.027561,0.00044974999999999876,0.0008619999999999982,0.00048479910714285715,0.0004921607142857143
large_rep03_np4_omp2,large,03,4,2,3.88,4,PW_Basis_Sup,gathers_pack,56,0.01900025,0.018234,0.019638,0.0007662499999999996,0.001403999999999999,0.00033929017857142854,0.0003506785714285714
large_rep03_np4_omp2,large,03,4,2,3.88,4,PW_Basis_Sup,gathers_scatterp,56,0.12933175,0.125777,0.135157,0.0035547499999999954,0.00938,0.002309495535714286,0.002413517857142857
large_rep03_np4_omp2,large,03,4,2,3.88,4,PW_Basis_Sup,gathers_unpack,56,0.01603175,0.015541,0.016476,0.0004907500000000016,0.0009350000000000018,0.00028628125,0.0002942142857142857
large_rep03_np8_omp2,large,03,8,2,3.06,8,PW_Basis_K,gatherp_alltoallv,3362,0.134235,0.084019,0.192929,0.050216,0.10890999999999999,3.992712671029149e-05,5.738518738845925e-05
large_rep03_np8_omp2,large,03,8,2,3.06,8,PW_Basis_K,gatherp_pack,3362,0.006549625,0.005137,0.007576,0.0014126249999999998,0.002439,1.948133551457466e-06,2.2534205829863176e-06
large_rep03_np8_omp2,large,03,8,2,3.06,8,PW_Basis_K,gatherp_scatters,3362,0.149351375,0.100058,0.206049,0.049293375000000014,0.10599100000000002,4.442337150505651e-05,6.12876264128495e-05
large_rep03_np8_omp2,large,03,8,2,3.06,8,PW_Basis_K,gatherp_unpack,3362,0.0057541250000000006,0.005257,0.006192,0.0004971250000000002,0.0009349999999999992,1.7115184414039264e-06,1.8417608566329564e-06
