case,scale,repeat,nproc,omp,wall_s,rank_count,class_name,timer,calls_max,rank_avg_s,rank_min_s,rank_max_s,wait_proxy_avg_s,wait_proxy_max_s,rank_avg_per_call_s,rank_max_per_call_s
large_rep02_np4_omp1,large,02,4,1,15.23,4,PW_Basis_Sup,gathers_unpack,112,0.049438249999999996,0.046375,0.051694,0.0030632499999999965,0.005318999999999997,0.0004414129464285714,0.0004615535714285714
large_rep02_np8_omp1,large,02,8,1,8.94,8,PW_Basis_K,gatherp_alltoallv,2896,0.08238237500000001,0.054734,0.159178,0.02764837500000001,0.10444399999999998,2.844695269337017e-05,5.496477900552486e-05
large_rep02_np8_omp1,large,02,8,1,8.94,8,PW_Basis_K,gatherp_pack,2896,0.002807625,0.002421,0.003065,0.0003866249999999998,0.000644,9.69483770718232e-07,1.0583563535911602e-06
large_rep02_np8_omp1,large,02,8,1,8.94,8,PW_Basis_K,gatherp_scatters,2896,0.09012537500000001,0.062509,0.166395,0.027616375000000012,0.10388599999999999,3.1120640538674036e-05,5.745683701657458e-05
large_rep02_np8_omp1,large,02,8,1,8.94,8,PW_Basis_K,gatherp_unpack,2896,0.003061875,0.003,0.003139,6.187499999999986e-05,0.0001389999999999998,1.0572772790055249e-06,1.0839088397790055e-06
large_rep02_np8_omp1,large,02,8,1,8.94,8,PW_Basis_K,gathers_alltoallv,3376,0.055430375,0.052444,0.061216,0.0029863749999999994,0.008772000000000002,1.6418949940758292e-05,1.8132701421800947e-05
large_rep02_np8_omp1,large,02,8,1,8.94,8,PW_Basis_K,gathers_clear,3376,0.004357375,0.003475,0.004922,0.0008823750000000003,0.0014470000000000004,1.2906916469194314e-06,1.4579383886255925e-06
large_rep02_np8_omp1,large,02,8,1,8.94,8,PW_Basis_K,gathers_pack,3376,0.003478375,0.003391,0.003544,8.737500000000021e-05,0.00015299999999999992,1.0303243483412322e-06,1.0497630331753554e-06
large_rep02_np8_omp1,large,02,8,1,8.94,8,PW_Basis_K,gathers_scatterp,3376,0.068881625,0.066492,0.073715,0.0023896250000000063,0.007223000000000007,2.0403324940758295e-05,2.1835011848341234e-05
large_rep02_np8_omp1,large,02,8,1,8.94,8,PW_Basis_K,gathers_unpack,3376,0.0031172500000000002,0.002902,0.003293,0.00021525000000000016,0.00039099999999999985,9.233560426540285e-07,9.75414691943128e-07
large_rep02_np8_omp1,large,02,8,1,8.94,8,PW_Basis_Sup,gatherp_alltoallv,149,0.12478399999999999,0.117678,0.135376,0.007105999999999987,0.01769799999999999,0.0008374765100671141,0.0009085637583892617
large_rep02_np8_omp1,large,02,8,1,8.94,8,PW_Basis_Sup,gatherp_pack,149,0.027750874999999998,0.026787,0.02902,0.0009638749999999995,0.0022330000000000023,0.00018624748322147649,0.00019476510067114095
large_rep02_np8_omp1,large,02,8,1,8.94,8,PW_Basis_Sup,gatherp_scatters,149,0.20337775,0.196694,0.215293,0.006683749999999988,0.018599000000000004,0.0013649513422818792,0.0014449194630872485
large_rep02_np8_omp1,large,02,8,1,8.94,8,PW_Basis_Sup,gatherp_unpack,149,0.05060749999999999,0.049041,0.053925,0.0015664999999999915,0.0048839999999999995,0.00033964765100671137,0.00036191275167785233
large_rep02_np8_omp1,large,02,8,1,8.94,8,PW_Basis_Sup,gathers_alltoallv,112,0.135659875,0.092297,0.157199,0.04336287500000001,0.064902,0.0012112488839285715,0.0014035625
large_rep02_np8_omp1,large,02,8,1,8.94,8,PW_Basis_Sup,gathers_clear,112,0.0389225,0.037912,0.039902,0.0010104999999999975,0.0019899999999999987,0.00034752232142857143,0.00035626785714285713
large_rep02_np8_omp1,large,02,8,1,8.94,8,PW_Basis_Sup,gathers_pack,112,0.02066175,0.019795,0.021433,0.0008667499999999995,0.0016380000000000006,0.0001844799107142857,0.00019136607142857144
large_rep02_np8_omp1,large,02,8,1,8.94,8,PW_Basis_Sup,gathers_scatterp,112,0.2089145,0.165342,0.230893,0.043572500000000014,0.065551,0.0018653080357142857,0.0020615446428571427
large_rep02_np8_omp1,large,02,8,1,8.94,8,PW_Basis_Sup,gathers_unpack,112,0.013406249999999998,0.01172,0.014631,0.0016862499999999985,0.0029110000000000004,0.0001196986607142857,0.00013063392857142858
large_rep02_np4_omp2,large,02,4,2,12.81,4,PW_Basis_K,gatherp_alltoallv,2899,0.09784075,0.060317,0.133969,0.03752375,0.073652,3.3749827526733354e-05,4.621214211797172e-05
large_rep02_np4_omp2,large,02,4,2,12.81,4,PW_Basis_K,gatherp_pack,2899,0.00569375,0.005339,0.006289,0.00035475000000000003,0.0009500000000000003,1.964039323904795e-06,2.169368747844084e-06
large_rep02_np4_omp2,large,02,4,2,12.81,4,PW_Basis_K,gatherp_scatters,2899,0.1189325,0.082419,0.15438,0.03651349999999999,0.07196099999999998,4.102535357019662e-05,5.3252845808899615e-05
large_rep02_np4_omp2,large,02,4,2,12.81,4,PW_Basis_K,gatherp_unpack,2899,0.013580499999999999,0.013215,0.013967,0.0003654999999999995,0.0007520000000000009,4.684546395308727e-06,4.817868230424284e-06
large_rep02_np4_omp2,large,02,4,2,12.81,4,PW_Basis_K,gathers_alltoallv,3379,0.06796050000000001,0.063449,0.072568,0.004511500000000002,0.009118999999999988,2.0112607280260434e-05,2.1476176383545426e-05
large_rep02_np4_omp2,large,02,4,2,12.81,4,PW_Basis_K,gathers_clear,3379,0.013286,0.012435,0.014776,0.0008509999999999993,0.0023409999999999993,3.931932524415507e-06,4.372891387984611e-06
large_rep02_np4_omp2,large,02,4,2,12.81,4,PW_Basis_K,gathers_pack,3379,0.00648375,0.006186,0.006907,0.00029775000000000027,0.0007210000000000003,1.9188369340041434e-06,2.04409588635691e-06
large_rep02_np4_omp2,large,02,4,2,12.81,4,PW_Basis_K,gathers_scatterp,3379,0.09682925,0.09486,0.099859,0.0019692500000000057,0.0049990000000000034,2.865618526191181e-05,2.9552826279964488e-05
large_rep02_np4_omp2,large,02,4,2,12.81,4,PW_Basis_K,gathers_unpack,3379,0.00672025,0.006263,0.007245,0.0004572499999999993,0.0009819999999999994,1.9888280556377626e-06,2.144125480911512e-06
large_rep02_np4_omp2,large,02,4,2,12.81,4,PW_Basis_Sup,gatherp_alltoallv,149,0.14215425,0.127336,0.153567,0.014818250000000005,0.026231000000000004,0.0009540553691275168,0.0010306510067114095
large_rep02_np4_omp2,large,02,4,2,12.81,4,PW_Basis_Sup,gatherp_pack,149,0.0314815,0.030387,0.032805,0.0010945000000000017,0.002418,0.00021128523489932888,0.00022016778523489933
large_rep02_np4_omp2,large,02,4,2,12.81,4,PW_Basis_Sup,gatherp_scatters,149,0.21744075,0.202706,0.229109,0.014734749999999991,0.02640300000000001,0.0014593338926174495,0.0015376442953020134
large_rep02_np4_omp2,large,02,4,2,12.81,4,PW_Basis_Sup,gatherp_unpack,149,0.04355925,0.043027,0.044448,0.000532249999999998,0.0014209999999999987,0.0002923439597315436,0.00029830872483221476
large_rep02_np4_omp2,large,02,4,2,12.81,4,PW_Basis_Sup,gathers_alltoallv,112,0.24641025,0.090049,0.31376,0.15636125,0.223711,0.002200091517857143,0.0028014285714285715
large_rep02_np4_omp2,large,02,4,2,12.81,4,PW_Basis_Sup,gathers_clear,112,0.03650925,0.034629,0.038627,0.00188025,0.0039980000000000016,0.0003259754464285714,0.0003448839285714286
large_rep02_np4_omp2,large,02,4,2,12.81,4,PW_Basis_Sup,gathers_pack,112,0.022983750000000004,0.022349,0.023549,0.0006347500000000034,0.0011999999999999997,0.0002052120535714286,0.00021025892857142858
large_rep02_np4_omp2,large,02,4,2,12.81,4,PW_Basis_Sup,gathers_scatterp,112,0.32333625,0.167981,0.391994,0.15535525,0.22401300000000002,0.0028869308035714284,0.0034999464285714287
large_rep02_np4_omp2,large,02,4,2,12.81,4,PW_Basis_Sup,gathers_unpack,112,0.01719475,0.016707,0.017598,0.00048775000000000207,0.0008909999999999994,0.0001535245535714286,0.00015712499999999998
large_rep02_np8_omp2,large,02,8,2,7.41,8,PW_Basis_K,gatherp_alltoallv,2898,0.069494,0.049716,0.123748,0.019777999999999997,0.07403199999999999,2.39799861973775e-05,4.270117322291235e-05
large_rep02_np8_omp2,large,02,8,2,7.41,8,PW_Basis_K,gatherp_pack,2898,0.0037158749999999996,0.003325,0.004043,0.00039087499999999973,0.0007179999999999999,1.2822204968944098e-06,1.3951000690131124e-06
large_rep02_np8_omp2,large,02,8,2,7.41,8,PW_Basis_K,gatherp_scatters,2898,0.07867974999999999,0.059351,0.132395,0.019328749999999992,0.07304400000000001,2.7149672187715663e-05,4.568495514147689e-05
large_rep02_np8_omp2,large,02,8,2,7.41,8,PW_Basis_K,gatherp_unpack,2898,0.003680125,0.003496,0.003844,0.00018412499999999983,0.0003480000000000002,1.269884403036577e-06,1.3264320220841962e-06
large_rep02_np8_omp2,large,02,8,2,7.41,8,PW_Basis_K,gathers_alltoallv,3378,0.05534325,0.052987,0.060021,0.0023562499999999972,0.007033999999999999,1.638343694493783e-05,1.7768206039076374e-05
large_rep02_np8_omp2,large,02,8,2,7.41,8,PW_Basis_K,gathers_clear,3378,0.0049415,0.004096,0.005431,0.0008454999999999999,0.0013350000000000002,1.4628478389579632e-06,1.6077560686796922e-06
large_rep02_np8_omp2,large,02,8,2,7.41,8,PW_Basis_K,gathers_pack,3378,0.00413875,0.003849,0.00432,0.0002897500000000001,0.00047100000000000006,1.2252072232089994e-06,1.2788632326820603e-06
large_rep02_np8_omp2,large,02,8,2,7.41,8,PW_Basis_K,gathers_scatterp,3378,0.07086075,0.069331,0.074158,0.0015297499999999964,0.004826999999999998,2.0977131438721136e-05,2.1953226761397276e-05
large_rep02_np8_omp2,large,02,8,2,7.41,8,PW_Basis_K,gathers_unpack,3378,0.00409075,0.003689,0.004416,0.00040174999999999976,0.0007269999999999998,1.2109976317347542e-06,1.3072824156305506e-06
large_rep02_np8_omp2,large,02,8,2,7.41,8,PW_Basis_Sup,gatherp_alltoallv,149,0.09147425000000001,0.086119,0.094643,0.005355250000000006,0.008524000000000004,0.0006139211409395974,0.0006351879194630873
large_rep02_np8_omp2,large,02,8,2,7.41,8,PW_Basis_Sup,gatherp_pack,149,0.013409125000000001,0.013013,0.01371,0.00039612500000000064,0.0006969999999999997,8.999412751677853e-05,9.201342281879194e-05
large_rep02_np8_omp2,large,02,8,2,7.41,8,PW_Basis_Sup,gatherp_scatters,149,0.14707837499999998,0.142605,0.149827,0.004473374999999974,0.0072219999999999784,0.000987103187919463,0.0010055503355704697
large_rep02_np8_omp2,large,02,8,2,7.41,8,PW_Basis_Sup,gatherp_unpack,149,0.041985125,0.040961,0.043476,0.0010241250000000007,0.0025150000000000033,0.0002817793624161074,0.00029178523489932886
large_rep02_np8_omp2,large,02,8,2,7.41,8,PW_Basis_Sup,gathers_alltoallv,112,0.11413662500000002,0.070736,0.145897,0.043400625000000026,0.075161,0.0010190770089285716,0.0013026517857142857
large_rep02_np8_omp2,large,02,8,2,7.41,8,PW_Basis_Sup,gathers_clear,112,0.019878499999999997,0.01944,0.020419,0.0004384999999999979,0.0009790000000000007,0.00017748660714285712,0.0001823125
large_rep02_np8_omp2,large,02,8,2,7.41,8,PW_Basis_Sup,gathers_pack,112,0.010323625,0.01001,0.010719,0.00031362499999999967,0.0007089999999999996,9.217522321428571e-05,9.570535714285714e-05
large_rep02_np8_omp2,large,02,8,2,7.41,8,PW_Basis_Sup,gathers_scatterp,112,0.152685125,0.109268,0.183819,0.043417125,0.074551,0.0013632600446428572,0.0016412410714285715
large_rep02_np8_omp2,large,02,8,2,7.41,8,PW_Basis_Sup,gathers_unpack,112,0.008159625,0.00792,0.00852,0.00023962500000000025,0.0005999999999999998,7.285379464285715e-05,7.607142857142857e-05
large_rep03_np1_omp1,large,03,1,1,46.98,1,PW_Basis_K,gatherp_scatters,2908,0.015341,0.015341,0.015341,0.0,0.0,5.27544704264099e-06,5.27544704264099e-06
large_rep03_np1_omp1,large,03,1,1,46.98,1,PW_Basis_K,gathers_scatterp,3388,0.041456,0.041456,0.041456,0.0,0.0,1.2236127508854782e-05,1.2236127508854782e-05
large_rep03_np1_omp1,large,03,1,1,46.98,1,PW_Basis_Sup,gatherp_scatters,149,0.207493,0.207493,0.207493,0.0,0.0,0.0013925704697986578,0.0013925704697986578
large_rep03_np1_omp1,large,03,1,1,46.98,1,PW_Basis_Sup,gathers_scatterp,112,0.292719,0.292719,0.292719,0.0,0.0,0.0026135625,0.0026135625
large_rep03_np2_omp1,large,03,2,1,26.25,2,PW_Basis_K,gatherp_alltoallv,2914,0.0499245,0.049199,0.05065,0.000725499999999997,0.001451000000000001,1.7132635552505146e-05,1.7381606039807824e-05
large_rep03_np2_omp1,large,03,2,1,26.25,2,PW_Basis_K,gatherp_pack,2914,0.0076735,0.007639,0.007708,3.449999999999981e-05,6.899999999999962e-05,2.633321894303363e-06,2.6451612903225803e-06
large_rep03_np2_omp1,large,03,2,1,26.25,2,PW_Basis_K,gatherp_scatters,2914,0.0714445,0.07079,0.072099,0.0006544999999999884,0.0013089999999999907,2.4517673301304046e-05,2.4742278654770073e-05
large_rep03_np2_omp1,large,03,2,1,26.25,2,PW_Basis_K,gatherp_unpack,2914,0.011870499999999999,0.011788,0.011953,8.249999999999924e-05,0.00016500000000000022,4.073610157858613e-06,4.101921757035003e-06
large_rep03_np2_omp1,large,03,2,1,26.25,2,PW_Basis_K,gathers_alltoallv,3394,0.0238285,0.023568,0.024089,0.0002605000000000003,0.0005210000000000006,7.0207719505008835e-06,7.097525044195639e-06
large_rep03_np2_omp1,large,03,2,1,26.25,2,PW_Basis_K,gathers_clear,3394,0.023219499999999997,0.02301,0.023429,0.00020949999999999788,0.00041899999999999923,6.841337654684737e-06,6.9030642309958745e-06
large_rep03_np2_omp1,large,03,2,1,26.25,2,PW_Basis_K,gathers_pack,3394,0.008358,0.008223,0.008493,0.00013500000000000144,0.00027000000000000114,2.4625810253388335e-06,2.502357100766058e-06
large_rep03_np2_omp1,large,03,2,1,26.25,2,PW_Basis_K,gathers_scatterp,3394,0.065758,0.065549,0.065967,0.00020900000000000085,0.0004180000000000017,1.9374779021803182e-05,1.943635827931644e-05
large_rep03_np2_omp1,large,03,2,1,26.25,2,PW_Basis_K,gathers_unpack,3394,0.007832,0.007746,0.007918,8.600000000000014e-05,0.0001719999999999994,2.3076016499705364e-06,2.3329404832056568e-06
large_rep03_np2_omp1,large,03,2,1,26.25,2,PW_Basis_Sup,gatherp_alltoallv,149,0.252495,0.149876,0.355114,0.10261900000000002,0.20523799999999998,0.0016945973154362417,0.0023833154362416105
large_rep03_np2_omp1,large,03,2,1,26.25,2,PW_Basis_Sup,gatherp_pack,149,0.106432,0.105168,0.107696,0.0012640000000000012,0.0025280000000000025,0.0007143087248322147,0.0007227919463087248
large_rep03_np2_omp1,large,03,2,1,26.25,2,PW_Basis_Sup,gatherp_scatters,149,0.478956,0.371834,0.586078,0.107122,0.214244,0.0032144697986577183,0.003933409395973154
large_rep03_np2_omp1,large,03,2,1,26.25,2,PW_Basis_Sup,gatherp_unpack,149,0.119678,0.113959,0.125397,0.005719000000000002,0.011438000000000004,0.0008032080536912752,0.0008415906040268457
large_rep03_np2_omp1,large,03,2,1,26.25,2,PW_Basis_Sup,gathers_alltoallv,112,0.21290549999999997,0.150332,0.275479,0.06257349999999998,0.12514699999999998,0.001900941964285714,0.002459633928571428
large_rep03_np2_omp1,large,03,2,1,26.25,2,PW_Basis_Sup,gathers_clear,112,0.0652035,0.063917,0.06649,0.001286499999999996,0.002572999999999992,0.0005821741071428572,0.0005936607142857142
large_rep03_np2_omp1,large,03,2,1,26.25,2,PW_Basis_Sup,gathers_pack,112,0.085024,0.084778,0.08527,0.0002459999999999962,0.0004919999999999924,0.0007591428571428572,0.0007613392857142857
large_rep03_np2_omp1,large,03,2,1,26.25,2,PW_Basis_Sup,gathers_scatterp,112,0.43730199999999997,0.373485,0.501119,0.06381699999999996,0.12763399999999997,0.0039044821428571427,0.004474276785714285
large_rep03_np2_omp1,large,03,2,1,26.25,2,PW_Basis_Sup,gathers_unpack,112,0.073784,0.073561,0.074007,0.00022300000000000098,0.00044600000000000195,0.0006587857142857143,0.0006607767857142857
large_rep03_np4_omp1,large,03,4,1,15.25,4,PW_Basis_K,gatherp_alltoallv,2910,0.10810249999999999,0.049076,0.16112,0.05902649999999999,0.112044,3.7148625429553264e-05,5.536769759450172e-05
large_rep03_np4_omp1,large,03,4,1,15.25,4,PW_Basis_K,gatherp_pack,2910,0.004374,0.00403,0.004797,0.00034400000000000056,0.0007670000000000003,1.5030927835051548e-06,1.6484536082474226e-06
large_rep03_np4_omp1,large,03,4,1,15.25,4,PW_Basis_K,gatherp_scatters,2910,0.1226035,0.064626,0.174412,0.0579775,0.10978600000000001,4.2131786941580754e-05,5.993539518900344e-05
large_rep03_np4_omp1,large,03,4,1,15.25,4,PW_Basis_K,gatherp_unpack,2910,0.0082005,0.007366,0.008921,0.0008344999999999993,0.001555,2.818041237113402e-06,3.065635738831615e-06
large_rep03_np4_omp1,large,03,4,1,15.25,4,PW_Basis_K,gathers_alltoallv,3390,0.047169249999999996,0.040053,0.052815,0.007116249999999998,0.012762000000000003,1.3914233038348082e-05,1.5579646017699114e-05
large_rep03_np4_omp1,large,03,4,1,15.25,4,PW_Basis_K,gathers_clear,3390,0.01796425,0.017031,0.018698,0.00093325,0.0016669999999999983,5.299188790560473e-06,5.515634218289085e-06
large_rep03_np4_omp1,large,03,4,1,15.25,4,PW_Basis_K,gathers_pack,3390,0.00497575,0.00486,0.005187,0.0001157500000000004,0.00032700000000000003,1.4677728613569321e-06,1.5300884955752212e-06
large_rep03_np4_omp1,large,03,4,1,15.25,4,PW_Basis_K,gathers_scatterp,3390,0.07754525,0.071891,0.081907,0.0056542499999999996,0.010015999999999997,2.2874705014749263e-05,2.416135693215339e-05
large_rep03_np4_omp1,large,03,4,1,15.25,4,PW_Basis_K,gathers_unpack,3390,0.0049375,0.004631,0.005346,0.00030650000000000035,0.0007150000000000004,1.456489675516224e-06,1.576991150442478e-06
large_rep03_np4_omp1,large,03,4,1,15.25,4,PW_Basis_Sup,gatherp_alltoallv,149,0.15835625,0.118667,0.219206,0.03968925000000001,0.10053900000000002,0.0010627936241610738,0.0014711812080536913
large_rep03_np4_omp1,large,03,4,1,15.25,4,PW_Basis_Sup,gatherp_pack,149,0.059486750000000005,0.055958,0.061877,0.003528750000000004,0.005919000000000001,0.0003992399328859061,0.0004152818791946309
large_rep03_np4_omp1,large,03,4,1,15.25,4,PW_Basis_Sup,gatherp_scatters,149,0.29421025,0.253045,0.357947,0.04116524999999999,0.104902,0.0019745654362416107,0.0024023288590604027
large_rep03_np4_omp1,large,03,4,1,15.25,4,PW_Basis_Sup,gatherp_unpack,149,0.07604749999999999,0.072173,0.082437,0.003874499999999989,0.010263999999999995,0.0005103859060402683,0.0005532684563758389
large_rep03_np4_omp1,large,03,4,1,15.25,4,PW_Basis_Sup,gathers_alltoallv,112,0.21498049999999996,0.090264,0.268132,0.12471649999999997,0.17786799999999997,0.0019194687499999997,0.002394035714285714
large_rep03_np4_omp1,large,03,4,1,15.25,4,PW_Basis_Sup,gathers_clear,112,0.047794750000000004,0.046762,0.048633,0.0010327500000000059,0.0018710000000000046,0.0004267388392857143,0.0004342232142857143
large_rep03_np4_omp1,large,03,4,1,15.25,4,PW_Basis_Sup,gathers_pack,112,0.042332999999999996,0.041946,0.042628,0.00038699999999999846,0.000682000000000002,0.00037797321428571426,0.0003806071428571429
large_rep03_np4_omp1,large,03,4,1,15.25,4,PW_Basis_Sup,gathers_scatterp,112,0.35359575,0.231003,0.406016,0.12259275,0.175013,0.0031571049107142857,0.003625142857142857
large_rep03_np4_omp1,large,03,4,1,15.25,4,PW_Basis_Sup,gathers_unpack,112,0.04811675,0.046371,0.050003,0.0017457499999999973,0.0036319999999999963,0.0004296138392857143,0.0004464553571428571
large_rep03_np8_omp1,large,03,8,1,8.92,8,PW_Basis_K,gatherp_alltoallv,2896,0.102205,0.062629,0.176486,0.039576,0.113857,3.52917817679558e-05,6.094129834254144e-05
large_rep03_np8_omp1,large,03,8,1,8.92,8,PW_Basis_K,gatherp_pack,2896,0.0028134999999999996,0.002448,0.003008,0.0003654999999999995,0.0005599999999999997,9.715124309392265e-07,1.0386740331491712e-06
large_rep03_np8_omp1,large,03,8,1,8.92,8,PW_Basis_K,gatherp_scatters,2896,0.10988199999999998,0.070501,0.183933,0.039380999999999985,0.11343200000000002,3.794267955801104e-05,6.351277624309393e-05
large_rep03_np8_omp1,large,03,8,1,8.92,8,PW_Basis_K,gatherp_unpack,2896,0.0030415,0.002985,0.003119,5.6500000000000127e-05,0.000134,1.0502417127071823e-06,1.0770027624309391e-06
large_rep03_np8_omp1,large,03,8,1,8.92,8,PW_Basis_K,gathers_alltoallv,3376,0.05623499999999999,0.051681,0.062699,0.0045539999999999956,0.011018000000000007,1.6657286729857817e-05,1.8571978672985784e-05
large_rep03_np8_omp1,large,03,8,1,8.92,8,PW_Basis_K,gathers_clear,3376,0.004351000000000001,0.003478,0.005086,0.0008730000000000005,0.001608,1.2888033175355452e-06,1.5065165876777253e-06
large_rep03_np8_omp1,large,03,8,1,8.92,8,PW_Basis_K,gathers_pack,3376,0.0035303749999999997,0.003374,0.003671,0.00015637499999999983,0.00029699999999999996,1.0457271919431278e-06,1.0873815165876776e-06
large_rep03_np8_omp1,large,03,8,1,8.92,8,PW_Basis_K,gathers_scatterp,3376,0.069647125,0.066282,0.074965,0.0033651250000000105,0.00868300000000001,2.0630072571090048e-05,2.220527251184834e-05
large_rep03_np8_omp1,large,03,8,1,8.92,8,PW_Basis_K,gathers_unpack,3376,0.003095125,0.002841,0.003306,0.0002541249999999996,0.0004649999999999997,9.168024289099525e-07,9.792654028436018e-07
large_rep03_np8_omp1,large,03,8,1,8.92,8,PW_Basis_Sup,gatherp_alltoallv,149,0.13008925,0.110095,0.144838,0.01999424999999999,0.034742999999999996,0.0008730822147651006,0.0009720671140939597
large_rep03_np8_omp1,large,03,8,1,8.92,8,PW_Basis_Sup,gatherp_pack,149,0.027577,0.026003,0.029145,0.0015740000000000025,0.0031420000000000024,0.00018508053691275168,0.00019560402684563758
large_rep03_np8_omp1,large,03,8,1,8.92,8,PW_Basis_Sup,gatherp_scatters,149,0.208677125,0.187544,0.227618,0.021133125000000003,0.040074,0.0014005176174496643,0.0015276375838926173
large_rep03_np8_omp1,large,03,8,1,8.92,8,PW_Basis_Sup,gatherp_unpack,149,0.05077975,0.049478,0.056527,0.0013017499999999974,0.007049,0.0003408036912751678,0.0003793758389261745
large_rep03_np8_omp1,large,03,8,1,8.92,8,PW_Basis_Sup,gathers_alltoallv,112,0.129121125,0.080907,0.161623,0.048214125,0.08071599999999998,0.0011528671875,0.0014430625
large_rep03_np8_omp1,large,03,8,1,8.92,8,PW_Basis_Sup,gathers_clear,112,0.03878,0.038243,0.039848,0.0005370000000000028,0.0016050000000000023,0.00034625000000000004,0.0003557857142857143
large_rep03_np8_omp1,large,03,8,1,8.92,8,PW_Basis_Sup,gathers_pack,112,0.020907750000000003,0.020079,0.021433,0.0008287500000000031,0.001354000000000001,0.0001866763392857143,0.00019136607142857144
large_rep03_np8_omp1,large,03,8,1,8.92,8,PW_Basis_Sup,gathers_scatterp,112,0.20231325,0.153459,0.234515,0.04885424999999999,0.08105599999999999,0.0018063683035714287,0.0020938839285714285
large_rep03_np8_omp1,large,03,8,1,8.92,8,PW_Basis_Sup,gathers_unpack,112,0.013228,0.011993,0.014225,0.001235,0.0022319999999999996,0.00011810714285714286,0.00012700892857142856
large_rep03_np4_omp2,large,03,4,2,12.63,4,PW_Basis_K,gatherp_alltoallv,2899,0.09412699999999999,0.058465,0.128987,0.035661999999999985,0.07052199999999999,3.246878233873749e-05,4.449361848913418e-05
large_rep03_np4_omp2,large,03,4,2,12.63,4,PW_Basis_K,gatherp_pack,2899,0.005581000000000001,0.005289,0.00591,0.0002920000000000006,0.000621,1.9251466022766476e-06,2.0386340117281824e-06
large_rep03_np4_omp2,large,03,4,2,12.63,4,PW_Basis_K,gatherp_scatters,2899,0.11473325,0.079556,0.149028,0.03517724999999999,0.06947199999999999,3.9576836840289754e-05,5.140669196274577e-05
large_rep03_np4_omp2,large,03,4,2,12.63,4,PW_Basis_K,gatherp_unpack,2899,0.01319975,0.012883,0.013503,0.0003167499999999993,0.000619999999999999,4.5532080027595725e-06,4.657813038978958e-06
large_rep03_np4_omp2,large,03,4,2,12.63,4,PW_Basis_K,gathers_alltoallv,3379,0.06512825,0.061878,0.067855,0.003250249999999996,0.005976999999999996,1.927441550754661e-05,2.008138502515537e-05
large_rep03_np4_omp2,large,03,4,2,12.63,4,PW_Basis_K,gathers_clear,3379,0.013077499999999999,0.012761,0.013566,0.0003164999999999991,0.0008050000000000002,3.8702278780704345e-06,4.0147972773009765e-06
large_rep03_np4_omp2,large,03,4,2,12.63,4,PW_Basis_K,gathers_pack,3379,0.00645475,0.006338,0.006596,0.00011675000000000053,0.0002580000000000004,1.910254513169577e-06,1.952056821544836e-06
large_rep03_np4_omp2,large,03,4,2,12.63,4,PW_Basis_K,gathers_scatterp,3379,0.0937535,0.091263,0.096329,0.0024905000000000066,0.005066000000000001,2.774593074874223e-05,2.8508138502515536e-05
large_rep03_np4_omp2,large,03,4,2,12.63,4,PW_Basis_K,gathers_unpack,3379,0.0066975,0.006403,0.007044,0.0002945000000000005,0.0006410000000000001,1.9820952944658183e-06,2.084640426161586e-06
large_rep03_np4_omp2,large,03,4,2,12.63,4,PW_Basis_Sup,gatherp_alltoallv,149,0.16796875,0.149962,0.184734,0.018006749999999988,0.034772,0.0011273070469798659,0.0012398255033557047
large_rep03_np4_omp2,large,03,4,2,12.63,4,PW_Basis_Sup,gatherp_pack,149,0.030701,0.0298,0.031577,0.000900999999999999,0.0017770000000000008,0.0002060469798657718,0.0002119261744966443
large_rep03_np4_omp2,large,03,4,2,12.63,4,PW_Basis_Sup,gatherp_scatters,149,0.24244,0.224604,0.260269,0.01783599999999999,0.035664999999999975,0.0016271140939597315,0.0017467718120805368
large_rep03_np4_omp2,large,03,4,2,12.63,4,PW_Basis_Sup,gatherp_unpack,149,0.04354349999999999,0.042647,0.044242,0.0008964999999999945,0.0015949999999999992,0.000292238255033557,0.0002969261744966443
large_rep03_np4_omp2,large,03,4,2,12.63,4,PW_Basis_Sup,gathers_alltoallv,112,0.15653250000000002,0.124326,0.182215,0.03220650000000001,0.05788899999999998,0.0013976116071428572,0.0016269196428571428
large_rep03_np4_omp2,large,03,4,2,12.63,4,PW_Basis_Sup,gathers_clear,112,0.0357315,0.034148,0.037564,0.0015835000000000016,0.0034160000000000024,0.00031903125,0.00033539285714285713
large_rep03_np4_omp2,large,03,4,2,12.63,4,PW_Basis_Sup,gathers_pack,112,0.022406250000000003,0.021526,0.02291,0.0008802500000000026,0.0013839999999999998,0.0002000558035714286,0.00020455357142857143
large_rep03_np4_omp2,large,03,4,2,12.63,4,PW_Basis_Sup,gathers_scatterp,112,0.230648,0.197032,0.257831,0.03361599999999998,0.060798999999999964,0.0020593571428571427,0.0023020625
large_rep03_np4_omp2,large,03,4,2,12.63,4,PW_Basis_Sup,gathers_unpack,112,0.01574675,0.015409,0.01609,0.0003377499999999995,0.0006809999999999993,0.00014059598214285715,0.00014366071428571428
large_rep03_np8_omp2,large,03,8,2,7.31,8,PW_Basis_K,gatherp_alltoallv,2898,0.06568199999999999,0.046521,0.119527,0.01916099999999999,0.07300599999999999,2.2664596273291923e-05,4.124465148378191e-05
large_rep03_np8_omp2,large,03,8,2,7.31,8,PW_Basis_K,gatherp_pack,2898,0.003652875,0.003292,0.003904,0.0003608750000000001,0.0006120000000000001,1.2604813664596272e-06,1.347135955831608e-06
