case,scale,repeat,nproc,omp,wall_s,rank_count,class_name,timer,calls_max,rank_avg_s,rank_min_s,rank_max_s,wait_proxy_avg_s,wait_proxy_max_s,rank_avg_per_call_s,rank_max_per_call_s
nacl_small_rep02_np4_omp1,small,02,4,1,2.25,4,PW_Basis_Sup,gatherp_pack,65,0.00101425,0.000907,0.001252,0.00010724999999999992,0.00034500000000000004,1.5603846153846154e-05,1.9261538461538464e-05
nacl_small_rep02_np4_omp1,small,02,4,1,2.25,4,PW_Basis_Sup,gatherp_scatters,65,0.01916375,0.015738,0.021032,0.0034257500000000017,0.005294,0.0002948269230769231,0.00032356923076923077
nacl_small_rep02_np4_omp1,small,02,4,1,2.25,4,PW_Basis_Sup,gatherp_unpack,65,0.007025,0.006973,0.007098,5.199999999999996e-05,0.0001250000000000001,0.00010807692307692307,0.0001092
nacl_small_rep02_np4_omp1,small,02,4,1,2.25,4,PW_Basis_Sup,gathers_alltoallv,49,0.007267,0.006657,0.008265,0.0006100000000000003,0.001608,0.0001483061224489796,0.0001686734693877551
nacl_small_rep02_np4_omp1,small,02,4,1,2.25,4,PW_Basis_Sup,gathers_clear,49,0.0024567499999999997,0.002325,0.002626,0.00013174999999999992,0.00030100000000000005,5.013775510204081e-05,5.359183673469388e-05
nacl_small_rep02_np4_omp1,small,02,4,1,2.25,4,PW_Basis_Sup,gathers_pack,49,0.000791,0.000781,0.000802,1.0000000000000026e-05,2.099999999999997e-05,1.6142857142857145e-05,1.636734693877551e-05
nacl_small_rep02_np4_omp1,small,02,4,1,2.25,4,PW_Basis_Sup,gathers_scatterp,49,0.011169000000000002,0.010771,0.012026,0.0003980000000000025,0.001255000000000001,0.0002279387755102041,0.0002454285714285714
nacl_small_rep02_np4_omp1,small,02,4,1,2.25,4,PW_Basis_Sup,gathers_unpack,49,0.0006129999999999999,0.000588,0.000645,2.4999999999999957e-05,5.6999999999999976e-05,1.2510204081632651e-05,1.3163265306122448e-05
nacl_small_rep02_np8_omp1,small,02,8,1,2.08,8,PW_Basis_K,gatherp_alltoallv,858,0.016997125000000002,0.016871,0.017175,0.00012612500000000124,0.0003039999999999987,1.9810168997669e-05,2.0017482517482518e-05
nacl_small_rep02_np8_omp1,small,02,8,1,2.08,8,PW_Basis_K,gatherp_pack,858,0.000572,0.000564,0.000584,7.999999999999978e-06,1.9999999999999944e-05,6.666666666666667e-07,6.806526806526807e-07
nacl_small_rep02_np8_omp1,small,02,8,1,2.08,8,PW_Basis_K,gatherp_scatters,858,0.018757000000000003,0.01865,0.018902,0.00010700000000000293,0.00025199999999999875,2.1861305361305364e-05,2.203030303030303e-05
nacl_small_rep02_np8_omp1,small,02,8,1,2.08,8,PW_Basis_K,gatherp_unpack,858,0.0006875,0.000659,0.000709,2.8499999999999988e-05,5.000000000000002e-05,8.012820512820512e-07,8.263403263403263e-07
nacl_small_rep02_np8_omp1,small,02,8,1,2.08,8,PW_Basis_K,gathers_alltoallv,1002,0.019983375,0.019833,0.020108,0.0001503750000000012,0.00027500000000000094,1.9943488023952096e-05,2.0067864271457088e-05
nacl_small_rep02_np8_omp1,small,02,8,1,2.08,8,PW_Basis_K,gathers_clear,1002,0.0007666249999999999,0.000758,0.000779,8.624999999999952e-06,2.099999999999997e-05,7.650948103792414e-07,7.774451097804391e-07
nacl_small_rep02_np8_omp1,small,02,8,1,2.08,8,PW_Basis_K,gathers_pack,1002,0.0007303749999999999,0.000711,0.000749,1.937499999999986e-05,3.799999999999995e-05,7.289171656686626e-07,7.4750499001996e-07
nacl_small_rep02_np8_omp1,small,02,8,1,2.08,8,PW_Basis_K,gathers_scatterp,1002,0.022834,0.022678,0.022958,0.0001559999999999999,0.000279999999999999,2.2788423153692614e-05,2.2912175648702594e-05
nacl_small_rep02_np8_omp1,small,02,8,1,2.08,8,PW_Basis_K,gathers_unpack,1002,0.0006900000000000001,0.000672,0.000711,1.8000000000000112e-05,3.900000000000008e-05,6.88622754491018e-07,7.095808383233533e-07
nacl_small_rep02_np8_omp1,small,02,8,1,2.08,8,PW_Basis_Sup,gatherp_alltoallv,65,0.00980275,0.007253,0.013275,0.002549750000000001,0.0060220000000000004,0.00015081153846153848,0.00020423076923076924
nacl_small_rep02_np8_omp1,small,02,8,1,2.08,8,PW_Basis_Sup,gatherp_pack,65,0.000511125,0.00041,0.000588,0.00010112499999999998,0.000178,7.863461538461538e-06,9.046153846153845e-06
nacl_small_rep02_np8_omp1,small,02,8,1,2.08,8,PW_Basis_Sup,gatherp_scatters,65,0.015117125000000002,0.012724,0.018238,0.002393125000000003,0.0055140000000000015,0.00023257115384615388,0.0002805846153846154
nacl_small_rep02_np8_omp1,small,02,8,1,2.08,8,PW_Basis_Sup,gatherp_unpack,65,0.004760499999999999,0.004505,0.00506,0.0002554999999999988,0.0005549999999999999,7.323846153846152e-05,7.784615384615385e-05
nacl_small_rep02_np8_omp1,small,02,8,1,2.08,8,PW_Basis_Sup,gathers_alltoallv,49,0.007263750000000001,0.006766,0.007835,0.0004977500000000008,0.0010689999999999996,0.00014823979591836736,0.00015989795918367348
nacl_small_rep02_np8_omp1,small,02,8,1,2.08,8,PW_Basis_Sup,gathers_clear,49,0.0015463750000000002,0.001501,0.001592,4.5375000000000276e-05,9.100000000000015e-05,3.155867346938776e-05,3.2489795918367346e-05
nacl_small_rep02_np8_omp1,small,02,8,1,2.08,8,PW_Basis_Sup,gathers_pack,49,0.00040425,0.000366,0.00045,3.824999999999998e-05,8.399999999999998e-05,8.249999999999999e-06,9.183673469387756e-06
nacl_small_rep02_np8_omp1,small,02,8,1,2.08,8,PW_Basis_Sup,gathers_scatterp,49,0.0095845,0.009144,0.010137,0.0004404999999999999,0.0009930000000000008,0.00019560204081632652,0.00020687755102040818
nacl_small_rep02_np8_omp1,small,02,8,1,2.08,8,PW_Basis_Sup,gathers_unpack,49,0.00033162500000000005,0.000301,0.00036,3.062500000000005e-05,5.9000000000000025e-05,6.767857142857144e-06,7.346938775510205e-06
nacl_small_rep02_np4_omp2,small,02,4,2,2.33,4,PW_Basis_K,gatherp_alltoallv,858,0.0117905,0.010977,0.01272,0.0008135,0.0017429999999999998,1.3741841491841492e-05,1.4825174825174825e-05
nacl_small_rep02_np4_omp2,small,02,4,2,2.33,4,PW_Basis_K,gatherp_pack,858,0.0030275,0.002753,0.003555,0.0002745,0.0008020000000000002,3.5285547785547783e-06,4.143356643356644e-06
nacl_small_rep02_np4_omp2,small,02,4,2,2.33,4,PW_Basis_K,gatherp_scatters,858,0.01885475,0.017773,0.020192,0.0010817499999999994,0.002419000000000001,2.19752331002331e-05,2.3533799533799535e-05
nacl_small_rep02_np4_omp2,small,02,4,2,2.33,4,PW_Basis_K,gatherp_unpack,858,0.003341,0.003245,0.003541,9.599999999999973e-05,0.0002959999999999998,3.893939393939394e-06,4.127039627039627e-06
nacl_small_rep02_np4_omp2,small,02,4,2,2.33,4,PW_Basis_K,gathers_alltoallv,1002,0.01194,0.011503,0.012402,0.0004369999999999999,0.0008990000000000005,1.1916167664670658e-05,1.2377245508982036e-05
nacl_small_rep02_np4_omp2,small,02,4,2,2.33,4,PW_Basis_K,gathers_clear,1002,0.004298000000000001,0.004107,0.004505,0.0001910000000000002,0.0003979999999999999,4.289421157684632e-06,4.4960079840319365e-06
nacl_small_rep02_np4_omp2,small,02,4,2,2.33,4,PW_Basis_K,gathers_pack,1002,0.002818,0.00273,0.00287,8.80000000000004e-05,0.00014000000000000037,2.8123752495009982e-06,2.8642714570858285e-06
nacl_small_rep02_np4_omp2,small,02,4,2,2.33,4,PW_Basis_K,gathers_scatterp,1002,0.02327625,0.023166,0.02349,0.00011024999999999924,0.00032400000000000137,2.3229790419161676e-05,2.344311377245509e-05
nacl_small_rep02_np4_omp2,small,02,4,2,2.33,4,PW_Basis_K,gathers_unpack,1002,0.0032835,0.003009,0.003686,0.0002745,0.0006770000000000001,3.2769461077844313e-06,3.6786427145708582e-06
nacl_small_rep02_np4_omp2,small,02,4,2,2.33,4,PW_Basis_Sup,gatherp_alltoallv,65,0.013532250000000001,0.009952,0.015203,0.00358025,0.005250999999999999,0.00020818846153846155,0.0002338923076923077
nacl_small_rep02_np4_omp2,small,02,4,2,2.33,4,PW_Basis_Sup,gatherp_pack,65,0.002523,0.002353,0.002909,0.00017,0.0005560000000000001,3.881538461538462e-05,4.475384615384616e-05
nacl_small_rep02_np4_omp2,small,02,4,2,2.33,4,PW_Basis_Sup,gatherp_scatters,65,0.021222249999999998,0.017764,0.022991,0.0034582499999999995,0.0052270000000000025,0.0003264961538461538,0.00035370769230769233
nacl_small_rep02_np4_omp2,small,02,4,2,2.33,4,PW_Basis_Sup,gatherp_unpack,65,0.0051175000000000005,0.004849,0.005389,0.0002685000000000005,0.0005399999999999997,7.873076923076924e-05,8.29076923076923e-05
nacl_small_rep02_np4_omp2,small,02,4,2,2.33,4,PW_Basis_Sup,gathers_alltoallv,49,0.010315000000000001,0.009253,0.011228,0.0010620000000000004,0.0019749999999999993,0.00021051020408163269,0.00022914285714285715
nacl_small_rep02_np4_omp2,small,02,4,2,2.33,4,PW_Basis_Sup,gathers_clear,49,0.002023,0.001881,0.002272,0.00014199999999999998,0.00039100000000000007,4.1285714285714284e-05,4.636734693877551e-05
nacl_small_rep02_np4_omp2,small,02,4,2,2.33,4,PW_Basis_Sup,gathers_pack,49,0.002005,0.001939,0.002095,6.599999999999987e-05,0.0001560000000000001,4.0918367346938774e-05,4.275510204081633e-05
nacl_small_rep02_np4_omp2,small,02,4,2,2.33,4,PW_Basis_Sup,gathers_scatterp,49,0.01647225,0.015798,0.017447,0.0006742500000000012,0.0016490000000000012,0.0003361683673469388,0.0003560612244897959
nacl_small_rep02_np4_omp2,small,02,4,2,2.33,4,PW_Basis_Sup,gathers_unpack,49,0.00208375,0.001961,0.002374,0.00012275000000000003,0.00041299999999999974,4.252551020408164e-05,4.844897959183673e-05
nacl_small_rep02_np8_omp2,small,02,8,2,2.13,8,PW_Basis_K,gatherp_alltoallv,858,0.024822125,0.020545,0.043961,0.004277125,0.023416,2.893021561771562e-05,5.1236596736596736e-05
nacl_small_rep02_np8_omp2,small,02,8,2,2.13,8,PW_Basis_K,gatherp_pack,858,0.0021453749999999997,0.000752,0.002484,0.0013933749999999996,0.001732,2.5004370629370626e-06,2.8951048951048954e-06
nacl_small_rep02_np8_omp2,small,02,8,2,2.13,8,PW_Basis_K,gatherp_scatters,858,0.029777500000000002,0.026018,0.04598,0.0037595000000000024,0.019962,3.470571095571096e-05,5.358974358974359e-05
nacl_small_rep02_np8_omp2,small,02,8,2,2.13,8,PW_Basis_K,gatherp_unpack,858,0.002148125,0.000772,0.002463,0.0013761249999999997,0.0016909999999999998,2.503642191142191e-06,2.8706293706293706e-06
nacl_small_rep02_np8_omp2,small,02,8,2,2.13,8,PW_Basis_K,gathers_alltoallv,1002,0.022678125,0.020656,0.031132,0.0020221249999999996,0.010476,2.2632859281437125e-05,3.106986027944112e-05
nacl_small_rep02_np8_omp2,small,02,8,2,2.13,8,PW_Basis_K,gathers_clear,1002,0.0027419999999999996,0.000933,0.00334,0.0018089999999999996,0.0024070000000000003,2.736526946107784e-06,3.3333333333333333e-06
nacl_small_rep02_np8_omp2,small,02,8,2,2.13,8,PW_Basis_K,gathers_pack,1002,0.002356875,0.000893,0.002753,0.001463875,0.0018599999999999997,2.3521706586826346e-06,2.74750499001996e-06
nacl_small_rep02_np8_omp2,small,02,8,2,2.13,8,PW_Basis_K,gathers_scatterp,1002,0.031199,0.030294,0.03445,0.0009049999999999996,0.004156,3.113672654690619e-05,3.43812375249501e-05
nacl_small_rep02_np8_omp2,small,02,8,2,2.13,8,PW_Basis_K,gathers_unpack,1002,0.0025425000000000005,0.000847,0.003171,0.0016955000000000004,0.002324,2.5374251497005993e-06,3.164670658682635e-06
nacl_small_rep02_np8_omp2,small,02,8,2,2.13,8,PW_Basis_Sup,gatherp_alltoallv,65,0.011882375,0.009518,0.018026,0.002364375,0.008508,0.00018280576923076925,0.0002773230769230769
nacl_small_rep02_np8_omp2,small,02,8,2,2.13,8,PW_Basis_Sup,gatherp_pack,65,0.0013961249999999998,0.000529,0.00158,0.0008671249999999998,0.001051,2.147884615384615e-05,2.4307692307692307e-05
nacl_small_rep02_np8_omp2,small,02,8,2,2.13,8,PW_Basis_Sup,gatherp_scatters,65,0.016146624999999998,0.01401,0.021214,0.002136624999999998,0.007204,0.00024840961538461534,0.0003263692307692308
nacl_small_rep02_np8_omp2,small,02,8,2,2.13,8,PW_Basis_Sup,gatherp_unpack,65,0.0028177500000000004,0.002618,0.002954,0.00019975000000000027,0.00033599999999999993,4.335e-05,4.5446153846153846e-05
nacl_small_rep02_np8_omp2,small,02,8,2,2.13,8,PW_Basis_Sup,gathers_alltoallv,49,0.0157795,0.011457,0.021156,0.004322499999999998,0.009699000000000001,0.0003220306122448979,0.00043175510204081636
nacl_small_rep02_np8_omp2,small,02,8,2,2.13,8,PW_Basis_Sup,gathers_clear,49,0.00133375,0.001287,0.001397,4.6750000000000133e-05,0.00011000000000000007,2.7219387755102042e-05,2.8510204081632652e-05
nacl_small_rep02_np8_omp2,small,02,8,2,2.13,8,PW_Basis_Sup,gathers_pack,49,0.000881625,0.000331,0.00102,0.000550625,0.000689,1.7992346938775512e-05,2.0816326530612247e-05
nacl_small_rep02_np8_omp2,small,02,8,2,2.13,8,PW_Basis_Sup,gathers_scatterp,49,0.019037250000000002,0.014939,0.023161,0.004098250000000003,0.008222000000000002,0.00038851530612244903,0.0004726734693877551
nacl_small_rep02_np8_omp2,small,02,8,2,2.13,8,PW_Basis_Sup,gathers_unpack,49,0.000995625,0.000305,0.001165,0.000690625,0.0008600000000000001,2.0318877551020408e-05,2.3775510204081632e-05
nacl_small_rep03_np1_omp1,small,03,1,1,3.64,1,PW_Basis_K,gatherp_scatters,858,0.002599,0.002599,0.002599,0.0,0.0,3.0291375291375294e-06,3.0291375291375294e-06
nacl_small_rep03_np1_omp1,small,03,1,1,3.64,1,PW_Basis_K,gathers_scatterp,1002,0.006044,0.006044,0.006044,0.0,0.0,6.031936127744511e-06,6.031936127744511e-06
nacl_small_rep03_np1_omp1,small,03,1,1,3.64,1,PW_Basis_Sup,gatherp_scatters,65,0.004265,0.004265,0.004265,0.0,0.0,6.561538461538461e-05,6.561538461538461e-05
nacl_small_rep03_np1_omp1,small,03,1,1,3.64,1,PW_Basis_Sup,gathers_scatterp,49,0.005106,0.005106,0.005106,0.0,0.0,0.00010420408163265306,0.00010420408163265306
nacl_small_rep03_np2_omp1,small,03,2,1,2.75,2,PW_Basis_K,gatherp_alltoallv,858,0.005649,0.003565,0.007733,0.0020840000000000003,0.004168,6.5839160839160845e-06,9.012820512820513e-06
nacl_small_rep03_np2_omp1,small,03,2,1,2.75,2,PW_Basis_K,gatherp_pack,858,0.0012994999999999999,0.001271,0.001328,2.849999999999988e-05,5.6999999999999976e-05,1.5145687645687645e-06,1.5477855477855477e-06
nacl_small_rep03_np2_omp1,small,03,2,1,2.75,2,PW_Basis_K,gatherp_scatters,858,0.0096185,0.007531,0.011706,0.0020875,0.004174999999999999,1.1210372960372961e-05,1.3643356643356643e-05
nacl_small_rep03_np2_omp1,small,03,2,1,2.75,2,PW_Basis_K,gatherp_unpack,858,0.0021574999999999997,0.002098,0.002217,5.949999999999966e-05,0.00011899999999999975,2.5145687645687642e-06,2.583916083916084e-06
nacl_small_rep03_np2_omp1,small,03,2,1,2.75,2,PW_Basis_K,gathers_alltoallv,1002,0.004628,0.004207,0.005049,0.00042100000000000037,0.0008419999999999999,4.6187624750499005e-06,5.038922155688623e-06
nacl_small_rep03_np2_omp1,small,03,2,1,2.75,2,PW_Basis_K,gathers_clear,1002,0.0028195,0.002763,0.002876,5.6500000000000127e-05,0.00011300000000000025,2.813872255489022e-06,2.8702594810379244e-06
nacl_small_rep03_np2_omp1,small,03,2,1,2.75,2,PW_Basis_K,gathers_pack,1002,0.001421,0.001367,0.001475,5.400000000000001e-05,0.00010800000000000002,1.4181636726546906e-06,1.4720558882235529e-06
nacl_small_rep03_np2_omp1,small,03,2,1,2.75,2,PW_Basis_K,gathers_scatterp,1002,0.010956,0.010692,0.01122,0.00026400000000000035,0.0005280000000000007,1.0934131736526946e-05,1.1197604790419163e-05
nacl_small_rep03_np2_omp1,small,03,2,1,2.75,2,PW_Basis_K,gathers_unpack,1002,0.001408,0.001388,0.001428,2.0000000000000052e-05,4.0000000000000105e-05,1.405189620758483e-06,1.4251497005988023e-06
nacl_small_rep03_np2_omp1,small,03,2,1,2.75,2,PW_Basis_Sup,gatherp_alltoallv,65,0.007659,0.002709,0.012609,0.0049499999999999995,0.0099,0.00011783076923076923,0.00019398461538461538
nacl_small_rep03_np2_omp1,small,03,2,1,2.75,2,PW_Basis_Sup,gatherp_pack,65,0.0024145,0.002332,0.002497,8.250000000000011e-05,0.00016500000000000022,3.714615384615385e-05,3.8415384615384616e-05
nacl_small_rep03_np2_omp1,small,03,2,1,2.75,2,PW_Basis_Sup,gatherp_scatters,65,0.014555,0.009728,0.019382,0.004827,0.009654,0.00022392307692307693,0.0002981846153846154
nacl_small_rep03_np2_omp1,small,03,2,1,2.75,2,PW_Basis_Sup,gatherp_unpack,65,0.004424,0.004386,0.004462,3.799999999999984e-05,7.599999999999968e-05,6.806153846153846e-05,6.864615384615384e-05
nacl_small_rep03_np2_omp1,small,03,2,1,2.75,2,PW_Basis_Sup,gathers_alltoallv,49,0.008439,0.002549,0.014329,0.00589,0.011779999999999999,0.00017222448979591838,0.0002924285714285714
nacl_small_rep03_np2_omp1,small,03,2,1,2.75,2,PW_Basis_Sup,gathers_clear,49,0.001741,0.001703,0.001779,3.799999999999984e-05,7.59999999999999e-05,3.5530612244897955e-05,3.630612244897959e-05
nacl_small_rep03_np2_omp1,small,03,2,1,2.75,2,PW_Basis_Sup,gathers_pack,49,0.0020375000000000002,0.002009,0.002066,2.8500000000000313e-05,5.700000000000019e-05,4.158163265306123e-05,4.216326530612245e-05
nacl_small_rep03_np2_omp1,small,03,2,1,2.75,2,PW_Basis_Sup,gathers_scatterp,49,0.0139185,0.008153,0.019684,0.0057655,0.011531,0.0002840510204081633,0.00040171428571428574
nacl_small_rep03_np2_omp1,small,03,2,1,2.75,2,PW_Basis_Sup,gathers_unpack,49,0.001651,0.001597,0.001705,5.400000000000001e-05,0.00010800000000000002,3.369387755102041e-05,3.479591836734694e-05
nacl_small_rep03_np4_omp1,small,03,4,1,2.24,4,PW_Basis_K,gatherp_alltoallv,858,0.010046,0.00985,0.010387,0.000196,0.000537000000000001,1.1708624708624708e-05,1.2106060606060607e-05
nacl_small_rep03_np4_omp1,small,03,4,1,2.24,4,PW_Basis_K,gatherp_pack,858,0.00080675,0.000783,0.000844,2.3750000000000008e-05,6.100000000000007e-05,9.402680652680652e-07,9.836829836829836e-07
nacl_small_rep03_np4_omp1,small,03,4,1,2.24,4,PW_Basis_K,gatherp_scatters,858,0.01218775,0.012055,0.012487,0.00013275000000000092,0.0004320000000000001,1.420483682983683e-05,1.4553613053613053e-05
nacl_small_rep03_np4_omp1,small,03,4,1,2.24,4,PW_Basis_K,gatherp_unpack,858,0.00083175,0.000811,0.000869,2.0750000000000044e-05,5.8e-05,9.694055944055945e-07,1.0128205128205127e-06
nacl_small_rep03_np4_omp1,small,03,4,1,2.24,4,PW_Basis_K,gathers_alltoallv,1002,0.0109935,0.010716,0.011206,0.00027749999999999997,0.0004900000000000009,1.0971556886227545e-05,1.118363273453094e-05
nacl_small_rep03_np4_omp1,small,03,4,1,2.24,4,PW_Basis_K,gathers_clear,1002,0.001114,0.001084,0.001173,3.000000000000008e-05,8.90000000000001e-05,1.1117764471057884e-06,1.1706586826347306e-06
nacl_small_rep03_np4_omp1,small,03,4,1,2.24,4,PW_Basis_K,gathers_pack,1002,0.0009395,0.000905,0.00098,3.4500000000000025e-05,7.499999999999998e-05,9.37624750499002e-07,9.780439121756486e-07
nacl_small_rep03_np4_omp1,small,03,4,1,2.24,4,PW_Basis_K,gathers_scatterp,1002,0.01469925,0.01454,0.014869,0.00015924999999999967,0.00032899999999999943,1.4669910179640718e-05,1.4839321357285429e-05
nacl_small_rep03_np4_omp1,small,03,4,1,2.24,4,PW_Basis_K,gathers_unpack,1002,0.0009795000000000001,0.000916,0.00103,6.350000000000008e-05,0.00011400000000000006,9.775449101796409e-07,1.0279441117764471e-06
nacl_small_rep03_np4_omp1,small,03,4,1,2.24,4,PW_Basis_Sup,gatherp_alltoallv,65,0.01071075,0.00658,0.012674,0.00413075,0.006094,0.00016478076923076923,0.00019498461538461538
nacl_small_rep03_np4_omp1,small,03,4,1,2.24,4,PW_Basis_Sup,gatherp_pack,65,0.0010095,0.000915,0.001221,9.449999999999997e-05,0.00030600000000000007,1.553076923076923e-05,1.8784615384615385e-05
nacl_small_rep03_np4_omp1,small,03,4,1,2.24,4,PW_Basis_Sup,gatherp_scatters,65,0.01874675,0.01491,0.020456,0.00383675,0.005545999999999999,0.00028841153846153846,0.0003147076923076923
nacl_small_rep03_np4_omp1,small,03,4,1,2.24,4,PW_Basis_Sup,gatherp_unpack,65,0.006982250000000001,0.006797,0.007064,0.00018525000000000052,0.0002669999999999999,0.00010741923076923077,0.00010867692307692307
nacl_small_rep03_np4_omp1,small,03,4,1,2.24,4,PW_Basis_Sup,gathers_alltoallv,49,0.006797999999999999,0.006317,0.007814,0.00048099999999999966,0.001497,0.00013873469387755102,0.00015946938775510203
nacl_small_rep03_np4_omp1,small,03,4,1,2.24,4,PW_Basis_Sup,gathers_clear,49,0.00234,0.002316,0.002354,2.400000000000015e-05,3.800000000000027e-05,4.775510204081633e-05,4.804081632653062e-05
nacl_small_rep03_np4_omp1,small,03,4,1,2.24,4,PW_Basis_Sup,gathers_pack,49,0.000804,0.000782,0.000837,2.1999999999999993e-05,5.499999999999993e-05,1.6408163265306124e-05,1.7081632653061223e-05
nacl_small_rep03_np4_omp1,small,03,4,1,2.24,4,PW_Basis_Sup,gathers_scatterp,49,0.0105915,0.010181,0.011559,0.0004104999999999994,0.001377999999999999,0.0002161530612244898,0.00023589795918367345
nacl_small_rep03_np4_omp1,small,03,4,1,2.24,4,PW_Basis_Sup,gathers_unpack,49,0.0006095,0.00059,0.000647,1.9499999999999986e-05,5.6999999999999976e-05,1.2438775510204082e-05,1.3204081632653061e-05
nacl_small_rep03_np8_omp1,small,03,8,1,2.08,8,PW_Basis_K,gatherp_alltoallv,858,0.017788125000000002,0.017497,0.0183,0.0002911250000000032,0.0008030000000000016,2.0732080419580423e-05,2.132867132867133e-05
nacl_small_rep03_np8_omp1,small,03,8,1,2.08,8,PW_Basis_K,gatherp_pack,858,0.00063075,0.000566,0.000969,6.475000000000003e-05,0.00040300000000000004,7.351398601398602e-07,1.1293706293706294e-06
nacl_small_rep03_np8_omp1,small,03,8,1,2.08,8,PW_Basis_K,gatherp_scatters,858,0.019608375,0.019279,0.020025,0.0003293749999999998,0.0007460000000000001,2.2853583916083918e-05,2.333916083916084e-05
nacl_small_rep03_np8_omp1,small,03,8,1,2.08,8,PW_Basis_K,gatherp_unpack,858,0.000686625,0.000669,0.000708,1.7624999999999954e-05,3.899999999999997e-05,8.002622377622378e-07,8.251748251748252e-07
nacl_small_rep03_np8_omp1,small,03,8,1,2.08,8,PW_Basis_K,gathers_alltoallv,1002,0.019155875,0.018916,0.019381,0.0002398750000000005,0.00046500000000000014,1.911763972055888e-05,1.9342315369261476e-05
nacl_small_rep03_np8_omp1,small,03,8,1,2.08,8,PW_Basis_K,gathers_clear,1002,0.0007624999999999998,0.000746,0.000776,1.6499999999999805e-05,2.999999999999997e-05,7.609780439121755e-07,7.744510978043912e-07
nacl_small_rep03_np8_omp1,small,03,8,1,2.08,8,PW_Basis_K,gathers_pack,1002,0.0007441250000000001,0.000718,0.000769,2.6125000000000106e-05,5.100000000000005e-05,7.426397205588824e-07,7.674650698602795e-07
nacl_small_rep03_np8_omp1,small,03,8,1,2.08,8,PW_Basis_K,gathers_scatterp,1002,0.022025,0.021793,0.022222,0.00023199999999999957,0.0004289999999999988,2.1981037924151695e-05,2.2177644710578843e-05
nacl_small_rep03_np8_omp1,small,03,8,1,2.08,8,PW_Basis_K,gathers_unpack,1002,0.00069675,0.000667,0.000743,2.9750000000000046e-05,7.6e-05,6.953592814371258e-07,7.415169660678642e-07
nacl_small_rep03_np8_omp1,small,03,8,1,2.08,8,PW_Basis_Sup,gatherp_alltoallv,65,0.009723125,0.007231,0.013193,0.0024921250000000013,0.005962,0.0001495865384615385,0.00020296923076923077
nacl_small_rep03_np8_omp1,small,03,8,1,2.08,8,PW_Basis_Sup,gatherp_pack,65,0.000509125,0.00041,0.000582,9.912500000000004e-05,0.00017200000000000006,7.832692307692308e-06,8.953846153846155e-06
nacl_small_rep03_np8_omp1,small,03,8,1,2.08,8,PW_Basis_Sup,gatherp_scatters,65,0.014936125000000001,0.012797,0.017998,0.002139125000000002,0.005201000000000001,0.00022978653846153849,0.0002768923076923077
nacl_small_rep03_np8_omp1,small,03,8,1,2.08,8,PW_Basis_Sup,gatherp_unpack,65,0.00466175,0.004352,0.005005,0.00030975000000000013,0.0006529999999999999,7.171923076923077e-05,7.7e-05
nacl_small_rep03_np8_omp1,small,03,8,1,2.08,8,PW_Basis_Sup,gathers_alltoallv,49,0.0071389999999999995,0.006679,0.007394,0.00045999999999999947,0.0007150000000000004,0.0001456938775510204,0.00015089795918367348
nacl_small_rep03_np8_omp1,small,03,8,1,2.08,8,PW_Basis_Sup,gathers_clear,49,0.0015652499999999998,0.001472,0.001633,9.32499999999998e-05,0.0001609999999999999,3.1943877551020405e-05,3.3326530612244897e-05
nacl_small_rep03_np8_omp1,small,03,8,1,2.08,8,PW_Basis_Sup,gathers_pack,49,0.0003925,0.000373,0.000432,1.9499999999999986e-05,5.899999999999997e-05,8.010204081632654e-06,8.816326530612245e-06
nacl_small_rep03_np8_omp1,small,03,8,1,2.08,8,PW_Basis_Sup,gathers_scatterp,49,0.009465,0.009133,0.009672,0.00033199999999999896,0.0005389999999999995,0.00019316326530612244,0.00019738775510204083
nacl_small_rep03_np8_omp1,small,03,8,1,2.08,8,PW_Basis_Sup,gathers_unpack,49,0.00032937499999999997,0.000292,0.000357,3.737499999999997e-05,6.500000000000001e-05,6.721938775510203e-06,7.2857142857142855e-06
nacl_small_rep03_np4_omp2,small,03,4,2,2.32,4,PW_Basis_K,gatherp_alltoallv,858,0.0111155,0.010188,0.011969,0.0009275000000000012,0.0017810000000000013,1.2955128205128206e-05,1.394988344988345e-05
nacl_small_rep03_np4_omp2,small,03,4,2,2.32,4,PW_Basis_K,gatherp_pack,858,0.0028735,0.002762,0.002979,0.00011150000000000005,0.00021699999999999975,3.3490675990675993e-06,3.4720279720279718e-06
nacl_small_rep03_np4_omp2,small,03,4,2,2.32,4,PW_Basis_K,gatherp_scatters,858,0.01799725,0.017083,0.018813,0.0009142499999999984,0.001729999999999999,2.097581585081585e-05,2.1926573426573426e-05
nacl_small_rep03_np4_omp2,small,03,4,2,2.32,4,PW_Basis_K,gatherp_unpack,858,0.003331,0.003184,0.003415,0.000147,0.00023099999999999987,3.882284382284382e-06,3.98018648018648e-06
nacl_small_rep03_np4_omp2,small,03,4,2,2.32,4,PW_Basis_K,gathers_alltoallv,1002,0.01285325,0.011529,0.01396,0.0013242500000000008,0.002431000000000001,1.2827594810379242e-05,1.3932135728542915e-05
nacl_small_rep03_np4_omp2,small,03,4,2,2.32,4,PW_Basis_K,gathers_clear,1002,0.0041765000000000005,0.004107,0.00425,6.950000000000012e-05,0.0001429999999999999,4.168163672654691e-06,4.241516966067864e-06
