input_dir,label,case_name,git_branch,git_commit,hostname,timestamp,nproc,threads,run_kind,run_index,exit_code,start_time,end_time,stdout_path,stderr_path,out_abacus_path,wall_time_s,has_time_statistics,pw_init_s,plane_wave_generation_s,gcar_or_gk2_s,real2recip_s,recip2real_s,compiler_cxx,compiler_cxx_id,compiler_cxx_version,mpirun_version,omp_proc_bind,omp_places,omp_schedule
/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_medium_np4_omp1,cache,gaas_medium,feat/cache-reuse,434b12cc42503a5ff1f782e376bd9faeb6d124dc,bohrium-667333-1459164,2026-05-30 22:31:24 +0800,4.000,1.000,warmup,1.000,0.000,2026-05-30 22:31:24 +0800,2026-05-30 22:31:34 +0800,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_medium_np4_omp1/logs/cache_gaas_medium_np4_omp1_warmup1.stdout,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_medium_np4_omp1/logs/cache_gaas_medium_np4_omp1_warmup1.stderr,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_medium_np4_omp1/logs/cache_gaas_medium_np4_omp1_warmup1.OUT.ABACUS,10.000,yes,NA,NA,NA,1.480,2.120,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_medium_np4_omp1,cache,gaas_medium,feat/cache-reuse,434b12cc42503a5ff1f782e376bd9faeb6d124dc,bohrium-667333-1459164,2026-05-30 22:31:24 +0800,4.000,1.000,repeat,1.000,0.000,2026-05-30 22:31:34 +0800,2026-05-30 22:31:44 +0800,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_medium_np4_omp1/logs/cache_gaas_medium_np4_omp1_repeat1.stdout,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_medium_np4_omp1/logs/cache_gaas_medium_np4_omp1_repeat1.stderr,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_medium_np4_omp1/logs/cache_gaas_medium_np4_omp1_repeat1.OUT.ABACUS,10.000,yes,NA,NA,NA,1.470,2.100,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_medium_np4_omp1,cache,gaas_medium,feat/cache-reuse,434b12cc42503a5ff1f782e376bd9faeb6d124dc,bohrium-667333-1459164,2026-05-30 22:31:24 +0800,4.000,1.000,repeat,2.000,0.000,2026-05-30 22:31:44 +0800,2026-05-30 22:31:54 +0800,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_medium_np4_omp1/logs/cache_gaas_medium_np4_omp1_repeat2.stdout,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_medium_np4_omp1/logs/cache_gaas_medium_np4_omp1_repeat2.stderr,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_medium_np4_omp1/logs/cache_gaas_medium_np4_omp1_repeat2.OUT.ABACUS,10.000,yes,NA,NA,NA,1.450,2.110,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_medium_np4_omp1,cache,gaas_medium,feat/cache-reuse,434b12cc42503a5ff1f782e376bd9faeb6d124dc,bohrium-667333-1459164,2026-05-30 22:31:24 +0800,4.000,1.000,repeat,3.000,0.000,2026-05-30 22:31:54 +0800,2026-05-30 22:32:04 +0800,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_medium_np4_omp1/logs/cache_gaas_medium_np4_omp1_repeat3.stdout,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_medium_np4_omp1/logs/cache_gaas_medium_np4_omp1_repeat3.stderr,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_medium_np4_omp1/logs/cache_gaas_medium_np4_omp1_repeat3.OUT.ABACUS,10.000,yes,NA,NA,NA,1.470,2.100,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_medium_np4_omp2,cache,gaas_medium,feat/cache-reuse,434b12cc42503a5ff1f782e376bd9faeb6d124dc,bohrium-667333-1459164,2026-05-30 22:32:04 +0800,4.000,2.000,warmup,1.000,0.000,2026-05-30 22:32:04 +0800,2026-05-30 22:32:12 +0800,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_medium_np4_omp2/logs/cache_gaas_medium_np4_omp2_warmup1.stdout,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_medium_np4_omp2/logs/cache_gaas_medium_np4_omp2_warmup1.stderr,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_medium_np4_omp2/logs/cache_gaas_medium_np4_omp2_warmup1.OUT.ABACUS,8.000,yes,NA,NA,NA,1.510,2.140,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_medium_np4_omp2,cache,gaas_medium,feat/cache-reuse,434b12cc42503a5ff1f782e376bd9faeb6d124dc,bohrium-667333-1459164,2026-05-30 22:32:04 +0800,4.000,2.000,repeat,1.000,0.000,2026-05-30 22:32:12 +0800,2026-05-30 22:32:20 +0800,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_medium_np4_omp2/logs/cache_gaas_medium_np4_omp2_repeat1.stdout,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_medium_np4_omp2/logs/cache_gaas_medium_np4_omp2_repeat1.stderr,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_medium_np4_omp2/logs/cache_gaas_medium_np4_omp2_repeat1.OUT.ABACUS,8.000,yes,NA,NA,NA,1.460,2.140,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_medium_np4_omp2,cache,gaas_medium,feat/cache-reuse,434b12cc42503a5ff1f782e376bd9faeb6d124dc,bohrium-667333-1459164,2026-05-30 22:32:04 +0800,4.000,2.000,repeat,2.000,0.000,2026-05-30 22:32:20 +0800,2026-05-30 22:32:28 +0800,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_medium_np4_omp2/logs/cache_gaas_medium_np4_omp2_repeat2.stdout,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_medium_np4_omp2/logs/cache_gaas_medium_np4_omp2_repeat2.stderr,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_medium_np4_omp2/logs/cache_gaas_medium_np4_omp2_repeat2.OUT.ABACUS,8.000,yes,NA,NA,NA,1.500,2.110,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_medium_np4_omp2,cache,gaas_medium,feat/cache-reuse,434b12cc42503a5ff1f782e376bd9faeb6d124dc,bohrium-667333-1459164,2026-05-30 22:32:04 +0800,4.000,2.000,repeat,3.000,0.000,2026-05-30 22:32:28 +0800,2026-05-30 22:32:36 +0800,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_medium_np4_omp2/logs/cache_gaas_medium_np4_omp2_repeat3.stdout,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_medium_np4_omp2/logs/cache_gaas_medium_np4_omp2_repeat3.stderr,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_medium_np4_omp2/logs/cache_gaas_medium_np4_omp2_repeat3.OUT.ABACUS,8.000,yes,NA,NA,NA,1.460,2.150,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_medium_np4_omp4,cache,gaas_medium,feat/cache-reuse,434b12cc42503a5ff1f782e376bd9faeb6d124dc,bohrium-667333-1459164,2026-05-30 22:32:36 +0800,4.000,4.000,warmup,1.000,0.000,2026-05-30 22:32:36 +0800,2026-05-30 22:32:45 +0800,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_medium_np4_omp4/logs/cache_gaas_medium_np4_omp4_warmup1.stdout,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_medium_np4_omp4/logs/cache_gaas_medium_np4_omp4_warmup1.stderr,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_medium_np4_omp4/logs/cache_gaas_medium_np4_omp4_warmup1.OUT.ABACUS,8.000,yes,NA,NA,NA,1.850,2.260,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_medium_np4_omp4,cache,gaas_medium,feat/cache-reuse,434b12cc42503a5ff1f782e376bd9faeb6d124dc,bohrium-667333-1459164,2026-05-30 22:32:36 +0800,4.000,4.000,repeat,1.000,0.000,2026-05-30 22:32:45 +0800,2026-05-30 22:32:55 +0800,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_medium_np4_omp4/logs/cache_gaas_medium_np4_omp4_repeat1.stdout,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_medium_np4_omp4/logs/cache_gaas_medium_np4_omp4_repeat1.stderr,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_medium_np4_omp4/logs/cache_gaas_medium_np4_omp4_repeat1.OUT.ABACUS,8.000,yes,NA,NA,NA,1.800,2.330,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_medium_np4_omp4,cache,gaas_medium,feat/cache-reuse,434b12cc42503a5ff1f782e376bd9faeb6d124dc,bohrium-667333-1459164,2026-05-30 22:32:36 +0800,4.000,4.000,repeat,2.000,0.000,2026-05-30 22:32:55 +0800,2026-05-30 22:33:04 +0800,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_medium_np4_omp4/logs/cache_gaas_medium_np4_omp4_repeat2.stdout,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_medium_np4_omp4/logs/cache_gaas_medium_np4_omp4_repeat2.stderr,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_medium_np4_omp4/logs/cache_gaas_medium_np4_omp4_repeat2.OUT.ABACUS,9.000,yes,NA,NA,NA,1.890,2.440,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_medium_np4_omp4,cache,gaas_medium,feat/cache-reuse,434b12cc42503a5ff1f782e376bd9faeb6d124dc,bohrium-667333-1459164,2026-05-30 22:32:36 +0800,4.000,4.000,repeat,3.000,0.000,2026-05-30 22:33:04 +0800,2026-05-30 22:33:13 +0800,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_medium_np4_omp4/logs/cache_gaas_medium_np4_omp4_repeat3.stdout,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_medium_np4_omp4/logs/cache_gaas_medium_np4_omp4_repeat3.stderr,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_medium_np4_omp4/logs/cache_gaas_medium_np4_omp4_repeat3.OUT.ABACUS,9.000,yes,NA,NA,NA,1.830,2.290,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_small_np1_omp1,cache,gaas_small,feat/cache-reuse,434b12cc42503a5ff1f782e376bd9faeb6d124dc,bohrium-667333-1459164,2026-05-30 22:17:30 +0800,1.000,1.000,warmup,1.000,0.000,2026-05-30 22:17:30 +0800,2026-05-30 22:17:52 +0800,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_small_np1_omp1/logs/cache_gaas_small_np1_omp1_warmup1.stdout,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_small_np1_omp1/logs/cache_gaas_small_np1_omp1_warmup1.stderr,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_small_np1_omp1/logs/cache_gaas_small_np1_omp1_warmup1.OUT.ABACUS,21.000,yes,NA,NA,NA,1.470,2.250,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_small_np1_omp1,cache,gaas_small,feat/cache-reuse,434b12cc42503a5ff1f782e376bd9faeb6d124dc,bohrium-667333-1459164,2026-05-30 22:17:30 +0800,1.000,1.000,repeat,1.000,0.000,2026-05-30 22:17:52 +0800,2026-05-30 22:18:13 +0800,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_small_np1_omp1/logs/cache_gaas_small_np1_omp1_repeat1.stdout,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_small_np1_omp1/logs/cache_gaas_small_np1_omp1_repeat1.stderr,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_small_np1_omp1/logs/cache_gaas_small_np1_omp1_repeat1.OUT.ABACUS,21.000,yes,NA,NA,NA,1.450,2.250,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_small_np1_omp1,cache,gaas_small,feat/cache-reuse,434b12cc42503a5ff1f782e376bd9faeb6d124dc,bohrium-667333-1459164,2026-05-30 22:17:30 +0800,1.000,1.000,repeat,2.000,0.000,2026-05-30 22:18:13 +0800,2026-05-30 22:18:34 +0800,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_small_np1_omp1/logs/cache_gaas_small_np1_omp1_repeat2.stdout,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_small_np1_omp1/logs/cache_gaas_small_np1_omp1_repeat2.stderr,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_small_np1_omp1/logs/cache_gaas_small_np1_omp1_repeat2.OUT.ABACUS,21.000,yes,NA,NA,NA,1.460,2.250,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_small_np1_omp1,cache,gaas_small,feat/cache-reuse,434b12cc42503a5ff1f782e376bd9faeb6d124dc,bohrium-667333-1459164,2026-05-30 22:17:30 +0800,1.000,1.000,repeat,3.000,0.000,2026-05-30 22:18:34 +0800,2026-05-30 22:18:55 +0800,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_small_np1_omp1/logs/cache_gaas_small_np1_omp1_repeat3.stdout,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_small_np1_omp1/logs/cache_gaas_small_np1_omp1_repeat3.stderr,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_small_np1_omp1/logs/cache_gaas_small_np1_omp1_repeat3.OUT.ABACUS,21.000,yes,NA,NA,NA,1.440,2.250,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_small_np1_omp2,cache,gaas_small,feat/cache-reuse,434b12cc42503a5ff1f782e376bd9faeb6d124dc,bohrium-667333-1459164,2026-05-30 22:18:55 +0800,1.000,2.000,warmup,1.000,0.000,2026-05-30 22:18:55 +0800,2026-05-30 22:19:10 +0800,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_small_np1_omp2/logs/cache_gaas_small_np1_omp2_warmup1.stdout,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_small_np1_omp2/logs/cache_gaas_small_np1_omp2_warmup1.stderr,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_small_np1_omp2/logs/cache_gaas_small_np1_omp2_warmup1.OUT.ABACUS,14.000,yes,NA,NA,NA,1.210,2.050,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_small_np1_omp2,cache,gaas_small,feat/cache-reuse,434b12cc42503a5ff1f782e376bd9faeb6d124dc,bohrium-667333-1459164,2026-05-30 22:18:55 +0800,1.000,2.000,repeat,1.000,0.000,2026-05-30 22:19:10 +0800,2026-05-30 22:19:25 +0800,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_small_np1_omp2/logs/cache_gaas_small_np1_omp2_repeat1.stdout,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_small_np1_omp2/logs/cache_gaas_small_np1_omp2_repeat1.stderr,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_small_np1_omp2/logs/cache_gaas_small_np1_omp2_repeat1.OUT.ABACUS,15.000,yes,NA,NA,NA,1.230,2.030,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_small_np1_omp2,cache,gaas_small,feat/cache-reuse,434b12cc42503a5ff1f782e376bd9faeb6d124dc,bohrium-667333-1459164,2026-05-30 22:18:55 +0800,1.000,2.000,repeat,2.000,0.000,2026-05-30 22:19:25 +0800,2026-05-30 22:19:39 +0800,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_small_np1_omp2/logs/cache_gaas_small_np1_omp2_repeat2.stdout,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_small_np1_omp2/logs/cache_gaas_small_np1_omp2_repeat2.stderr,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_small_np1_omp2/logs/cache_gaas_small_np1_omp2_repeat2.OUT.ABACUS,14.000,yes,NA,NA,NA,1.250,2.040,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_small_np1_omp2,cache,gaas_small,feat/cache-reuse,434b12cc42503a5ff1f782e376bd9faeb6d124dc,bohrium-667333-1459164,2026-05-30 22:18:55 +0800,1.000,2.000,repeat,3.000,0.000,2026-05-30 22:19:39 +0800,2026-05-30 22:19:54 +0800,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_small_np1_omp2/logs/cache_gaas_small_np1_omp2_repeat3.stdout,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_small_np1_omp2/logs/cache_gaas_small_np1_omp2_repeat3.stderr,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_small_np1_omp2/logs/cache_gaas_small_np1_omp2_repeat3.OUT.ABACUS,14.000,yes,NA,NA,NA,1.220,2.050,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_small_np1_omp4,cache,gaas_small,feat/cache-reuse,434b12cc42503a5ff1f782e376bd9faeb6d124dc,bohrium-667333-1459164,2026-05-30 22:19:54 +0800,1.000,4.000,warmup,1.000,0.000,2026-05-30 22:19:54 +0800,2026-05-30 22:20:03 +0800,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_small_np1_omp4/logs/cache_gaas_small_np1_omp4_warmup1.stdout,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_small_np1_omp4/logs/cache_gaas_small_np1_omp4_warmup1.stderr,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_small_np1_omp4/logs/cache_gaas_small_np1_omp4_warmup1.OUT.ABACUS,8.000,yes,NA,NA,NA,0.750,1.320,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_small_np1_omp4,cache,gaas_small,feat/cache-reuse,434b12cc42503a5ff1f782e376bd9faeb6d124dc,bohrium-667333-1459164,2026-05-30 22:19:54 +0800,1.000,4.000,repeat,1.000,0.000,2026-05-30 22:20:03 +0800,2026-05-30 22:20:12 +0800,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_small_np1_omp4/logs/cache_gaas_small_np1_omp4_repeat1.stdout,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_small_np1_omp4/logs/cache_gaas_small_np1_omp4_repeat1.stderr,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_small_np1_omp4/logs/cache_gaas_small_np1_omp4_repeat1.OUT.ABACUS,9.000,yes,NA,NA,NA,0.740,1.310,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_small_np1_omp4,cache,gaas_small,feat/cache-reuse,434b12cc42503a5ff1f782e376bd9faeb6d124dc,bohrium-667333-1459164,2026-05-30 22:19:54 +0800,1.000,4.000,repeat,2.000,0.000,2026-05-30 22:20:12 +0800,2026-05-30 22:20:20 +0800,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_small_np1_omp4/logs/cache_gaas_small_np1_omp4_repeat2.stdout,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_small_np1_omp4/logs/cache_gaas_small_np1_omp4_repeat2.stderr,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_small_np1_omp4/logs/cache_gaas_small_np1_omp4_repeat2.OUT.ABACUS,8.000,yes,NA,NA,NA,0.740,1.310,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_small_np1_omp4,cache,gaas_small,feat/cache-reuse,434b12cc42503a5ff1f782e376bd9faeb6d124dc,bohrium-667333-1459164,2026-05-30 22:19:54 +0800,1.000,4.000,repeat,3.000,0.000,2026-05-30 22:20:20 +0800,2026-05-30 22:20:29 +0800,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_small_np1_omp4/logs/cache_gaas_small_np1_omp4_repeat3.stdout,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_small_np1_omp4/logs/cache_gaas_small_np1_omp4_repeat3.stderr,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_small_np1_omp4/logs/cache_gaas_small_np1_omp4_repeat3.OUT.ABACUS,8.000,yes,NA,NA,NA,0.740,1.300,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
