
================================================================================================
Case: gaas_medium | np=1 | omp=1 | runs=3
================================================================================================
Function timer totals across all repetitions in this case/config.
Wall total/s=86.000, wall avg/run/s=28.667, scf_iters=0, timer_tables=3
  Charge::set_rho_core                           0.027696          3     0.009232      9.232000   0.022%      3
  Broyden_Mixing::tem_cal_coef                   0.025986         21     0.008662      1.237429   0.020%      3
  Charge_Mixing::recip_hartree                   0.022272        126     0.007424      0.176762   0.017%      3
  ModuleIO::write_rhog                           0.019918          3     0.006639      6.639333   0.016%      3
  Symmetry::group_fft_grids                      0.019879         27     0.006626      0.736259   0.015%      3
  ppcell_vl::init_vloc                           0.016606          3     0.005535      5.535333   0.013%      3
  PW_Basis_Sup::setuptransform                   0.013114          3     0.004371      4.371333   0.010%      3
  ppcell_vnl::init                               0.011636          3     0.003879      3.878667   0.009%      3
  Forces::cal_force_loc                          0.010458          3     0.003486      3.486000   0.008%      3
  Driver::reading                                0.009075          3     0.003025      3.025000   0.007%      3
  Forces::cal_force_ew                           0.007567          3     0.002522      2.522333   0.006%      3
  Stress::stress_ewa                             0.007522          3     0.002507      2.507333   0.006%      3
  Structure_Factor::setup                        0.007422          3     0.002474      2.474000   0.006%      3
  Stress::stress_har                             0.006469          3     0.002156      2.156333   0.005%      3
  Charge_Mixing::recip_rho                       0.005829         24     0.001943      0.242875   0.005%      3
  PW_Basis_Sup::collect_uniqgg                   0.005824          3     0.001941      1.941333   0.005%      3
  mymath::heapsort                               0.005549       3996     0.001850      0.001389   0.004%      3
  ElecState::cal_delta_eband                     0.004543         48     0.001514      0.094646   0.004%      3
  PW_Basis_K::setuptransform                     0.004511          3     0.001504      1.503667   0.003%      3
  Potential::cal_fixed_v                         0.004421          3     0.001474      1.473667   0.003%      3
  PotLocal::cal_fixed_v                          0.004275          3     0.001425      1.425000   0.003%      3
  H_Ewald_pw::compute_ewald                      0.002776          3     0.000925      0.925333   0.002%      3
  ElecState::cal_delta_escf                      0.002493         21     0.000831      0.118714   0.002%      3
  Charge_Mixing::Kerker_screen_recip             0.002097         21     0.000699      0.099857   0.002%      3
  ModuleIO::write_eig_file                       0.002091          3     0.000697      0.697000   0.002%      3
  PW_Basis_Sup::collect_local_pw                 0.001806          3     0.000602      0.602000   0.001%      3
  PW_Basis_Sup::distributeg                      0.001595          3     0.000532      0.531667   0.001%      3
  unitcell::check_atomic_stru                    0.001216          3     0.000405      0.405333   0.001%      3
  Potential::interpolate_vrs                     0.001106         27     0.000369      0.040963   0.001%      3
  PW_Basis_K::distributeg                        0.000906          3     0.000302      0.302000   0.001%      3
  Input_Conv::Convert                            0.000632          3     0.000211      0.210667   0.001%      3
  PW_Basis_K::collect_local_pw                   0.000538          3     0.000179      0.179333   0.000%      3
  PW_Basis_K::setupIndGk                         0.000465          3     0.000155      0.155000   0.000%      3
  Charge_Mixing::init_mixing                     0.000135          6     0.000045      0.022500   0.000%      3
  psi_init_atomic::initialize                    0.000048          3     0.000016      0.016000   0.000%      3
  ModuleIO::ctrl_scf_pw                          0.000013          3     0.000004      0.004333   0.000%      3
  ModuleIO::ctrl_iter_pw                         0.000010         24     0.000003      0.000417   0.000%      3
  ModuleIO::ctrl_output_fp                       0.000006          3     0.000002      0.002000   0.000%      3
  ModuleIO::ctrl_runner_pw                       0.000003          3     0.000001      0.001000   0.000%      3
  UnitCell::check_tau                            0.000002          3     0.000001      0.000667   0.000%      3

================================================================================================
Case: gaas_medium | np=4 | omp=2 | runs=3
================================================================================================
Function timer totals across all repetitions in this case/config.
Wall total/s=55.000, wall avg/run/s=18.333, scf_iters=0, timer_tables=3
  Timer                                           Total/s      Calls     AvgRun/s    AvgCall/ms     Avg%   Runs
  ------------------------------------------ ------------ ---------- ------------ ------------- -------- ------
  Driver::atomic_world                          55.083804          3    18.361268  18361.268000 100.000%      3
  total                                         55.083800         51    18.361267   1080.074510 100.000%      3
  Relax_Driver::relax_driver                    54.073493          3    18.024498  18024.497667  98.150%      3
  ESolver_KS::runner                            52.940338          3    17.646779  17646.779333  96.077%      3
  ESolver_KS_PW::hamilt2rho_single              51.198637         24    17.066212   2133.276542  92.904%      3
  HSolverPW::solve                              51.006997         24    17.002332   2125.291542  92.558%      3
  HSolverPW::solve_psik                         48.005196         96    16.001732    500.054125  87.100%      3
  DiagoCG::diag_once                            41.659419         96    13.886473    433.952281  75.582%      3
  Operator::hPsi                                38.382156      20862    12.794052      1.839812  69.709%      3
  Operator::veff_pw                             24.258629      20862     8.086210      1.162814  44.069%      3
  PW_Basis_K::recip2real                        13.982457      34230     4.660819      0.408485  25.412%      3
  Operator::nonlocal_pw                         13.894379      20862     4.631460      0.666014  25.225%      3
  PW_Basis_K::real2recip                        11.982960      27510     3.994320      0.435586  21.758%      3
  DiagoIterAssist::diag_subspace                 6.199925         84     2.066642     73.808631  11.252%      3
  Nonlocal::add_nonlocal_pp                      4.733133      20862     1.577711      0.226878   8.603%      3
  ElecStatePW::psiToRho                          2.883512         24     0.961171    120.146333   5.243%      3
  ESolver_KS_PW::before_scf                      1.190868          3     0.396956    396.956000   2.173%      3
  PSIPrepare::initialize_psi                     1.023773          3     0.341258    341.257667   1.869%      3
  DiagoIterAssist::diag_subspace_init            0.988435         12     0.329478     82.369583   1.804%      3
  Stress_PW::cal_stress                          0.763924          3     0.254641    254.641333   1.399%      3
  Stress::stress_nl                              0.532884          3     0.177628    177.628000   0.978%      3
  XC_Functional::v_xc                            0.448565         33     0.149522     13.592879   0.817%      3
  Potential::cal_veff                            0.419121         27     0.139707     15.523000   0.764%      3
  PotXC::cal_veff                                0.373543         27     0.124514     13.834926   0.681%      3
  Forces::cal_force                              0.369016          3     0.123005    123.005333   0.673%      3
  PSIPrepare::prepare_init                       0.272747          3     0.090916     90.915667   0.501%      3
  psi_init_atomic::tabulate                      0.272635          3     0.090878     90.878333   0.501%      3
  PW_Basis_Sup::real2recip                       0.223178        294     0.074393      0.759109   0.406%      3
  Symmetry_rho::begin                            0.220388         27     0.073463      8.162519   0.399%      3
  Forces::cal_force_nl                           0.217772          3     0.072591     72.590667   0.397%      3
  PW_Basis_Sup::recip2real                       0.177053        228     0.059018      0.776548   0.322%      3
  DiagoIterAssist::diag_hegvd                    0.172946         96     0.057649      1.801521   0.314%      3
  Operator::EkineticPW                           0.162432      20862     0.054144      0.007786   0.293%      3
  Symmetry::rhog_symmetry                        0.139898         27     0.046633      5.181407   0.254%      3
  Stress::stress_cc                              0.133100          3     0.044367     44.366667   0.243%      3
  Symmetry::analy_sys                            0.118087          3     0.039362     39.362333   0.214%      3
  Nonlocal::getvnl                               0.112312        108     0.037437      1.039926   0.205%      3
  pp_cell_vnl::getvnl                            0.112032        108     0.037344      1.037333   0.204%      3
  Charge::atomic_rho                             0.106476          6     0.035492     17.746000   0.197%      3
  Forces::cal_force_cc                           0.091695          3     0.030565     30.565000   0.167%      3
  ppcell_vnl::init_vnl                           0.081221          3     0.027074     27.073667   0.148%      3
  Potential::init_pot                            0.060526          3     0.020175     20.175333   0.111%      3
  Stress::stress_loc                             0.057125          3     0.019042     19.041667   0.104%      3
  ppcell_vl::init_vloc                           0.053848          3     0.017949     17.949333   0.102%      3
  Charge::set_rho_core                           0.050870          3     0.016957     16.956667   0.093%      3
  ESolver_KS_PW::after_scf                       0.048750          3     0.016250     16.250000   0.089%      3
  Forces::cal_force_scc                          0.046549          3     0.015516     15.516333   0.085%      3
  Charge_Mixing::mix_rho                         0.045642         21     0.015214      2.173429   0.083%      3
  H_Hartree_pw::v_hartree                        0.042796         27     0.014265      1.585037   0.078%      3
  Charge_Mixing::mix_rho_recip                   0.042733         21     0.014244      2.034905   0.077%      3
  Charge_Mixing::get_drho                        0.036294         24     0.012098      1.512250   0.065%      3
  Symmetry::group_fft_grids                      0.034221         27     0.011407      1.267444   0.062%      3
  ModuleIO::write_rhog                           0.030577          3     0.010192     10.192333   0.055%      3
  H_Ewald_pw::compute_ewald                      0.025522          3     0.008507      8.507333   0.045%      3
  psi_init_atomic::init_psig                     0.022795         12     0.007598      1.899583   0.042%      3
  Stress::stress_gga                             0.021854          3     0.007285      7.284667   0.040%      3
  Broyden_Mixing::tem_cal_coef                   0.018816         21     0.006272      0.896000   0.034%      3
  Charge_Mixing::recip_hartree                   0.017136        126     0.005712      0.136000   0.031%      3
  Driver::reading                                0.014503          3     0.004834      4.834333   0.027%      3
  PW_Basis_Sup::setuptransform                   0.014055          3     0.004685      4.685000   0.025%      3
  PW_Basis_K::setuptransform                     0.013699          3     0.004566      4.566333   0.025%      3
  Structure_Factor::get_sk                       0.012783        228     0.004261      0.056066   0.023%      3
  ppcell_vnl::init                               0.012131          3     0.004044      4.043667   0.022%      3
  Stress::stress_kin                             0.008846          3     0.002949      2.948667   0.016%      3
  ModuleIO::write_eig_file                       0.007733          3     0.002578      2.577667   0.014%      3
  Forces::cal_force_loc                          0.006921          3     0.002307      2.307000   0.013%      3
  ElecState::cal_delta_eband                     0.006629         48     0.002210      0.138104   0.012%      3
  Charge_Mixing::recip_rho                       0.005645         24     0.001882      0.235208   0.010%      3
  Potential::cal_fixed_v                         0.005634          3     0.001878      1.878000   0.010%      3
  Forces::cal_force_ew                           0.005562          3     0.001854      1.854000   0.010%      3
  Stress::stress_ewa                             0.004820          3     0.001607      1.606667   0.009%      3
  Structure_Factor::setup                        0.004739          3     0.001580      1.579667   0.009%      3
  Stress::stress_har                             0.004231          3     0.001410      1.410333   0.007%      3
  ElecState::cal_delta_escf                      0.003958         21     0.001319      0.188476   0.007%      3
  PW_Basis_K::setupIndGk                         0.002954          3     0.000985      0.984667   0.005%      3
  mymath::heapsort                               0.002886       3996     0.000962      0.000722   0.005%      3
  PW_Basis_Sup::collect_uniqgg                   0.002682          3     0.000894      0.894000   0.005%      3
  PotLocal::cal_fixed_v                          0.002293          3     0.000764      0.764333   0.004%      3
  PW_Basis_K::distributeg                        0.001557          3     0.000519      0.519000   0.003%      3
  PW_Basis_Sup::distributeg                      0.001418          3     0.000473      0.472667   0.003%      3
  Potential::interpolate_vrs                     0.001021         27     0.000340      0.037815   0.002%      3
  Input_Conv::Convert                            0.000934          3     0.000311      0.311333   0.002%      3
  PW_Basis_Sup::collect_local_pw                 0.000855          3     0.000285      0.285000   0.002%      3
  unitcell::check_atomic_stru                    0.000691          3     0.000230      0.230333   0.001%      3
  PW_Basis_K::collect_local_pw                   0.000506          3     0.000169      0.168667   0.001%      3
  Charge_Mixing::Kerker_screen_recip             0.000402         21     0.000134      0.019143   0.001%      3
  Charge_Mixing::init_mixing                     0.000144          6     0.000048      0.024000   0.000%      3
  psi_init_atomic::initialize                    0.000079          3     0.000026      0.026333   0.000%      3
  ModuleIO::ctrl_runner_pw                       0.000020          3     0.000007      0.006667   0.000%      3
  ModuleIO::ctrl_iter_pw                         0.000012         24     0.000004      0.000500   0.000%      3
  ModuleIO::ctrl_output_fp                       0.000005          3     0.000002      0.001667   0.000%      3
  UnitCell::check_tau                            0.000003          3     0.000001      0.001000   0.000%      3
  ModuleIO::ctrl_scf_pw                          0.000003          3     0.000001      0.001000   0.000%      3

================================================================================================
Case: gaas_small | np=1 | omp=1 | runs=3
================================================================================================
Function timer totals across all repetitions in this case/config.
Wall total/s=52.000, wall avg/run/s=17.333, scf_iters=0, timer_tables=3
  Timer                                           Total/s      Calls     AvgRun/s    AvgCall/ms     Avg%   Runs
  ------------------------------------------ ------------ ---------- ------------ ------------- -------- ------
  Driver::atomic_world                          52.896402          3    17.632134  17632.134000 100.000%      3
  total                                         52.896399         51    17.632133   1037.184294 100.000%      3
  Relax_Driver::relax_driver                    52.305976          3    17.435325  17435.325333  98.884%      3
  ESolver_KS::runner                            50.479625          3    16.826542  16826.541667  95.431%      3
  ESolver_KS_PW::hamilt2rho_single              49.326653         27    16.442218   1826.913074  93.251%      3
  HSolverPW::solve                              49.260539         27    16.420180   1824.464407  93.126%      3
  HSolverPW::solve_psik                         47.930684        108    15.976895    443.802630  90.612%      3
  DiagoCG::diag_once                            42.947938        108    14.315979    397.666093  81.192%      3
  Operator::hPsi                                37.084479      22677    12.361493      1.635334  70.107%      3
  Operator::nonlocal_pw                         27.454367      22677     9.151456      1.210670  51.902%      3
  Nonlocal::add_nonlocal_pp                     13.583155      22677     4.527718      0.598984  25.679%      3
  Operator::veff_pw                              9.271496      22677     3.090499      0.408850  17.527%      3
  PW_Basis_K::recip2real                         5.953194      37713     1.984398      0.157855  11.254%      3
  DiagoIterAssist::diag_subspace                 4.690217         96     1.563406     48.856427   8.867%      3
  PW_Basis_K::real2recip                         3.201901      30153     1.067300      0.106188   6.053%      3
  Stress_PW::cal_stress                          1.247444          3     0.415815    415.814667   2.359%      3
  Stress::stress_nl                              1.120119          3     0.373373    373.373000   2.118%      3
  ElecStatePW::psiToRho                          0.994938         27     0.331646     36.849556   1.881%      3
  ESolver_KS_PW::before_scf                      0.837414          3     0.279138    279.138000   1.583%      3
  PSIPrepare::initialize_psi                     0.782025          3     0.260675    260.675000   1.478%      3
  DiagoIterAssist::diag_subspace_init            0.689812         12     0.229937     57.484333   1.304%      3
  Forces::cal_force                              0.578790          3     0.192930    192.930000   1.094%      3
  Forces::cal_force_nl                           0.500307          3     0.166769    166.769000   0.946%      3
  Nonlocal::getvnl                               0.368323        120     0.122774      3.069358   0.696%      3
  pp_cell_vnl::getvnl                            0.367965        120     0.122655      3.066375   0.696%      3
  XC_Functional::v_xc                            0.292260         36     0.097420      8.118333   0.553%      3
  Operator::EkineticPW                           0.287598      22677     0.095866      0.012682   0.544%      3
  Potential::cal_veff                            0.267456         30     0.089152      8.915200   0.506%      3
  PotXC::cal_veff                                0.247912         30     0.082637      8.263733   0.469%      3
  PSIPrepare::prepare_init                       0.195602          3     0.065201     65.200667   0.370%      3
  psi_init_atomic::tabulate                      0.195488          3     0.065163     65.162667   0.370%      3
  Symmetry::analy_sys                            0.088983          3     0.029661     29.661000   0.168%      3
  DiagoIterAssist::diag_hegvd                    0.084465        108     0.028155      0.782083   0.160%      3
  Symmetry_rho::begin                            0.071809         30     0.023936      2.393633   0.136%      3
  Stress::stress_cc                              0.062803          3     0.020934     20.934333   0.119%      3
  PW_Basis_Sup::real2recip                       0.058747        321     0.019582      0.183012   0.111%      3
  PW_Basis_Sup::recip2real                       0.054345        249     0.018115      0.218253   0.103%      3
  Structure_Factor::get_sk                       0.052196        240     0.017399      0.217483   0.099%      3
  Symmetry::rhog_symmetry                        0.051362         30     0.017121      1.712067   0.097%      3
  psi_init_atomic::init_psig                     0.050355         12     0.016785      4.196250   0.095%      3
  Forces::cal_force_cc                           0.045308          3     0.015103     15.102667   0.086%      3
  ppcell_vnl::init_vnl                           0.042967          3     0.014322     14.322333   0.081%      3
  Charge::atomic_rho                             0.034404          6     0.011468      5.734000   0.065%      3
  Potential::init_pot                            0.030206          3     0.010069     10.068667   0.057%      3
  ESolver_KS_PW::after_scf                       0.025570          3     0.008523      8.523333   0.048%      3
  Stress::stress_loc                             0.023621          3     0.007874      7.873667   0.045%      3
  Charge_Mixing::mix_rho                         0.023230         24     0.007743      0.967917   0.044%      3
  Charge_Mixing::mix_rho_recip                   0.022395         24     0.007465      0.933125   0.042%      3
  Forces::cal_force_scc                          0.022072          3     0.007357      7.357333   0.042%      3
  ppcell_vnl::init                               0.019528          3     0.006509      6.509333   0.037%      3
  Stress::stress_kin                             0.019240          3     0.006413      6.413333   0.036%      3
  H_Hartree_pw::v_hartree                        0.017718         30     0.005906      0.590600   0.033%      3
  Charge::set_rho_core                           0.017689          3     0.005896      5.896333   0.033%      3
  Stress::stress_gga                             0.014313          3     0.004771      4.771000   0.027%      3
  ppcell_vl::init_vloc                           0.013684          3     0.004561      4.561333   0.026%      3
  Charge_Mixing::get_drho                        0.010533         27     0.003511      0.390111   0.020%      3
  Driver::reading                                0.009420          3     0.003140      3.140000   0.018%      3
  Broyden_Mixing::tem_cal_coef                   0.008439         24     0.002813      0.351625   0.016%      3
  Symmetry::group_fft_grids                      0.007554         30     0.002518      0.251800   0.014%      3
  ModuleIO::write_eig_file                       0.007014          3     0.002338      2.338000   0.013%      3
  Structure_Factor::setup                        0.006120          3     0.002040      2.040000   0.012%      3
  Charge_Mixing::recip_hartree                   0.005567        168     0.001856      0.033137   0.011%      3
  Stress::stress_ewa                             0.005500          3     0.001833      1.833333   0.010%      3
  Forces::cal_force_loc                          0.005457          3     0.001819      1.819000   0.010%      3
  Forces::cal_force_ew                           0.005147          3     0.001716      1.715667   0.010%      3
  ModuleIO::write_rhog                           0.004983          3     0.001661      1.661000   0.009%      3
  PW_Basis_Sup::collect_uniqgg                   0.004022          3     0.001341      1.340667   0.008%      3
  mymath::heapsort                               0.003797       3996     0.001266      0.000950   0.007%      3
  ElecState::cal_delta_eband                     0.002436         54     0.000812      0.045111   0.005%      3
  PW_Basis_K::setuptransform                     0.001830          3     0.000610      0.610000   0.003%      3
  ElecState::cal_delta_escf                      0.001591         24     0.000530      0.066292   0.003%      3
  Stress::stress_har                             0.001335          3     0.000445      0.445000   0.003%      3
  PW_Basis_K::collect_local_pw                   0.001242          3     0.000414      0.414000   0.002%      3
  PW_Basis_Sup::collect_local_pw                 0.001218          3     0.000406      0.406000   0.002%      3
  PW_Basis_K::setupIndGk                         0.001022          3     0.000341      0.340667   0.002%      3
  Potential::cal_fixed_v                         0.000983          3     0.000328      0.327667   0.002%      3
  PW_Basis_Sup::setuptransform                   0.000972          3     0.000324      0.324000   0.002%      3
  Charge_Mixing::recip_rho                       0.000905         27     0.000302      0.033519   0.002%      3
  H_Ewald_pw::compute_ewald                      0.000878          3     0.000293      0.292667   0.002%      3
  PotLocal::cal_fixed_v                          0.000877          3     0.000292      0.292333   0.002%      3
  PW_Basis_Sup::distributeg                      0.000768          3     0.000256      0.256000   0.001%      3
  Input_Conv::Convert                            0.000664          3     0.000221      0.221333   0.001%      3
  Potential::interpolate_vrs                     0.000651         30     0.000217      0.021700   0.001%      3
  PW_Basis_K::distributeg                        0.000450          3     0.000150      0.150000   0.001%      3
  Charge_Mixing::Kerker_screen_recip             0.000342         24     0.000114      0.014250   0.001%      3
  Charge_Mixing::init_mixing                     0.000146          6     0.000049      0.024333   0.000%      3
  psi_init_atomic::initialize                    0.000086          3     0.000029      0.028667   0.000%      3
  unitcell::check_atomic_stru                    0.000067          3     0.000022      0.022333   0.000%      3
  ModuleIO::ctrl_output_fp                       0.000015          3     0.000005      0.005000   0.000%      3
  ModuleIO::ctrl_iter_pw                         0.000012         27     0.000004      0.000444   0.000%      3
  UnitCell::check_tau                            0.000003          3     0.000001      0.001000   0.000%      3
  ModuleIO::ctrl_scf_pw                          0.000003          3     0.000001      0.001000   0.000%      3
  ModuleIO::ctrl_runner_pw                       0.000003          3     0.000001      0.001000   0.000%      3

================================================================================================
Case: gaas_small | np=1 | omp=4 | runs=3
================================================================================================
Function timer totals across all repetitions in this case/config.
Wall total/s=27.000, wall avg/run/s=9.000, scf_iters=0, timer_tables=3
  Timer                                           Total/s      Calls     AvgRun/s    AvgCall/ms     Avg%   Runs
  ------------------------------------------ ------------ ---------- ------------ ------------- -------- ------
  Driver::atomic_world                          25.919219          3     8.639740   8639.739667 100.000%      3
  total                                         25.919212         51     8.639737    508.219843 100.000%      3
  Relax_Driver::relax_driver                    25.343907          3     8.447969   8447.969000  97.770%      3
  ESolver_KS::runner                            24.107913          3     8.035971   8035.971000  92.950%      3
  ESolver_KS_PW::hamilt2rho_single              23.408541         24     7.802847    975.355875  90.264%      3
  HSolverPW::solve                              23.367984         24     7.789328    973.666000  90.106%      3
  HSolverPW::solve_psik                         22.612804         96     7.537601    235.550042  87.190%      3
  DiagoCG::diag_once                            19.684414         96     6.561471    205.045979  75.905%      3
  Operator::hPsi                                16.886292      20760     5.628764      0.813405  65.100%      3
  Operator::nonlocal_pw                         11.009982      20760     3.669994      0.530346  42.452%      3
  Operator::veff_pw                              5.564299      20760     1.854766      0.268030  21.444%      3
  Nonlocal::add_nonlocal_pp                      5.290788      20760     1.763596      0.254855  20.421%      3
  PW_Basis_K::recip2real                         3.739570      34128     1.246523      0.109575  14.415%      3
  DiagoIterAssist::diag_subspace                 2.656622         84     0.885541     31.626452  10.232%      3
  PW_Basis_K::real2recip                         1.997028      27408     0.665676      0.072863   7.693%      3
  Stress_PW::cal_stress                          0.934703          3     0.311568    311.567667   3.642%      3
  Stress::stress_nl                              0.877221          3     0.292407    292.407000   3.415%      3
  ElecStatePW::psiToRho                          0.599937         24     0.199979     24.997375   2.315%      3
  ESolver_KS_PW::before_scf                      0.542076          3     0.180692    180.692000   2.079%      3
  PSIPrepare::initialize_psi                     0.514083          3     0.171361    171.361000   1.972%      3
  DiagoIterAssist::diag_subspace_init            0.442877         12     0.147626     36.906417   1.697%      3
  Forces::cal_force                              0.301153          3     0.100384    100.384333   1.178%      3
  Forces::cal_force_nl                           0.261011          3     0.087004     87.003667   1.021%      3
  Operator::EkineticPW                           0.259862      20760     0.086621      0.012517   1.001%      3
  PSIPrepare::prepare_init                       0.186041          3     0.062014     62.013667   0.723%      3
  psi_init_atomic::tabulate                      0.185970          3     0.061990     61.990000   0.723%      3
  Nonlocal::getvnl                               0.170663        108     0.056888      1.580213   0.661%      3
  pp_cell_vnl::getvnl                            0.170404        108     0.056801      1.577815   0.660%      3
  XC_Functional::v_xc                            0.129839         33     0.043280      3.934515   0.503%      3
  Potential::cal_veff                            0.125135         27     0.041712      4.634630   0.483%      3
  DiagoIterAssist::diag_hegvd                    0.115882         96     0.038627      1.207104   0.449%      3
  PotXC::cal_veff                                0.112296         27     0.037432      4.159111   0.434%      3
  Symmetry::analy_sys                            0.090129          3     0.030043     30.043000   0.350%      3
  ppcell_vnl::init_vnl                           0.050814          3     0.016938     16.938000   0.196%      3
  psi_init_atomic::init_psig                     0.047581         12     0.015860      3.965083   0.184%      3
  Symmetry_rho::begin                            0.043674         27     0.014558      1.617556   0.169%      3
  Symmetry::rhog_symmetry                        0.032197         27     0.010732      1.192481   0.125%      3
  PW_Basis_Sup::real2recip                       0.029877        294     0.009959      0.101622   0.116%      3
  PW_Basis_Sup::recip2real                       0.026322        228     0.008774      0.115447   0.102%      3
  Stress::stress_cc                              0.024468          3     0.008156      8.156000   0.097%      3
  Structure_Factor::get_sk                       0.023949        228     0.007983      0.105039   0.092%      3
  Forces::cal_force_cc                           0.022728          3     0.007576      7.576000   0.089%      3
  ppcell_vnl::init                               0.018748          3     0.006249      6.249333   0.073%      3
  Charge::atomic_rho                             0.016167          6     0.005389      2.694500   0.062%      3
  Potential::init_pot                            0.014395          3     0.004798      4.798333   0.055%      3
  Charge_Mixing::mix_rho                         0.012741         21     0.004247      0.606714   0.049%      3
  Stress::stress_kin                             0.012152          3     0.004051      4.050667   0.048%      3
  Charge_Mixing::mix_rho_recip                   0.012081         21     0.004027      0.575286   0.046%      3
  H_Hartree_pw::v_hartree                        0.011200         27     0.003733      0.414815   0.043%      3
  ESolver_KS_PW::after_scf                       0.010873          3     0.003624      3.624333   0.042%      3
  Stress::stress_loc                             0.010628          3     0.003543      3.542667   0.042%      3
  Forces::cal_force_scc                          0.009691          3     0.003230      3.230333   0.038%      3
  Driver::reading                                0.009030          3     0.003010      3.010000   0.034%      3
  Charge::set_rho_core                           0.008837          3     0.002946      2.945667   0.034%      3
  Symmetry::group_fft_grids                      0.007674         27     0.002558      0.284222   0.030%      3
  ppcell_vl::init_vloc                           0.006617          3     0.002206      2.205667   0.025%      3
  Stress::stress_gga                             0.006448          3     0.002149      2.149333   0.025%      3
  Charge_Mixing::get_drho                        0.006090         24     0.002030      0.253750   0.023%      3
  ModuleIO::write_rhog                           0.005907          3     0.001969      1.969000   0.023%      3
  Structure_Factor::setup                        0.005484          3     0.001828      1.828000   0.021%      3
  Broyden_Mixing::tem_cal_coef                   0.004189         21     0.001396      0.199476   0.016%      3
  PW_Basis_Sup::collect_uniqgg                   0.003933          3     0.001311      1.311000   0.015%      3
  mymath::heapsort                               0.003785       3996     0.001262      0.000947   0.015%      3
  Forces::cal_force_loc                          0.003677          3     0.001226      1.225667   0.014%      3
  Forces::cal_force_ew                           0.003658          3     0.001219      1.219333   0.014%      3
  ModuleIO::write_eig_file                       0.003013          3     0.001004      1.004333   0.011%      3
  Stress::stress_ewa                             0.002569          3     0.000856      0.856333   0.010%      3
  Charge_Mixing::recip_hartree                   0.001988        126     0.000663      0.015778   0.008%      3
  ElecState::cal_delta_eband                     0.001879         48     0.000626      0.039146   0.007%      3
  PW_Basis_K::setuptransform                     0.001753          3     0.000584      0.584333   0.007%      3
  unitcell::check_atomic_stru                    0.001261          3     0.000420      0.420333   0.005%      3
  PW_Basis_Sup::setuptransform                   0.001214          3     0.000405      0.404667   0.005%      3
  PW_Basis_Sup::collect_local_pw                 0.001202          3     0.000401      0.400667   0.005%      3
  ElecState::cal_delta_escf                      0.001115         21     0.000372      0.053095   0.004%      3
  PW_Basis_K::collect_local_pw                   0.001050          3     0.000350      0.350000   0.004%      3
  H_Ewald_pw::compute_ewald                      0.000875          3     0.000292      0.291667   0.003%      3
  PW_Basis_K::setupIndGk                         0.000809          3     0.000270      0.269667   0.003%      3
  PW_Basis_Sup::distributeg                      0.000765          3     0.000255      0.255000   0.003%      3
  Stress::stress_har                             0.000749          3     0.000250      0.249667   0.003%      3
  Potential::interpolate_vrs                     0.000719         27     0.000240      0.026630   0.003%      3
  Input_Conv::Convert                            0.000682          3     0.000227      0.227333   0.003%      3
  Potential::cal_fixed_v                         0.000628          3     0.000209      0.209333   0.002%      3
  PotLocal::cal_fixed_v                          0.000543          3     0.000181      0.181000   0.002%      3
  Charge_Mixing::recip_rho                       0.000469         24     0.000156      0.019542   0.002%      3
  PW_Basis_K::distributeg                        0.000430          3     0.000143      0.143333   0.002%      3
  Charge_Mixing::Kerker_screen_recip             0.000246         21     0.000082      0.011714   0.001%      3
  Charge_Mixing::init_mixing                     0.000195          6     0.000065      0.032500   0.001%      3
  psi_init_atomic::initialize                    0.000049          3     0.000016      0.016333   0.000%      3
  ModuleIO::ctrl_iter_pw                         0.000012         24     0.000004      0.000500   0.000%      3
  ModuleIO::ctrl_output_fp                       0.000005          3     0.000002      0.001667   0.000%      3
  UnitCell::check_tau                            0.000003          3     0.000001      0.001000   0.000%      3
  ModuleIO::ctrl_scf_pw                          0.000003          3     0.000001      0.001000   0.000%      3
  ModuleIO::ctrl_runner_pw                       0.000003          3     0.000001      0.001000   0.000%      3

================================================================================================
Case: gaas_small | np=1 | omp=8 | runs=3
================================================================================================
Function timer totals across all repetitions in this case/config.
Wall total/s=23.000, wall avg/run/s=7.667, scf_iters=0, timer_tables=3
  Timer                                           Total/s      Calls     AvgRun/s    AvgCall/ms     Avg%   Runs
  ------------------------------------------ ------------ ---------- ------------ ------------- -------- ------
  Driver::atomic_world                          23.727830          3     7.909277   7909.276667 100.000%      3
  total                                         23.727824         51     7.909275    465.251451 100.000%      3
  Relax_Driver::relax_driver                    23.118805          3     7.706268   7706.268333  97.408%      3
  ESolver_KS::runner                            21.999653          3     7.333218   7333.217667  92.634%      3
  ESolver_KS_PW::hamilt2rho_single              21.437126         27     7.145709    793.967630  90.246%      3
  HSolverPW::solve                              21.393592         27     7.131197    792.355259  90.061%      3
  HSolverPW::solve_psik                         20.568890        108     6.856297    190.452685  86.592%      3
  DiagoCG::diag_once                            17.661330        108     5.887110    163.530833  74.318%      3
  Operator::hPsi                                14.785865      22659     4.928622      0.652538  62.234%      3
  Operator::nonlocal_pw                          8.446364      22659     2.815455      0.372760  35.581%      3
  Operator::veff_pw                              5.970762      22659     1.990254      0.263505  25.093%      3
  Nonlocal::add_nonlocal_pp                      4.110642      22659     1.370214      0.181413  17.321%      3
  PW_Basis_K::recip2real                         4.072948      37695     1.357649      0.108050  17.140%      3
